Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
1041,42.26,0.63,0.7,39.89,17.75,-224.06,71.03
1042,40.06,0.75,0.7,69.2,15.3,-276.79,74.7
1043,37.7,0.75,0.7,38.98,20.68,-325.09,77.84
1044,30.69,0.76,0.7,34.7,18.14,-377.75,85.96
1045,46.5,0.84,0.7,67.92,18.5,-247.42,67.7
1046,44.52,0.77,0.7,42.26,17.17,-257.39,68.41
1047,57.08,0.83,0.7,50.82,19.57,-102.78,50.29
1048,18.16,1.04,0.7,74.83,25.77,-486.93,96.85
1049,33.34,0.45,0.7,64.79,28.73,-288.88,75.51
1050,49.27,0.93,0.7,29.74,28.87,-203.92,59.51
1051,23.14,0.47,0.7,44.65,28.15,-397.45,92.1
1052,34.19,0.45,0.7,49.16,24.55,-288.97,80.58
1053,50.02,0.8,0.7,42.91,25.45,-208.16,59.85
1054,51.27,0.55,0.7,54.54,16.16,-126.36,52.66
1055,34.78,0.43,0.7,55.32,29.97,-298.14,76.11
1056,53.96,0.85,0.7,42.35,16.49,-145.97,54.52
1057,55.92,0.43,0.7,49.67,20.45,-42.69,32.18
1058,46.45,0.35,0.7,44.18,18.4,-194.33,63.68
1059,38.95,0.4,0.7,44.73,21.41,-264.06,73.84
1060,41.3,0.69,0.7,50.53,11.9,-250.89,72.93
1061,43.62,0.73,0.7,44.57,13.21,-261.9,68.74
1062,32.67,1.03,0.7,41.78,22.45,-327.59,82.98
1063,26.28,0.81,0.7,32.25,13.97,-389.02,86.61
1064,41.98,0.68,0.7,62.07,20.58,-227.56,71.28
1065,38.29,0.55,0.7,41.03,20.15,-288.4,75.47
1066,24.98,0.74,0.7,46.97,32.09,-428.25,88.81
1067,38.33,0.89,0.7,39.64,31.19,-297.28,76.06
1068,48.84,0.62,0.7,57.63,18.22,-199.42,59.14
1069,28.72,0.78,0.7,51.65,19.35,-374.9,85.8
1070,17.58,0.88,0.7,82.17,20.39,-487.87,96.9
1071,53.51,0.87,0.7,43.56,22.7,-164.89,56.22
1072,64.55,0.59,0.7,47.38,24.13,-24.92,23.68
1073,38.94,0.59,0.7,41.38,22.76,-304.74,76.54
1074,41.59,0.64,0.7,51.45,18.52,-231.26,71.55
1075,45.37,0.57,0.7,60.18,29.22,-173.94,62.03
1076,40.53,0.4,0.7,35.05,16.12,-274.66,74.56
1077,51.41,0.54,0.7,21.66,24.16,-155.99,55.43
1078,22.6,0.73,0.7,60.02,20.52,-389.75,91.68
1079,29.13,0.56,0.7,31.41,27.54,-371.97,85.63
1080,25.47,0.61,0.7,81.09,17.4,-440.28,89.47
1081,21.09,0.77,0.7,34.39,22.91,-430.16,93.88
1082,51.04,0.6,0.7,50.42,20.38,-143.3,54.27
1083,44.42,0.85,0.7,35.92,11.44,-249.72,67.86
1084,35.05,0.62,0.7,64.51,23.78,-339.97,78.77
1085,33.95,0.93,0.7,51.24,11.44,-286.62,80.43
1086,50.41,0.65,0.7,61.75,23.57,-154.2,55.27
1087,45.76,0.75,0.7,45.3,15.96,-233.79,66.7
1088,30.69,0.71,0.7,48.13,22.87,-346.09,84.1
1089,36.18,0.75,0.7,44.03,21.41,-324.69,77.82
1090,43.23,0.45,0.7,22.92,20.92,-224.55,71.07
1091,25.42,0.82,0.7,56.61,26.88,-411.59,87.89
1092,24.85,0.48,0.7,41.75,17.48,-378.95,91.07
1093,35.62,0.64,0.7,39.0,18.46,-295.92,81.02
1094,40.33,0.94,0.7,43.5,17.5,-254.23,73.16
1095,41.12,0.77,0.7,78.61,24.37,-252.25,73.03
1096,18.35,0.5,0.7,59.55,19.29,-421.37,93.41
1097,35.84,0.83,0.7,50.47,17.79,-355.82,79.75
1098,44.34,0.84,0.7,47.44,23.18,-261.87,68.73
1099,22.89,0.73,0.7,57.51,18.13,-362.46,90.14
1100,33.27,0.79,0.7,38.82,17.39,-329.53,83.1
1101,41.05,0.77,0.7,57.81,21.82,-265.84,73.96
1102,49.11,0.54,0.7,84.34,22.65,-113.18,51.36
1103,50.13,0.73,0.7,64.62,14.75,-195.26,58.8
1104,41.89,0.74,0.7,33.41,31.0,-237.24,71.97
1105,47.16,0.77,0.7,52.35,30.52,-188.39,63.2
1106,28.73,0.59,0.7,73.47,14.25,-354.52,84.6
1107,46.11,0.34,0.7,43.54,20.25,-217.58,65.48
1108,45.25,0.66,0.7,52.55,16.13,-222.22,65.84
1109,37.13,0.6,0.7,39.48,19.41,-314.14,77.15
1110,28.04,0.78,0.7,59.19,21.53,-416.76,88.18
1111,30.21,0.47,0.7,51.83,23.6,-393.53,86.87
1112,30.75,0.59,0.7,32.16,26.51,-339.34,83.7
1113,43.1,1.01,0.7,55.12,15.52,-272.34,69.47
1114,53.75,0.72,0.7,43.46,15.89,-121.63,52.2
1115,44.47,0.49,0.7,49.58,15.67,-233.64,66.69
1116,50.27,0.83,0.7,42.72,18.23,-194.4,58.73
1117,45.74,0.7,0.7,50.94,15.83,-234.22,66.73
1118,55.17,0.79,0.7,41.64,18.9,-116.64,51.71
1119,34.68,0.99,0.7,72.54,15.74,-315.23,82.22
1120,49.57,0.81,0.7,68.29,13.45,-179.29,62.47
1121,26.14,0.76,0.7,64.41,19.52,-447.91,89.89
1122,36.79,0.55,0.7,38.44,6.79,-329.15,78.1
1123,31.66,0.89,0.7,54.5,12.58,-325.35,82.85
1124,24.53,0.73,0.7,83.46,23.43,-448.04,89.89
1125,36.54,0.8,0.7,51.92,18.76,-342.64,78.94
1126,37.5,0.93,0.7,62.31,21.39,-349.54,79.36
1127,32.97,0.91,0.7,49.94,14.19,-313.06,82.09
1128,51.41,0.61,0.7,46.07,27.36,-137.89,53.76
1129,42.93,0.39,0.7,41.52,9.89,-272.71,69.49
1130,25.91,0.8,0.7,58.54,22.25,-371.94,90.68
1131,37.65,0.63,0.7,54.31,16.86,-307.93,76.75
1132,42.6,0.66,0.7,29.11,20.17,-273.51,69.55
1133,35.8,0.58,0.7,39.62,22.55,-347.29,79.22
1134,33.37,0.73,0.7,45.91,24.56,-305.79,81.64
1135,31.56,0.55,0.7,24.51,19.52,-330.8,83.18
1136,21.97,0.76,0.7,64.74,33.62,-383.45,91.32
1137,53.5,0.67,0.7,43.59,17.04,-118.39,51.88
1138,40.17,0.48,0.7,57.68,21.84,-253.43,73.11
1139,36.45,0.65,0.7,69.73,17.88,-330.35,78.17
1140,37.72,0.56,0.7,51.14,25.95,-287.43,75.41
1141,36.74,0.83,0.7,57.87,9.46,-282.2,80.14
1142,41.96,0.9,0.7,42.51,13.43,-244.45,72.48
1143,44.86,0.72,0.7,46.15,15.62,-242.03,67.31
1144,34.77,0.73,0.7,52.1,10.29,-317.83,82.39
1145,28.91,0.96,0.7,65.28,20.75,-397.19,87.08
1146,37.97,0.6,0.7,51.72,8.72,-325.9,77.89
1147,53.84,0.62,0.7,28.76,29.52,-126.33,52.66
1148,52.72,0.41,0.7,45.23,17.63,-113.04,46.28
1149,43.61,0.88,0.7,70.05,20.06,-255.67,73.26
1150,34.56,0.74,0.7,52.36,21.63,-341.85,78.89
1151,41.82,0.67,0.7,70.86,17.25,-213.36,70.25
1152,40.4,0.98,0.7,47.31,24.04,-246.76,72.65
1153,50.38,0.66,0.7,59.85,29.26,-168.94,56.57
1154,47.98,0.59,0.7,50.9,22.39,-200.31,59.22
1155,15.83,0.92,0.7,53.22,16.67,-442.1,94.52
1156,38.85,0.73,0.7,19.46,23.68,-307.32,76.71
1157,37.68,0.81,0.7,47.54,13.81,-308.04,76.75
1158,24.93,0.54,0.7,58.15,16.17,-361.71,90.1
1159,41.39,0.81,0.7,54.91,21.25,-244.61,72.49
1160,36.15,0.58,0.7,33.33,26.1,-336.23,78.54
1161,35.14,0.8,0.7,38.95,19.24,-296.91,81.08
1162,24.16,0.79,0.7,45.43,18.92,-371.1,90.63
1163,32.34,0.55,0.7,70.19,19.51,-283.42,80.22
1164,36.86,0.78,0.7,59.73,15.99,-324.96,77.83
1165,49.12,0.62,0.7,72.26,10.82,-178.07,57.36
1166,32.89,0.52,0.7,29.61,26.67,-291.72,80.75
1167,42.47,0.54,0.7,46.44,23.37,-222.9,70.95
1168,13.32,0.42,0.7,45.54,16.9,-500.52,97.54
1169,22.71,0.65,0.7,46.07,12.21,-396.31,92.04
1170,58.31,0.65,0.7,50.8,18.18,-70.54,41.37
1171,59.18,1.02,0.7,44.6,24.99,-112.5,51.29
1172,47.67,0.9,0.7,64.14,20.05,-251.32,67.98
1173,36.25,0.71,0.7,34.03,18.48,-322.88,77.7
1174,41.45,0.69,0.7,68.44,23.62,-216.02,70.44
1175,19.49,0.62,0.7,47.51,15.34,-459.97,95.46
1176,48.19,0.5,0.7,24.87,17.62,-165.24,61.3
1177,25.94,0.91,0.7,52.21,14.22,-424.85,88.63
1178,64.3,0.71,0.7,39.16,16.04,-50.26,33.37
1179,30.72,0.74,0.7,42.72,24.31,-356.95,84.75
1180,37.52,0.62,0.7,41.09,21.72,-333.66,78.38
1181,32.5,0.65,0.7,42.36,15.28,-290.32,80.66
1182,40.19,0.57,0.7,61.54,12.66,-262.92,73.76
1183,46.1,0.64,0.7,57.02,16.86,-218.28,65.54
1184,45.39,0.81,0.7,39.6,18.83,-229.27,66.36
1185,27.45,0.62,0.7,39.78,20.45,-384.22,86.34
1186,32.12,0.98,0.7,48.67,14.92,-316.03,82.27
1187,35.34,0.72,0.7,45.34,17.95,-296.46,81.05
1188,24.65,0.72,0.7,56.93,26.93,-367.49,90.43
1189,44.64,0.56,0.7,40.43,17.11,-232.92,66.64
1190,66.99,0.56,0.7,52.2,17.5,-19.35,17.41
1191,30.76,0.9,0.7,34.75,19.03,-353.79,84.56
1192,40.39,0.81,0.7,47.84,22.66,-275.55,74.62
1193,54.9,0.43,0.7,32.86,10.8,-117.42,51.78
1194,50.18,0.85,0.7,49.04,21.66,-163.17,61.13
1195,33.13,0.47,0.7,14.97,11.11,-316.2,82.28
1196,25.16,0.68,0.7,48.72,20.67,-436.82,89.28
1197,36.9,0.8,0.7,60.15,20.14,-318.52,77.43
1198,36.34,0.76,0.7,70.49,22.43,-357.0,79.82
1199,40.54,0.5,0.7,44.61,21.26,-259.6,73.53
1200,37.87,0.71,0.7,62.7,9.69,-321.3,77.6
1201,49.52,0.95,0.7,40.59,17.39,-161.05,60.95
1202,52.96,0.77,0.7,40.91,17.7,-148.66,54.76
1203,43.24,0.7,0.7,64.43,21.98,-248.44,67.77
1204,47.96,0.83,0.7,50.48,21.4,-178.71,62.42
1205,45.03,0.61,0.7,62.67,15.68,-206.97,64.67
1206,32.03,0.96,0.7,53.03,20.21,-315.34,82.23
1207,31.89,0.49,0.7,41.62,18.65,-342.87,83.91
1208,38.17,0.77,0.7,11.47,16.1,-268.91,74.17
1209,32.69,0.68,0.7,50.08,18.61,-324.86,82.82
1210,46.47,0.8,0.7,42.11,27.05,-220.75,65.72
1211,24.56,0.51,0.7,48.66,22.52,-433.65,89.11
1212,33.07,0.67,0.7,44.81,14.45,-311.01,81.96
1213,29.22,0.5,0.7,40.97,8.48,-385.12,86.39
1214,28.44,0.67,0.7,33.21,22.32,-395.38,86.97
1215,18.17,0.64,0.7,9.47,26.77,-437.48,94.27
1216,54.24,0.88,0.7,55.95,21.61,-172.66,56.9
1217,15.86,0.61,0.7,61.73,30.14,-463.52,95.64
1218,39.35,0.59,0.7,66.67,27.14,-212.42,70.18
1219,52.9,0.88,0.7,64.08,23.13,-152.89,60.25
1220,44.62,0.52,0.7,51.9,19.0,-232.63,66.61
1221,52.82,0.8,0.7,49.3,16.52,-166.62,56.37
1222,21.3,0.47,0.7,52.93,11.01,-435.25,94.15
1223,29.32,1.04,0.7,42.06,20.91,-357.82,84.8
1224,34.25,0.9,0.7,58.47,14.04,-289.29,80.6
1225,45.78,0.56,0.7,47.43,21.68,-203.81,64.42
1226,25.64,0.57,0.7,55.15,26.26,-429.19,88.86
1227,42.49,0.71,0.7,40.78,13.7,-266.96,69.09
1228,27.53,0.84,0.7,35.23,19.89,-430.91,88.96
1229,26.8,0.71,0.7,59.19,26.65,-422.16,88.48
1230,53.63,0.85,0.7,44.49,13.11,-121.47,52.18
1231,23.14,0.75,0.7,47.83,15.89,-404.0,92.46
1232,32.82,0.8,0.7,55.27,19.06,-313.38,82.11
1233,33.06,0.64,0.7,29.72,15.58,-321.75,82.63
1234,33.23,0.72,0.7,37.5,17.92,-293.75,80.88
1235,31.66,0.73,0.7,61.15,32.61,-349.62,84.31
1236,39.75,0.94,0.7,74.39,19.9,-340.51,78.81
1237,23.76,0.71,0.7,31.41,25.63,-427.77,88.79
1238,34.74,0.79,0.7,53.79,25.78,-316.56,82.31
1239,27.56,0.73,0.7,44.59,21.12,-410.27,87.81
1240,32.04,0.55,0.7,43.28,17.94,-352.05,84.46
1241,27.02,0.52,0.7,35.69,17.71,-412.79,87.95
1242,28.92,0.76,0.7,42.63,22.95,-384.16,86.33
1243,41.6,0.97,0.7,50.68,24.58,-258.33,73.45
1244,28.79,0.69,0.7,35.98,16.21,-404.91,87.51
1245,36.46,0.69,0.7,50.68,23.86,-318.64,77.43
1246,43.7,0.78,0.7,49.98,26.96,-247.76,67.72
1247,29.81,1.02,0.7,68.64,18.36,-379.09,86.04
1248,24.03,0.77,0.7,50.89,21.06,-374.55,90.83
1249,31.53,0.76,0.7,50.47,20.28,-322.74,82.69
1250,14.93,0.92,0.7,86.68,17.87,-503.37,97.69
1251,36.03,0.49,0.7,31.24,21.81,-331.42,78.24
1252,23.1,0.89,0.7,47.6,26.21,-384.44,91.38
1253,37.17,0.6,0.7,28.34,17.65,-295.53,75.94
1254,14.16,0.82,0.7,58.83,21.77,-474.45,96.21
1255,39.5,0.43,0.7,40.89,11.34,-275.88,74.64
1256,52.54,0.95,0.7,46.97,28.25,-160.1,60.87
1257,32.12,0.76,0.7,33.63,14.86,-340.09,83.74
1258,59.62,0.37,0.7,52.4,15.56,-36.62,26.04
1259,33.13,0.94,0.7,49.05,21.84,-302.67,81.44
1260,39.46,0.7,0.7,61.97,28.86,-270.58,74.28
1261,39.71,0.81,0.7,49.43,18.85,-283.42,75.14
1262,18.62,0.55,0.7,30.38,15.04,-458.79,95.4
1263,28.24,0.83,0.7,66.01,22.52,-403.27,87.42
1264,57.61,0.77,0.7,62.69,19.25,-139.02,48.94
1265,33.16,0.63,0.7,46.36,25.18,-308.47,81.81
1266,20.1,0.8,0.7,64.4,18.14,-408.62,92.71
1267,46.39,0.58,0.7,21.08,20.91,-224.48,66.01
1268,40.87,0.88,0.7,36.71,22.3,-259.52,73.53
1269,41.67,0.66,0.7,60.04,17.36,-213.46,70.26
1270,34.26,0.58,0.7,60.79,23.48,-292.41,80.79
1271,28.26,0.67,0.7,51.02,27.18,-431.79,89.01
1272,13.79,0.66,0.7,48.43,22.1,-469.71,95.96
1273,18.01,0.79,0.7,45.94,15.94,-429.62,93.85
1274,42.69,0.7,0.7,60.59,16.24,-274.08,69.59
1275,29.39,0.6,0.7,28.59,13.12,-384.7,86.36
1276,14.74,0.72,0.7,51.99,17.03,-492.73,97.15
1277,54.19,0.57,0.7,37.95,9.78,-123.68,52.4
1278,25.42,0.76,0.7,45.22,22.6,-366.72,90.38
1279,51.12,0.87,0.7,59.61,28.24,-172.53,61.91
1280,39.04,0.61,0.7,28.44,25.41,-277.79,74.77
1281,59.7,0.8,0.7,53.85,15.63,-93.93,44.17
1282,37.92,0.86,0.7,48.18,19.32,-312.1,77.02
1283,47.95,0.57,0.7,71.82,15.82,-156.64,55.49
1284,66.55,0.72,0.7,61.5,23.28,-52.92,28.88
1285,46.12,0.72,0.7,59.02,15.02,-208.94,64.82
1286,33.16,0.68,0.7,51.37,14.63,-315.04,82.21
1287,40.06,0.76,0.7,51.61,18.1,-303.64,76.47
1288,17.52,0.55,0.7,43.77,20.42,-461.59,95.54
1289,29.41,0.7,0.7,47.39,17.17,-388.43,86.58
1290,30.92,0.57,0.7,63.64,19.47,-343.25,83.93
1291,40.94,0.78,0.7,46.01,20.03,-236.07,71.89
1292,11.98,0.58,0.7,70.42,24.14,-466.4,95.79
1293,40.18,0.72,0.7,60.1,21.8,-265.75,73.96
1294,49.68,0.76,0.7,30.35,17.28,-163.51,61.16
1295,26.86,0.92,0.7,58.38,18.61,-408.98,87.74
1296,25.9,0.83,0.7,50.85,16.66,-379.0,91.08
1297,21.64,0.98,0.7,42.38,19.38,-404.05,92.47
1298,27.97,0.58,0.7,65.11,17.65,-386.95,86.49
1299,45.34,0.48,0.7,34.11,10.16,-250.07,67.89
1300,56.07,0.3,0.7,55.97,29.01,-11.33,15.03
1301,17.47,0.75,0.7,36.02,20.87,-462.64,95.6
1302,47.86,0.76,0.7,50.92,21.5,-188.23,63.19
1303,19.14,0.7,0.7,60.8,16.39,-424.87,93.6
1304,40.39,0.77,0.7,38.37,14.63,-249.62,72.84
1305,35.1,0.96,0.7,46.28,27.46,-291.62,80.74
1306,20.65,0.84,0.7,62.5,18.01,-413.3,92.97
1307,49.59,0.54,0.7,35.49,21.28,-164.17,61.21
1308,37.25,0.66,0.7,43.85,14.07,-324.58,77.81
1309,25.28,0.86,0.7,46.87,28.06,-433.03,89.08
1310,36.45,0.86,0.7,52.93,17.87,-317.64,77.37
1311,3.86,0.38,0.7,62.14,22.16,-546.34,99.82
1312,37.18,0.68,0.7,60.31,17.73,-326.2,77.91
1313,27.47,0.71,0.7,48.54,24.51,-390.67,86.71
1314,26.89,0.32,0.7,42.57,16.65,-401.09,87.3
1315,25.15,0.7,0.7,57.71,27.23,-370.75,90.61
1316,57.25,0.79,0.7,48.4,15.92,-134.18,48.46
1317,63.94,0.76,0.7,39.88,24.99,-66.65,35.76
1318,32.7,0.54,0.7,59.11,28.63,-327.2,82.96
1319,59.39,0.7,0.7,65.8,24.92,-77.83,42.27
1320,35.77,0.76,0.7,40.86,16.59,-319.44,77.48
1321,29.85,0.55,0.7,29.26,24.4,-358.99,84.87
1322,38.34,0.94,0.7,67.73,14.01,-339.91,78.77
1323,30.52,1.08,0.7,78.3,20.62,-439.79,89.45
1324,37.81,0.75,0.7,51.21,26.14,-303.37,76.45
1325,41.59,0.74,0.7,25.04,24.66,-218.07,70.59
1326,45.56,0.66,0.7,57.39,20.06,-208.55,64.79
1327,26.04,0.62,0.7,55.71,15.27,-364.76,90.27
1328,34.84,0.7,0.7,64.44,27.25,-354.55,79.67
1329,35.62,0.77,0.7,39.72,18.62,-340.93,78.83
1330,14.03,0.28,0.7,84.19,19.42,-385.94,91.46
1331,47.08,0.9,0.7,55.27,20.91,-220.77,65.73
1332,48.85,0.72,0.7,63.35,19.93,-179.74,62.5
1333,30.82,0.93,0.7,57.27,20.08,-340.56,83.77
1334,53.0,0.69,0.7,38.91,12.15,-162.59,56.02
1335,22.84,0.57,0.7,49.05,21.5,-405.39,92.54
1336,34.78,0.51,0.7,29.22,12.44,-346.03,79.15
1337,22.43,0.65,0.7,43.24,28.27,-420.93,93.38
1338,51.02,0.82,0.7,42.25,18.27,-186.18,58.05
1339,49.03,0.7,0.7,52.99,21.08,-166.38,61.4
1340,40.17,0.59,0.7,42.06,21.03,-270.21,74.26
1341,31.22,0.69,0.7,58.59,21.12,-340.67,83.78
1342,49.03,0.6,0.7,41.13,19.29,-153.56,60.31
1343,36.45,0.51,0.7,45.42,25.18,-320.63,77.56
1344,38.21,0.43,0.7,38.41,19.95,-288.05,75.45
1345,18.4,0.7,0.7,56.15,21.01,-453.36,95.11
1346,30.77,0.69,0.7,40.71,24.49,-361.75,85.03
1347,42.77,0.68,0.7,56.29,22.71,-226.73,71.22
1348,39.46,0.83,0.7,47.36,21.55,-289.01,75.51
1349,8.6,0.81,0.7,52.62,20.55,-497.06,97.37
1350,36.16,0.68,0.7,33.27,19.35,-284.29,80.28
1351,33.46,0.69,0.7,58.19,9.64,-304.65,81.57
1352,41.25,0.64,0.7,65.36,25.79,-228.92,71.38
1353,17.63,0.76,0.7,64.85,15.06,-432.62,94.01
1354,25.49,0.68,0.7,80.34,17.55,-424.36,88.6
1355,56.34,0.63,0.7,51.17,19.22,-107.07,45.64
1356,27.32,0.63,0.7,56.8,18.3,-427.29,88.76
1357,57.57,0.83,0.7,76.34,27.81,-142.42,54.19
1358,29.4,0.92,0.7,50.51,24.15,-382.89,86.26
1359,44.88,0.76,0.7,50.22,25.72,-249.17,67.82
1360,21.25,0.73,0.7,56.69,19.12,-410.62,92.82
1361,27.53,0.72,0.7,49.7,19.06,-401.04,87.29
1362,24.54,0.61,0.7,32.3,17.87,-362.63,90.15
1363,19.29,0.75,0.7,49.04,17.46,-471.74,96.07
1364,46.87,0.84,0.7,60.39,3.73,-199.97,64.12
1365,47.99,0.74,0.7,53.53,19.15,-188.74,63.23
1366,51.33,0.41,0.7,44.68,16.69,-121.77,52.21
1367,30.24,0.87,0.7,32.3,20.84,-361.89,85.04
1368,58.98,0.67,0.7,30.6,9.55,-89.37,43.65
1369,50.19,0.83,0.7,49.71,22.49,-169.34,61.65
1370,36.88,0.59,0.7,60.17,7.11,-328.08,78.03
1371,19.21,0.55,0.7,64.58,11.49,-394.67,91.95
1372,54.74,0.79,0.7,44.02,30.75,-145.77,54.5
1373,38.58,0.55,0.7,46.51,19.62,-275.4,74.61
1374,26.23,0.86,0.7,36.61,23.44,-431.38,88.99
1375,37.66,0.78,0.7,64.86,25.37,-309.68,76.86
1376,35.87,0.85,0.7,40.23,19.95,-281.75,80.11
1377,30.57,0.91,0.7,27.73,23.37,-350.35,84.36
1378,39.13,0.62,0.7,55.91,20.99,-277.41,74.74
1379,35.61,1.01,0.7,62.21,20.78,-295.81,81.01
1380,23.05,0.78,0.7,43.76,33.39,-380.98,91.19
1381,13.26,0.8,0.7,59.87,22.38,-495.68,97.3
1382,46.23,0.64,0.7,51.61,14.6,-198.51,64.01
1383,34.48,0.69,0.7,56.84,12.8,-290.2,80.65
1384,46.64,0.61,0.7,62.62,30.8,-152.11,60.18
1385,45.56,0.69,0.7,55.01,18.68,-224.22,65.99
1386,40.13,0.76,0.7,37.61,25.41,-262.38,73.73
1387,44.81,0.43,0.7,54.84,15.56,-209.31,64.85
1388,53.61,0.87,0.7,38.7,12.24,-134.24,53.42
1389,35.4,0.77,0.7,36.91,17.39,-348.2,79.28
1390,32.33,0.68,0.7,50.71,28.57,-332.51,83.28
1391,33.89,0.71,0.7,46.08,20.5,-297.6,81.12
1392,40.55,0.73,0.7,62.48,26.86,-279.88,74.91
1393,31.65,0.57,0.7,57.89,16.29,-330.77,83.18
1394,33.83,0.5,0.7,63.69,21.34,-292.25,80.78
1395,43.22,0.52,0.7,65.79,17.19,-227.03,66.2
1396,43.57,0.66,0.7,50.84,17.05,-215.04,70.37
1397,28.17,0.76,0.7,33.3,31.98,-391.16,86.73
1398,30.3,0.82,0.7,40.27,14.4,-366.23,85.29
1399,31.82,0.73,0.7,51.39,15.5,-350.85,84.38
1400,46.39,0.59,0.7,57.33,8.8,-208.53,64.79
1401,31.84,1.0,0.7,48.69,11.81,-341.59,83.83
1402,27.47,0.7,0.7,64.53,21.04,-400.69,87.27
1403,25.16,0.65,0.7,37.56,17.13,-447.5,89.86
1404,34.26,0.51,0.7,55.66,22.15,-294.31,80.91
1405,59.9,0.55,0.7,49.24,28.66,-37.92,31.39
1406,43.33,0.77,0.7,58.29,23.51,-219.02,70.66
1407,53.55,0.73,0.7,30.92,15.21,-129.91,53.01
1408,62.13,0.73,0.7,51.1,16.06,-70.62,36.3
1409,39.24,0.6,0.7,40.22,19.18,-282.76,75.1
1410,44.02,0.75,0.7,65.54,34.53,-276.69,69.77
1411,63.46,0.45,0.7,53.71,17.51,-14.07,21.11
1412,55.99,0.49,0.7,66.83,31.3,-30.9,30.16
1413,43.9,0.77,0.7,49.23,20.64,-252.71,68.08
1414,57.45,0.84,0.7,60.33,25.49,-129.15,52.93
1415,41.53,0.74,0.7,53.7,20.92,-230.62,71.5
1416,46.14,0.57,0.7,53.77,19.2,-181.99,62.69
1417,50.45,0.77,0.7,64.22,8.22,-193.96,58.7
1418,34.87,0.58,0.7,41.3,17.55,-339.7,78.76
1419,45.44,0.75,0.7,48.19,28.53,-225.87,66.11
1420,28.6,0.52,0.7,63.89,18.53,-394.15,86.9
1421,25.83,0.68,0.7,44.57,13.69,-362.64,90.15
1422,38.06,0.65,0.7,51.7,25.91,-280.35,74.94
1423,15.39,0.62,0.7,49.32,13.57,-457.96,95.35
1424,47.52,0.61,0.7,79.67,19.74,-184.95,57.95
1425,41.99,0.72,0.7,41.47,23.47,-239.47,72.13
1426,28.1,0.83,0.7,71.9,13.83,-408.56,87.72
1427,36.35,0.85,0.7,61.51,11.86,-306.97,81.71
1428,34.47,0.72,0.7,31.68,25.36,-286.89,80.44
1429,24.48,0.72,0.7,44.03,18.98,-443.1,89.63
1430,30.87,0.83,0.7,23.03,15.48,-336.18,83.51
1431,46.76,0.75,0.7,43.33,21.31,-231.9,66.56
1432,47.15,0.73,0.7,35.48,17.17,-200.62,64.17
1433,43.76,0.61,0.7,35.26,26.16,-249.12,67.82
1434,15.36,0.66,0.7,62.93,11.02,-472.5,96.11
1435,30.02,0.8,0.7,54.74,22.82,-379.68,86.07
1436,38.85,0.78,0.7,35.19,19.54,-291.46,75.68
1437,28.89,0.89,0.7,45.15,13.2,-406.12,87.58
1438,30.5,0.57,0.7,39.05,23.43,-344.69,84.02
1439,31.59,0.97,0.7,30.84,8.67,-318.02,82.4
1440,30.02,0.73,0.7,61.62,23.87,-361.98,85.04
1441,28.32,0.87,0.7,37.88,17.8,-419.43,88.33
1442,29.81,0.8,0.7,54.74,16.96,-390.11,86.67
1443,36.66,0.7,0.7,29.46,24.13,-330.81,78.2
1444,36.77,0.63,0.7,28.45,17.41,-308.56,76.79
1445,36.25,0.93,0.7,48.34,15.88,-345.82,79.13
1446,16.5,0.77,0.7,44.23,20.43,-479.34,96.46
1447,49.87,0.8,0.7,58.53,19.59,-162.08,61.04
1448,33.69,0.66,0.7,41.27,18.03,-288.49,80.54
1449,48.84,0.78,0.7,38.42,25.12,-157.88,60.68
1450,34.08,0.55,0.7,49.35,20.22,-301.52,81.37
1451,43.26,0.96,0.7,49.68,21.91,-276.14,69.73
1452,55.97,0.69,0.7,39.23,22.97,-141.18,49.15
1453,40.93,0.6,0.7,39.9,14.26,-286.65,75.36
1454,45.3,0.62,0.7,44.46,16.23,-220.8,65.73
1455,36.62,0.63,0.7,42.07,16.35,-325.84,77.89
1456,36.02,0.62,0.7,41.35,23.22,-336.95,78.58
1457,47.06,0.88,0.7,53.14,24.55,-231.05,66.5
1458,33.21,0.61,0.7,45.37,13.48,-305.43,81.62
1459,46.56,0.71,0.7,62.35,17.68,-219.04,65.59
1460,43.45,0.71,0.7,37.95,17.86,-261.15,68.68
1461,40.71,0.87,0.7,51.01,19.66,-234.19,71.76
1462,16.47,0.72,0.7,51.45,19.59,-444.12,94.62
1463,55.11,0.79,0.7,45.8,27.75,-128.44,52.86
1464,26.7,0.86,0.7,31.9,14.46,-411.33,87.87
1465,33.84,0.36,0.7,25.72,16.0,-319.13,82.47
1466,49.7,0.65,0.7,60.71,20.79,-207.2,59.78
1467,29.07,0.82,0.7,40.97,8.05,-364.45,85.19
1468,36.09,0.9,0.7,41.83,10.45,-346.77,79.19
1469,52.9,0.75,0.7,32.74,24.32,-148.83,54.78
1470,31.93,0.72,0.7,51.73,14.03,-355.04,84.63
1471,19.69,0.45,0.7,50.45,28.04,-433.21,94.04
1472,33.84,0.81,0.7,58.56,24.15,-294.18,80.91
1473,34.69,0.67,0.7,42.14,10.43,-288.95,80.57
1474,57.6,0.71,0.7,39.36,22.19,-114.73,46.46
1475,24.06,0.69,0.7,51.99,18.52,-381.23,91.2
1476,35.52,0.71,0.7,65.05,13.08,-350.4,79.42
