Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
1807,30.149,30.149,3.382,-110.809,56.118
1808,43.091,43.091,3.382,-0.903,15.57
1809,36.86,36.86,3.382,-59.827,34.973
1810,21.052,21.052,3.382,-237.142,76.967
1811,17.091,17.091,3.382,-342.877,83.952
1812,44.721,44.721,3.37,-1.277,9.619
1813,14.861,14.861,3.37,-316.569,87.308
1814,8.421,8.421,3.37,-442.873,94.614
1815,5.481,5.389,3.37,-377.122,95.97
1816,25.004,25.004,3.37,-194.883,68.722
1817,31.606,30.921,3.37,-108.014,50.742
1818,39.173,39.173,3.37,-27.006,29.128
1819,29.801,29.801,3.37,-106.497,55.677
1820,42.034,42.034,3.37,-9.315,19.333
1821,44.745,44.745,3.392,-1.355,9.527
1822,20.794,20.794,3.392,-244.19,77.465
1823,4.771,4.771,3.392,-398.5,97.16
1824,22.558,22.558,3.392,-265.264,73.973
1825,41.688,41.688,3.392,-12.946,20.55
1826,42.419,42.419,3.392,-5.774,17.968
1827,35.921,35.921,3.392,-58.11,39.547
1828,6.239,6.239,3.392,-390.383,96.711
1829,6.706,6.706,3.392,-379.556,96.107
1830,10.742,10.742,3.392,-402.786,92.393
1831,29.65,29.65,3.392,-110.431,56.08
1832,9.318,9.318,3.392,-428.262,93.814
1833,7.618,7.618,3.392,-365.147,95.293
1834,22.005,22.005,3.392,-211.274,75.094
1835,18.778,18.778,3.392,-298.464,81.135
1836,3.12,3.12,3.392,-412.794,97.943
1837,20.401,20.401,3.392,-254.829,78.206
1838,5.421,5.421,3.392,-400.666,97.279
1839,14.596,14.596,3.392,-322.56,87.676
1840,13.612,13.612,3.392,-344.428,89.002
1841,24.334,24.334,3.392,-213.956,70.208
1842,9.553,9.553,3.392,-424.214,93.59
1843,21.875,21.875,3.392,-214.846,75.358
1844,21.587,21.587,3.392,-222.641,75.927
1845,31.501,31.501,3.392,-124.34,52.464
1846,14.122,14.122,3.392,-333.246,88.328
1847,30.609,30.609,3.392,-148.875,54.893
1848,20.668,20.668,3.392,-233.873,76.735
1849,8.638,8.384,3.392,-431.917,94.015
1850,28.023,28.023,3.392,-154.463,60.291
1851,38.338,38.338,3.392,-41.163,31.877
1852,28.336,28.336,3.392,-160.098,60.796
1853,26.921,26.921,3.392,-200.962,64.271
1854,39.115,39.115,3.392,-27.948,29.326
1855,21.215,21.215,3.392,-232.727,76.653
1856,19.061,19.061,3.392,-290.912,80.64
1857,18.655,18.16,3.392,-288.422,80.476
1858,41.345,41.345,3.392,-16.929,21.741
1859,39.3,39.3,3.392,-25.033,28.706
1860,19.839,19.839,3.392,-270.052,79.248
1861,15.445,15.445,3.392,-303.119,86.471
1862,40.902,40.902,3.392,-22.69,23.276
1863,28.875,28.875,3.392,-145.006,59.428
1864,10.097,10.097,3.392,-414.569,93.054
1865,15.671,15.671,3.392,-297.859,86.14
1866,29.347,29.347,3.392,-118.345,56.875
1867,38.589,38.589,3.392,-36.698,31.056
1868,8.197,8.197,3.392,-446.348,94.802
1869,8.071,8.071,3.392,-448.298,94.908
1870,39.456,38.709,3.392,-28.617,24.69
1871,9.083,9.083,3.392,-432.227,94.032
1872,36.215,36.215,3.392,-52.008,38.64
1873,44.546,44.546,-0.002,0,10.266
1874,35.18,35.18,-0.002,-74.467,41.817
1875,23.844,23.844,-0.002,-228.046,71.273
1876,32.055,32.055,-0.002,-96.542,49.472
1877,14.128,14.128,-0.002,-333.103,88.319
1878,10.141,9.863,-0.002,-396.604,92.043
1879,18.909,18.909,-0.002,-295.028,80.91
1880,41.036,41.036,-0.002,-20.892,22.817
1881,25.67,25.052,-0.002,-161.924,66.023
1882,28.423,28.423,-0.002,-157.665,60.579
1883,35.322,35.322,-0.002,-59.874,39.803
1884,28.887,28.887,-0.002,-130.694,58.081
1885,7.433,7.433,-0.002,-374.08,95.799
1886,32.473,32.473,-0.002,-99.016,49.751
1887,14.595,14.595,-0.002,-322.567,87.677
1888,22.346,22.346,-0.002,-271.447,74.406
1889,26.01,26.01,-0.002,-166.611,66.418
1890,37.2,37.2,-0.002,-52.915,33.881
1891,22.212,22.212,-0.002,-275.34,74.678
1892,10.062,10.062,-0.002,-415.283,93.094
1893,38.154,38.154,-0.002,-44.559,32.478
1894,1.685,1.685,-0.002,-422.241,98.454
1895,8.003,8.003,-0.002,-364.865,95.277
1896,1.447,1.447,-0.002,-422.266,98.456
1897,21.093,21.093,-0.002,-236.071,76.891
1898,26.151,26.151,-0.002,-162.772,66.095
1899,1.206,1.206,-0.002,-424.342,98.568
1900,6.105,6.105,-0.002,-393.242,96.87
1901,32.356,32.356,-0.002,-89.088,48.617
1902,29.492,29.492,-0.002,-128.253,57.846
1903,23.792,23.792,-0.002,-229.576,71.387
1904,44.453,43.675,9.041,-8.148,6.732
1905,27.654,27.654,9.041,-179.592,62.492
1906,17.353,17.353,9.041,-336.09,83.531
1907,34.965,34.965,9.041,-67.683,40.902
1908,20.711,20.711,9.041,-232.691,76.651
1909,12.852,12.852,9.041,-360.723,89.969
1910,31.452,31.452,9.041,-111.993,51.171
1911,43.374,43.374,0.003,0,14.544
1912,11.23,11.23,0.003,-393.44,91.863
1913,29.512,29.512,0.003,-114.009,56.442
1914,4.827,4.827,0.003,-397.922,97.128
1915,16.031,16.031,0.003,-289.37,85.601
1916,33.353,33.353,0.003,-77.454,47.228
1917,8.866,8.866,0.003,-435.74,94.224
1918,2.596,2.596,0.003,-416.522,98.145
1919,44.138,44.138,0.003,0,11.768
1920,33.752,33.752,0.003,-68.218,46.073
1921,31.54,30.856,0.003,-109.717,50.926
1922,43.04,43.04,0.003,-1.209,15.75
1923,15.677,15.677,0.003,-286.042,85.388
1924,10.899,10.899,0.003,-399.784,92.223
1925,28.767,28.767,0.003,-148.006,59.704
1926,16.975,16.975,0.003,-345.889,84.138
1927,11.537,11.537,0.003,-387.54,91.526
1928,39.373,39.373,0.003,-16.453,26.717
1929,12.756,12.756,0.003,-362.697,90.085
1930,12.581,12.581,0.003,-356.215,89.703
1931,1.854,1.854,0.003,-421.527,98.416
1932,23.645,23.645,0.003,-233.786,71.7
1933,13.664,13.664,0.003,-343.28,88.933
1934,43.162,43.162,0.003,-0.486,15.314
1935,44.091,44.091,0.003,0,11.939
1936,43.654,43.654,-0.004,0,13.53
1937,8.559,8.559,-0.004,-440.753,94.498
1938,5.305,5.093,-0.004,-388.538,96.609
1939,28.181,27.532,-0.004,-150.085,59.894
1940,32.366,32.366,-0.004,-101.751,50.056
1941,44.349,44.349,-0.004,0,10.992
1942,38.829,38.829,-0.004,-32.6,30.268
1943,10.875,10.875,-0.004,-400.262,92.25
1944,26.293,26.293,-0.004,-158.849,65.762
1945,28.309,28.309,-0.004,-160.841,60.862
1946,24.302,23.704,-0.004,-200.322,69.151
1947,15.612,15.612,-0.004,-287.548,85.485
1948,21.11,21.11,-0.004,-235.606,76.858
1949,40.482,40.482,-0.004,-21.332,22.931
1950,5.893,5.893,-0.004,-396.286,97.038
1951,40.491,40.491,-0.004,-21.215,22.901
1952,1.651,1.593,-0.004,-404.712,97.501
1953,21.541,21.541,-0.004,-223.928,76.02
1954,22.862,22.862,-0.004,-241.775,72.288
1955,2.587,2.587,-0.004,-416.569,98.148
1956,14.858,14.858,-0.004,-316.623,87.311
1957,32.522,32.522,-0.004,-97.779,49.612
1958,26.165,25.541,-0.004,-208.214,64.857
1959,9.788,9.788,-0.004,-420.1,93.362
1960,34.488,34.488,-0.004,-90.827,43.899
1961,27.719,27.719,-0.004,-163.082,61.06
1962,44.674,44.674,7.097,-4.0,7.84
1963,19.633,19.633,7.097,-275.569,79.62
1964,21.16,21.16,7.097,-220.566,75.776
1965,33.013,33.013,7.097,-85.624,48.21
1966,17.314,17.314,7.097,-337.055,83.591
1967,29.404,29.404,7.097,-130.561,58.068
1968,16.46,16.46,7.097,-359.074,84.944
1969,36.273,36.273,7.097,-50.85,38.464
1970,13.939,13.939,7.097,-326.359,87.909
1971,27.359,27.359,7.097,-188.121,63.211
1972,23.601,23.601,7.097,-235.057,71.794
1973,34.468,34.468,7.097,-91.285,43.955
1974,37.95,37.95,7.097,-48.423,33.139
1975,14.16,14.16,7.097,-332.371,88.275
1976,7.432,7.432,7.097,-368.343,95.475
1977,37.627,37.627,7.097,-44.704,32.503
1978,37.084,37.084,7.097,-35.138,35.911
1979,3.716,3.716,7.097,-408.073,97.685
1980,17.057,17.057,7.097,-330.755,83.198
1981,36.111,36.111,7.097,-54.167,38.965
1982,29.996,29.327,7.097,-101.485,55.156
1983,17.189,17.189,7.097,-340.28,83.792
1984,8.063,8.063,7.097,-448.439,94.916
1985,16.623,16.623,7.097,-354.974,84.695
1986,40.718,40.718,7.097,-25.282,23.912
1987,42.177,42.177,7.097,-7.944,18.83
1988,33.14,33.14,7.097,-82.579,47.848
1989,1.732,1.732,7.097,-422.078,98.446
1990,15.81,15.81,7.097,-294.564,85.931
1991,23.575,23.575,7.097,-235.793,71.848
1992,23.754,23.754,7.097,-230.645,71.467
1993,11.042,11.042,7.097,-397.051,92.068
1994,24.042,24.042,7.097,-222.295,70.841
1995,28.899,28.899,7.097,-144.413,59.373
1996,31.287,30.606,7.097,-103.164,50.212
1997,43.818,43.818,-0.002,0,12.935
1998,24.719,24.719,-0.002,-202.925,69.355
1999,19.65,19.65,-0.002,-275.067,79.586
2000,24.334,24.334,-0.002,-199.41,69.079
2001,3.294,3.294,-0.002,-411.45,97.869
2002,21.234,20.687,-0.002,-218.523,75.627
2003,34.722,34.722,-0.002,-85.171,43.198
2004,7.675,7.675,-0.002,-370.466,95.595
2005,36.09,36.09,-0.002,-54.596,39.029
2006,8.168,8.168,-0.002,-446.888,94.832
2007,16.403,16.403,-0.002,-280.493,85.032
2008,11.97,11.97,-0.002,-378.898,91.029
2009,34.394,34.394,-0.002,-80.699,42.63
2010,4.149,4.149,-0.002,-404.198,97.473
2011,2.328,2.328,-0.002,-416.509,98.144
2012,35.274,35.274,-0.002,-72.336,41.533
2013,37.839,37.839,-0.002,-50.575,33.498
2014,36.122,36.122,-0.002,-43.536,37.315
2015,17.366,17.366,-0.002,-322.736,82.693
2016,11.674,11.674,-0.002,-375.181,90.814
2017,9.535,9.535,-0.002,-424.453,93.603
2018,44.218,44.218,-0.004,0,11.468
2019,25.1,25.1,-0.004,-192.113,68.502
2020,30.462,30.462,-0.004,-102.696,55.283
2021,36.95,36.95,-0.004,-37.602,36.334
2022,3.029,3.029,-0.004,-413.5,97.981
2023,42.16,42.16,-0.004,-8.1,18.888
2024,17.872,17.872,-0.004,-309.312,81.837
2025,26.216,26.216,-0.004,-206.645,64.731
2026,27.208,27.208,-0.004,-192.481,63.574
2027,30.965,30.965,-0.004,-138.913,53.928
2028,28.628,28.628,-0.004,-151.937,60.062
2029,32.342,32.342,-0.004,-102.337,50.12
2030,39.815,39.815,-0.004,-17.521,26.981
2031,24.767,24.767,-0.004,-201.631,69.254
2032,36.976,36.976,-0.004,-37.13,36.253
2033,34.412,34.412,-0.004,-92.645,44.121
2034,41.115,40.357,-0.004,-8.184,18.92
2035,37.028,37.028,-0.004,-36.171,36.09
2036,19.061,19.061,-0.004,-290.885,80.638
2037,43.06,43.06,-0.004,-1.089,15.68
2038,1.351,1.311,-0.004,-419.024,98.281
2039,8.723,8.723,-0.004,-438.101,94.353
2040,43.603,43.603,-0.004,0,13.716
2041,44.363,44.363,-0.003,0,10.936
2042,21.49,21.49,-0.003,-225.27,76.117
2043,15.99,15.99,-0.003,-290.282,85.659
2044,24.02,24.02,-0.003,-208.38,69.779
2045,26.641,26.01,-0.003,-194.154,63.712
2046,22.279,22.279,-0.003,-273.443,74.546
2047,21.705,21.705,-0.003,-219.459,75.695
2048,30.858,30.858,-0.003,-141.902,54.22
2049,13.626,13.626,-0.003,-344.183,88.987
2050,5.083,5.083,-0.003,-395.41,96.99
2051,12.146,12.146,-0.003,-375.289,90.82
2052,28.723,28.723,-0.003,-135.118,58.503
2053,30.581,30.581,-0.003,-149.643,54.966
2054,12.758,12.758,-0.003,-362.661,90.083
2055,5.26,5.26,-0.003,-393.701,96.895
2056,11.126,11.126,-0.003,-386.219,91.45
2057,29.573,29.573,-0.003,-126.049,57.633
2058,27.807,27.162,-0.003,-160.554,60.836
2059,12.618,12.618,-0.003,-365.611,90.256
2060,41.808,41.808,-0.003,-11.628,20.125
2061,6.594,6.594,-0.003,-387.143,96.531
2062,37.35,37.35,-0.003,-30.375,35.068
2063,8.441,8.441,-0.003,-442.612,94.599
2064,29.278,29.278,-0.003,-133.983,58.395
2065,33.253,33.253,-0.003,-79.859,47.521
2066,27.504,27.504,-0.003,-183.922,62.859
2067,20.23,20.23,-0.003,-259.41,78.522
2068,18.54,18.54,-0.003,-304.822,81.548
2069,37.842,37.842,-0.003,-50.493,33.484
2070,26.806,26.806,-0.003,-189.318,63.311
2071,3.324,3.324,-0.003,-411.299,97.861
2072,15.125,15.125,-0.003,-310.539,86.934
2073,40.682,40.682,-0.003,-25.793,24.034
2074,2.755,2.755,-0.003,-415.015,98.063
2075,41.479,41.479,-0.003,-15.342,21.282
2076,7.379,7.379,-0.003,-375.795,95.896
2077,15.63,15.63,-0.003,-298.766,86.197
2078,29.78,29.78,-0.003,-107.029,55.731
2079,40.494,40.494,-0.003,-28.571,24.679
2080,21.676,21.676,-0.003,-220.231,75.752
2081,20.052,20.052,-0.003,-264.231,78.852
2082,22.673,22.673,-0.003,-247.261,72.687
2083,3.607,3.607,-0.003,-408.939,97.733
2084,21.07,21.07,-0.003,-236.657,76.933
2085,28.099,28.099,-0.003,-152.408,60.105
2086,3.881,3.881,-0.003,-406.592,97.604
2087,23.403,23.403,-0.003,-240.813,72.217
2088,23.874,23.282,-0.003,-198.401,69.0
2089,21.046,20.502,-0.003,-223.586,75.995
2090,39.659,39.659,-0.003,-19.716,27.507
2091,10.522,10.522,-0.003,-406.872,92.623
2092,4.797,4.797,-0.003,-398.227,97.145
2093,3.386,3.386,-0.003,-407.799,97.67
2094,15.157,14.751,-0.003,-298.297,86.167
2095,23.464,23.464,-0.003,-238.97,72.082
2096,2.54,2.54,-0.003,-416.965,98.169
2097,16.661,16.661,-0.003,-353.918,84.63
2098,1.412,1.412,-0.003,-422.398,98.463
2099,31.679,31.679,-0.003,-119.537,51.967
2100,25.667,25.667,-0.003,-176.187,67.213
2101,44.169,44.169,0.004,0,11.653
2102,33.655,33.655,0.004,-70.438,46.355
2103,10.124,10.124,0.004,-414.142,93.03
2104,7.413,7.413,0.004,-375.481,95.878
2105,15.941,15.941,0.004,-291.437,85.733
2106,31.665,31.665,0.004,-119.932,52.009
2107,37.889,37.889,0.004,-39.912,31.651
2108,3.024,3.024,0.004,-413.519,97.982
2109,29.592,29.592,0.004,-125.558,57.585
2110,40.558,40.558,0.004,-27.61,24.459
2111,12.646,12.646,0.004,-365.032,90.222
2112,25.248,25.248,0.004,-187.955,68.169
2113,31.602,31.602,0.004,-121.612,52.183
2114,37.092,37.092,0.004,-35.008,35.889
2115,8.9,8.9,0.004,-435.245,94.197
2116,40.329,40.329,0.004,-10.862,25.244
2117,12.147,12.147,0.004,-375.273,90.819
2118,20.492,20.492,0.004,-252.328,78.033
2119,4.359,4.359,0.004,-402.372,97.373
2120,39.584,39.584,0.004,-20.774,27.753
2121,14.798,14.798,0.004,-306.653,86.692
2122,12.449,12.449,0.004,-369.123,90.461
2123,37.115,37.115,0.004,-54.625,34.157
2124,23.624,23.624,0.004,-219.769,70.65
2125,4.763,4.763,0.004,-398.608,97.166
2126,15.772,15.772,0.004,-295.431,85.986
2127,32.772,32.772,0.004,-79.041,47.422
2128,32.524,32.524,0.004,-84.971,48.133
2129,18.093,18.093,0.004,-316.673,82.308
2130,31.983,31.983,0.004,-111.609,51.13
2131,30.353,30.353,0.004,-141.613,54.192
2132,24.276,24.276,0.004,-215.608,70.334
2133,24.335,24.335,0.004,-213.932,70.206
2134,2.549,2.549,0.004,-416.921,98.167
2135,4.149,4.149,0.004,-404.216,97.474
2136,6.989,6.989,0.004,-381.97,96.242
2137,30.642,30.642,0.004,-147.938,54.803
2138,43.328,43.328,-0.002,0,14.719
2139,6.846,6.846,-0.002,-378.133,96.027
2140,39.2,39.2,-0.002,-26.575,29.037
2141,15.396,15.396,-0.002,-304.249,86.541
2142,6.858,6.858,-0.002,-383.209,96.311
2143,25.816,25.816,-0.002,-172.045,66.871
2144,37.157,37.157,-0.002,-33.8,35.678
2145,33.824,33.824,-0.002,-66.552,45.859
2146,5.46,5.46,-0.002,-394.633,96.947
2147,11.692,11.692,-0.002,-374.821,90.793
2148,31.933,31.933,-0.002,-112.909,51.269
2149,4.492,4.492,-0.002,-401.092,97.303
2150,44.77,44.77,3.959,-1.438,9.434
2151,23.829,23.829,3.959,-228.493,71.307
2152,8.327,8.327,3.959,-444.378,94.695
2153,30.797,30.797,3.959,-129.461,52.986
2154,22.212,22.212,3.959,-275.353,74.678
2155,42.086,42.086,3.959,-8.81,19.151
2156,24.315,24.315,3.959,-214.502,70.249
2157,7.902,7.902,3.959,-360.855,95.049
2158,27.002,27.002,3.959,-198.525,64.072
2159,25.431,25.431,3.959,-168.551,66.581
2160,27.851,27.851,3.959,-173.908,62.005
2161,35.471,35.471,3.959,-67.935,40.936
2162,14.951,14.951,3.959,-314.456,87.177
2163,21.69,21.69,3.959,-219.858,75.724
2164,8.361,8.361,3.959,-436.536,94.268
2165,17.158,17.158,3.959,-341.128,83.844
2166,27.046,26.41,3.959,-182.348,62.726
2167,44.945,44.945,5.751,-2.179,8.786
2168,3.02,3.02,5.751,-413.544,97.983
2169,18.199,18.199,5.751,-313.851,82.128
2170,1.708,1.708,5.751,-420.625,98.367
2171,37.92,37.92,5.751,-39.358,31.549
2172,42.982,42.982,5.751,-1.577,15.959
2173,24.393,23.713,5.751,-183.656,67.823
2174,18.701,18.701,5.751,-300.55,81.27
2175,19.595,19.595,5.751,-276.612,79.69
2176,37.11,37.11,5.751,-54.737,34.175
2177,1.894,1.894,5.751,-421.254,98.401
2178,20.883,20.883,5.751,-241.754,77.294
2179,33.263,33.263,5.751,-79.618,47.492
2180,16.096,16.096,5.751,-287.751,85.498
2181,9.222,9.222,5.751,-429.817,93.899
2182,11.65,11.65,5.751,-385.254,91.395
2183,34.061,33.354,5.751,-76.583,42.096
2184,17.471,17.471,5.751,-332.992,83.338
2185,5.56,5.56,5.751,-399.659,97.224
2186,43.522,43.522,0.004,0,14.013
2187,36.905,36.905,0.004,-38.473,36.481
2188,24.569,23.967,0.004,-178.688,67.418
2189,29.363,29.363,0.004,-117.929,56.834
2190,4.518,4.518,0.004,-400.934,97.294
2191,34.469,34.469,0.004,-78.934,42.403
2192,40.215,40.215,0.004,-12.241,25.624
2193,43.468,43.468,0.003,0,12.303
2194,20.286,20.286,0.003,-244.255,77.47
2195,34.222,34.222,0.003,-84.752,43.145
2196,18.982,18.982,0.003,-293.041,80.78
2197,32.429,31.737,0.003,-87.28,48.405
2198,34.891,34.891,0.003,-81.19,42.693
2199,29.112,29.112,0.003,-138.491,58.821
2200,2.706,2.706,0.003,-415.462,98.088
2201,44.557,44.557,-0.002,0,10.224
2202,18.127,18.127,-0.002,-315.803,82.253
2203,4.455,4.455,-0.002,-401.524,97.326
2204,8.862,8.862,-0.002,-435.802,94.228
2205,35.228,35.228,-0.002,-73.354,41.669
2206,36.165,35.442,-0.002,-33.136,35.562
2207,17.456,17.456,-0.002,-333.361,83.361
2208,23.065,23.065,-0.002,-235.912,71.857
2209,9.966,9.966,-0.002,-416.958,93.187
2210,15.964,15.964,-0.002,-290.939,85.701
2211,15.111,15.111,-0.002,-310.843,86.953
2212,35.774,35.774,-0.002,-50.444,38.401
2213,31.048,31.048,-0.002,-136.669,53.706
2214,4.935,4.935,-0.002,-396.887,97.071
2215,2.96,2.96,-0.002,-411.254,97.859
2216,36.553,36.553,-0.002,-45.218,37.585
2217,31.009,31.009,-0.002,-137.727,53.811
2218,19.042,19.042,-0.002,-291.471,80.677
2219,19.792,19.792,-0.002,-271.323,79.334
2220,24.726,24.726,-0.002,-202.769,69.343
2221,23.033,23.033,-0.002,-251.513,72.994
2222,19.712,19.712,-0.002,-259.828,78.551
2223,17.94,17.94,-0.002,-320.743,82.567
2224,39.114,39.114,-0.002,-27.929,29.322
2225,20.78,20.78,-0.002,-244.579,77.492
2226,18.792,18.792,-0.002,-298.126,81.113
2227,29.415,29.415,-0.002,-130.295,58.043
2228,1.177,1.177,-0.002,-424.449,98.573
2229,27.845,27.845,-0.002,-174.101,62.022
2230,44.251,43.474,3.988,-1.45,9.421
2231,18.72,18.72,3.988,-300.076,81.24
2232,16.252,16.252,3.988,-351.675,84.493
2233,28.609,28.609,3.988,-152.421,60.106
2234,9.563,9.288,3.988,-399.509,92.208
2235,21.314,21.314,3.988,-230.055,76.462
2236,14.986,14.584,3.988,-302.411,86.426
2237,7.522,7.522,3.988,-373.226,95.751
2238,19.356,19.356,3.988,-283.008,80.117
2239,4.545,4.42,3.988,-388.836,96.625
2240,4.011,4.011,3.988,-405.554,97.547
2241,11.741,11.741,3.988,-383.524,91.295
2242,1.5,1.5,3.988,-421.978,98.44
2243,8.118,8.118,3.988,-447.637,94.872
2244,24.561,24.561,3.988,-207.484,69.709
2245,27.808,27.808,3.988,-175.102,62.108
2246,1.003,0.972,3.988,-418.665,98.261
2247,27.222,27.222,3.988,-192.105,63.543
2248,44.119,44.119,0.004,0,11.835
2249,20.797,20.797,0.004,-244.047,77.455
2250,9.447,9.447,0.004,-426.046,93.691
2251,32.808,32.808,0.004,-78.139,47.312
2252,8.927,8.927,0.004,-434.799,94.173
2253,1.71,1.71,0.004,-422.152,98.45
2254,23.421,23.421,0.004,-240.276,72.178
2255,25.491,25.491,0.004,-166.88,66.441
2256,14.629,14.629,0.004,-310.611,86.939
2257,34.709,33.997,0.004,-62.068,40.117
2258,35.759,35.759,0.004,-50.761,38.45
2259,35.287,35.287,0.004,-72.056,41.496
2260,4.355,4.238,0.004,-398.556,97.163
2261,32.865,32.865,0.004,-76.82,47.15
2262,43.052,43.052,0.004,-1.139,15.709
2263,34.4,34.4,0.004,-92.952,44.158
2264,39.147,39.147,0.004,-27.42,29.216
2265,38.874,38.874,0.004,-23.595,28.391
2266,30.437,30.437,0.004,-103.381,55.354
2267,44.65,44.65,2.217,-1.081,9.878
2268,28.139,28.139,2.217,-165.657,61.287
2269,1.218,1.218,2.217,-424.113,98.555
2270,44.613,44.613,0.002,0,10.017
2271,7.771,7.771,0.002,-368.39,95.477
2272,12.294,12.294,0.002,-372.253,90.644
2273,3.399,3.399,0.002,-410.718,97.83
2274,37.11,37.11,0.002,-34.677,35.832
2275,4.005,4.005,0.002,-405.524,97.546
2276,39.579,39.579,0.002,-20.848,27.771
2277,14.33,14.33,0.002,-328.559,88.043
2278,6.841,6.841,0.002,-383.383,96.321
2279,41.767,41.767,0.002,-12.065,20.268
2280,10.187,10.187,0.002,-413.022,92.968
2281,12.45,12.45,0.002,-369.114,90.461
2282,19.864,19.864,0.002,-269.328,79.199
2283,10.587,10.587,0.002,-405.702,92.557
2284,29.952,29.952,0.002,-102.572,55.27
2285,42.587,42.587,0.002,-4.403,17.372
2286,24.976,24.976,0.002,-181.303,67.632
2287,13.169,13.169,0.002,-353.989,89.571
2288,28.85,28.85,0.002,-131.717,58.179
2289,30.273,30.273,0.002,-107.577,55.788
2290,29.501,29.501,0.002,-114.304,56.472
2291,2.268,2.268,0.002,-419.002,98.279
2292,9.773,9.773,0.002,-411.961,92.908
2293,10.208,10.208,0.002,-412.604,92.944
2294,35.844,35.844,0.002,-49.017,38.182
2295,28.428,28.428,0.002,-143.204,59.261
2296,25.937,25.937,0.002,-168.696,66.593
2297,29.132,29.132,0.002,-137.983,58.773
2298,5.732,5.732,0.002,-397.534,97.107
2299,2.293,2.293,0.002,-418.854,98.271
2300,1.681,1.681,0.002,-422.255,98.455
2301,14.695,14.695,0.002,-320.331,87.54
2302,40.524,40.524,0.002,-28.105,24.573
2303,35.814,35.814,0.002,-49.628,38.276
2304,15.994,15.994,0.002,-290.186,85.653
2305,14.07,14.07,0.002,-334.324,88.393
2306,39.243,39.243,0.002,-25.919,28.897
2307,24.72,24.72,0.002,-202.952,69.357
2308,17.975,17.975,0.002,-319.751,82.504
2309,41.753,41.753,0.002,-12.22,20.318
2310,14.606,14.606,0.002,-311.16,86.973
2311,21.168,21.168,0.002,-233.984,76.743
2312,14.784,14.387,0.002,-295.946,86.019
2313,44.78,44.78,3.968,-1.472,9.398
2314,2.094,2.094,3.968,-420.28,98.348
2315,43.919,43.919,-0.002,0,12.57
2316,7.327,7.327,-0.002,-370.622,95.604
2317,7.441,7.441,-0.002,-374.0,95.795
2318,39.105,39.105,-0.002,-28.095,29.357
2319,39.592,38.844,-0.002,-13.572,25.98
2320,42.403,42.403,-0.002,-1.95,16.164
2321,37.495,37.495,-0.002,-57.445,34.603
2322,23.937,23.937,-0.002,-210.758,69.962
2323,20.086,20.086,-0.002,-263.308,78.789
2324,4.992,4.992,-0.002,-391.945,96.798
2325,10.633,10.633,-0.002,-395.878,92.002
2326,20.302,20.302,-0.002,-243.846,77.441
2327,4.85,4.85,-0.002,-397.765,97.119
2328,4.991,4.991,-0.002,-396.318,97.04
2329,11.686,11.686,-0.002,-374.931,90.799
2330,28.304,28.304,-0.002,-160.988,60.875
2331,41.659,41.659,-0.002,-13.27,20.652
2332,34.065,34.065,-0.002,-61.154,45.153
2333,24.346,24.346,-0.002,-213.647,70.184
2334,19.042,19.042,-0.002,-291.457,80.676
2335,4.953,4.82,-0.002,-392.478,96.827
2336,29.069,29.069,-0.002,-139.733,58.938
2337,3.197,3.197,-0.002,-412.238,97.912
2338,15.504,15.504,-0.002,-301.745,86.384
2339,4.586,4.586,-0.002,-400.231,97.255
2340,34.75,34.75,-0.002,-72.498,41.555
2341,13.733,13.733,-0.002,-341.784,88.843
2342,27.97,27.97,-0.002,-170.475,61.708
2343,8.743,8.743,-0.002,-430.141,93.917
2344,22.691,22.691,-0.002,-261.452,73.703
2345,24.872,24.872,-0.002,-198.591,69.015
2346,40.548,40.548,-0.002,-27.751,24.492
2347,26.383,26.383,-0.002,-156.343,65.548
2348,3.868,3.868,-0.002,-403.404,97.43
2349,3.801,3.801,-0.002,-407.321,97.644
2350,10.899,10.899,-0.002,-399.81,92.225
2351,13.207,13.207,-0.002,-342.684,88.897
2352,17.132,17.132,-0.002,-341.829,83.887
2353,42.828,42.828,-0.002,-2.609,16.511
2354,31.231,31.231,-0.002,-131.617,53.203
2355,26.006,26.006,-0.002,-166.742,66.429
2356,6.431,6.431,-0.002,-383.868,96.348
2357,12.884,12.884,-0.002,-349.721,89.318
2358,28.422,28.422,-0.002,-157.691,60.581
2359,42.514,42.514,-0.002,-4.992,17.634
2360,44.334,44.334,-0.004,0,11.047
2361,1.028,1.028,-0.004,-424.929,98.599
2362,20.17,20.17,-0.004,-261.018,78.633
2363,28.281,28.281,-0.004,-161.63,60.932
2364,24.761,24.156,-0.004,-187.355,68.121
2365,39.442,39.442,-0.004,-22.881,28.233
2366,5.218,5.218,-0.004,-389.541,96.664
2367,25.427,25.427,-0.004,-182.94,67.765
2368,30.895,30.895,-0.004,-126.776,52.713
2369,33.133,33.133,-0.004,-70.572,46.372
2370,14.782,14.782,-0.004,-318.404,87.421
2371,5.564,5.564,-0.004,-399.63,97.222
2372,3.909,3.909,-0.004,-406.395,97.593
2373,16.02,16.02,-0.004,-289.581,85.614
2374,7.357,7.357,-0.004,-376.015,95.908
2375,40.018,40.018,-0.004,-14.785,26.295
2376,28.348,28.348,-0.004,-145.446,59.469
2377,32.353,32.353,-0.004,-102.057,50.09
2378,8.244,7.996,-0.004,-438.364,94.368
