Episode,Kick_Speed,friction,Rewards,Stop_Distance
734,50.25,0.9,-28.27,24.39
735,47.67,0.9,-28.27,24.39
736,41.92,0.9,-28.27,24.39
737,45.24,0.9,-28.27,24.39
738,38.42,0.9,-28.27,24.39
739,43.44,0.9,-28.26,24.39
740,35.08,0.9,-28.27,24.39
741,30.96,0.9,-28.27,24.39
742,33.8,0.9,-28.17,24.37
743,37.44,0.9,-28.27,24.39
744,39.68,0.9,-28.28,24.39
745,51.8,0.9,-28.24,24.39
746,39.97,0.9,-28.27,24.39
747,22.41,0.9,-28.26,24.39
748,43.49,0.9,-28.26,24.39
749,32.05,0.9,-28.26,24.39
750,52.34,0.9,-28.28,24.39
751,18.5,0.9,-28.26,24.39
752,37.08,0.9,-28.27,24.39
753,25.18,0.9,-28.27,24.39
754,52.75,0.9,-28.27,24.39
755,26.8,0.9,-28.25,24.39
756,32.46,0.9,-28.27,24.39
757,24.17,0.9,-28.22,24.38
758,47.09,0.9,-28.27,24.39
759,39.11,0.9,-28.27,24.39
760,25.99,0.9,-28.23,24.38
761,47.83,0.9,-28.27,24.39
762,43.56,0.9,-28.26,24.39
763,50.51,0.9,-28.27,24.39
764,34.83,0.9,-28.27,24.39
765,39.1,0.9,-28.28,24.39
766,38.54,0.9,-28.27,24.39
767,43.16,0.9,-28.26,24.39
768,69.04,0.9,-14.28,21.16
769,16.33,0.9,-28.2,24.38
770,29.24,0.9,-28.27,24.39
771,48.22,0.9,-28.27,24.39
772,45.0,0.9,-28.27,24.39
773,20.22,0.9,-28.26,24.39
774,29.74,0.9,-28.27,24.39
775,27.11,0.9,-28.26,24.39
776,45.59,0.9,-28.27,24.39
777,41.81,0.9,-28.26,24.39
778,40.46,0.9,-28.28,24.39
779,37.11,0.9,-28.27,24.39
780,35.27,0.9,-28.27,24.39
781,38.83,0.9,-28.27,24.39
782,41.69,0.9,-28.24,24.39
783,49.5,0.9,-28.27,24.39
784,50.91,0.9,-28.28,24.39
785,48.26,0.9,-28.26,24.39
786,32.64,0.9,-28.27,24.39
787,35.96,0.9,-28.28,24.39
788,48.92,0.9,-28.28,24.39
789,26.82,0.9,-28.27,24.39
790,34.82,0.9,-28.26,24.39
791,33.09,0.9,-28.27,24.39
792,54.83,0.9,-28.28,24.39
793,29.67,0.9,-28.26,24.39
794,35.53,0.9,-28.2,24.38
795,55.52,0.9,-28.28,24.39
796,41.25,0.9,-28.27,24.39
797,48.11,0.9,-28.26,24.39
798,46.52,0.9,-28.27,24.39
799,22.64,0.9,-28.2,24.38
800,37.94,0.9,-28.27,24.39
801,54.71,0.9,-28.27,24.39
802,52.94,0.9,-28.27,24.39
803,49.24,0.9,-28.27,24.39
804,50.69,0.9,-28.27,24.39
805,37.64,0.9,-28.27,24.39
806,31.3,0.9,-28.26,24.39
807,33.96,0.9,-28.27,24.39
808,24.18,0.9,-28.2,24.38
809,39.75,0.9,-28.27,24.39
810,27.72,0.9,-28.25,24.39
811,12.92,0.9,-28.2,24.38
812,40.7,0.9,-28.27,24.39
813,54.91,0.9,-28.27,24.39
814,38.32,0.9,-28.27,24.39
815,50.06,0.9,-28.27,24.39
816,52.0,0.9,-28.28,24.39
817,55.39,0.9,-28.27,24.39
818,27.67,0.9,-28.27,24.39
819,26.28,0.9,-28.26,24.39
820,40.96,0.9,-28.27,24.39
821,34.48,0.9,-28.22,24.38
822,52.32,0.9,-28.27,24.39
823,46.2,0.9,-28.27,24.39
824,25.18,0.9,-28.23,24.38
825,34.42,0.9,-28.26,24.39
826,38.57,0.9,-28.27,24.39
827,16.72,0.9,-28.26,24.39
828,52.25,0.9,-28.28,24.39
829,22.21,0.9,-28.27,24.39
830,35.91,0.9,-28.19,24.38
831,31.9,0.9,-28.22,24.38
832,39.84,0.9,-28.27,24.39
833,33.4,0.9,-28.27,24.39
834,64.5,0.9,-23.43,23.35
835,51.79,0.9,-28.27,24.39
836,43.49,0.9,-28.25,24.39
837,36.49,0.9,-28.27,24.39
838,56.72,0.9,-28.27,24.39
839,29.61,0.9,-28.22,24.38
840,33.14,0.9,-28.26,24.39
841,28.31,0.9,-28.27,24.39
842,58.02,0.9,-28.26,24.39
843,38.13,0.9,-28.27,24.39
844,38.68,0.9,-28.26,24.39
845,18.04,0.9,-28.27,24.39
846,37.98,0.9,-28.27,24.39
847,31.08,0.9,-28.27,24.39
848,43.15,0.9,-28.27,24.39
849,49.61,0.9,-28.27,24.39
850,32.32,0.9,-28.27,24.39
851,24.6,0.9,-28.22,24.38
852,63.74,0.9,-24.15,23.51
853,32.61,0.9,-28.27,24.39
854,35.34,0.9,-28.27,24.39
855,26.33,0.9,-28.21,24.38
856,23.56,0.9,-28.27,24.39
857,54.82,0.9,-28.27,24.39
858,37.6,0.9,-28.27,24.39
859,44.65,0.9,-28.27,24.39
860,36.91,0.9,-28.27,24.39
861,31.37,0.9,-28.26,24.39
862,28.31,0.9,-28.28,24.39
863,30.06,0.9,-28.26,24.39
864,28.63,0.9,-28.27,24.39
865,38.45,0.9,-28.27,24.39
866,29.0,0.9,-28.27,24.39
867,49.58,0.9,-28.2,24.38
868,42.57,0.9,-28.26,24.39
869,36.52,0.9,-28.27,24.39
870,39.64,0.9,-28.27,24.39
871,29.61,0.9,-28.27,24.39
872,50.27,0.9,-28.27,24.39
873,47.56,0.9,-28.27,24.39
874,26.71,0.9,-28.27,24.39
875,52.0,0.9,-28.27,24.39
876,22.44,0.9,-28.25,24.39
877,39.9,0.9,-28.27,24.39
878,40.46,0.9,-28.27,24.39
879,19.31,0.9,-28.24,24.39
880,39.82,0.9,-28.27,24.39
881,44.71,0.9,-28.26,24.39
882,34.46,0.9,-28.26,24.39
883,31.94,0.9,-28.27,24.39
884,46.76,0.9,-28.27,24.39
885,42.99,0.9,-28.27,24.39
886,40.11,0.9,-28.27,24.39
887,61.07,0.9,-26.06,23.93
888,18.34,0.9,-28.27,24.39
889,37.63,0.9,-28.27,24.39
890,41.47,0.9,-28.27,24.39
891,40.0,0.9,-28.27,24.39
892,48.51,0.9,-28.27,24.39
893,17.35,0.9,-28.25,24.39
894,41.81,0.9,-28.27,24.39
895,48.11,0.9,-28.28,24.39
896,35.38,0.9,-28.27,24.39
897,59.64,0.9,-28.27,24.39
898,36.77,0.9,-28.27,24.39
899,52.75,0.9,-28.27,24.39
900,35.77,0.9,-28.17,24.37
901,29.52,0.9,-28.27,24.39
902,54.09,0.9,-28.27,24.39
903,38.78,0.9,-28.28,24.39
904,31.95,0.9,-28.26,24.39
905,40.82,0.9,-28.27,24.39
906,43.49,0.9,-28.26,24.39
907,32.84,0.9,-28.27,24.39
908,40.8,0.9,-28.27,24.39
909,35.18,0.9,-28.27,24.39
910,39.46,0.9,-28.27,24.39
911,24.18,0.9,-28.26,24.39
912,20.18,0.9,-28.27,24.39
913,52.6,0.9,-28.27,24.39
914,40.4,0.9,-28.28,24.39
915,34.33,0.9,-28.21,24.38
916,40.9,0.9,-28.27,24.39
917,47.72,0.9,-28.27,24.39
918,41.85,0.9,-28.27,24.39
919,31.51,0.9,-28.26,24.39
920,36.61,0.9,-28.27,24.39
921,21.79,0.9,-28.27,24.39
922,39.73,0.9,-28.28,24.39
923,43.3,0.9,-28.21,24.38
924,24.37,0.9,-28.2,24.38
925,56.93,0.9,-28.28,24.39
926,31.92,0.9,-28.24,24.39
927,34.52,0.9,-28.25,24.39
928,32.86,0.9,-28.26,24.39
929,53.36,0.9,-28.27,24.39
930,58.62,0.9,-28.26,24.39
931,31.97,0.9,-28.26,24.39
932,21.8,0.9,-28.15,24.37
933,36.67,0.9,-28.27,24.39
934,38.29,0.9,-28.28,24.39
935,31.92,0.9,-28.26,24.39
936,37.22,0.9,-28.27,24.39
937,22.39,0.9,-28.15,24.37
938,46.35,0.9,-28.27,24.39
939,39.96,0.9,-28.27,24.39
940,43.01,0.9,-28.27,24.39
941,49.35,0.9,-28.27,24.39
942,62.17,0.9,-25.49,23.81
943,31.34,0.9,-28.17,24.37
944,47.85,0.9,-28.27,24.39
945,31.34,0.9,-28.27,24.39
946,46.7,0.9,-28.27,24.39
947,19.92,0.9,-28.27,24.39
948,41.83,0.9,-28.23,24.39
949,12.69,0.9,-28.21,24.38
950,27.15,0.9,-28.26,24.39
951,33.18,0.9,-28.26,24.39
952,45.41,0.9,-28.27,24.39
953,59.56,0.9,-28.26,24.39
954,41.31,0.9,-28.27,24.39
955,57.03,0.9,-28.28,24.39
956,12.8,0.9,-28.21,24.38
957,43.6,0.9,-28.26,24.39
958,42.43,0.9,-28.26,24.39
959,34.59,0.9,-28.26,24.39
960,47.58,0.9,-28.27,24.39
961,52.95,0.9,-28.27,24.39
962,46.77,0.9,-28.27,24.39
963,38.96,0.9,-28.27,24.39
964,28.88,0.9,-28.27,24.39
965,43.87,0.9,-28.25,24.39
966,34.84,0.9,-28.27,24.39
967,26.75,0.9,-28.27,24.39
968,33.01,0.9,-28.26,24.39
969,45.87,0.9,-28.27,24.39
970,39.26,0.9,-28.28,24.39
971,34.65,0.9,-28.27,24.39
972,37.58,0.9,-28.26,24.39
973,49.42,0.9,-28.27,24.39
974,34.52,0.9,-28.26,24.39
975,53.66,0.9,-28.27,24.39
976,41.3,0.9,-28.28,24.39
977,27.9,0.9,-28.26,24.39
978,27.75,0.9,-28.27,24.39
979,23.41,0.9,-28.27,24.39
980,29.19,0.9,-28.26,24.39
981,38.99,0.9,-28.28,24.39
982,45.49,0.9,-28.27,24.39
983,26.73,0.9,-28.27,24.39
984,45.51,0.9,-28.27,24.39
985,51.19,0.9,-28.27,24.39
986,27.44,0.9,-28.2,24.38
987,31.38,0.9,-28.27,24.39
988,40.02,0.9,-28.28,24.39
989,52.51,0.9,-28.27,24.39
990,40.59,0.9,-28.28,24.39
991,28.58,0.9,-28.26,24.39
992,55.4,0.9,-28.27,24.39
993,36.41,0.9,-28.27,24.39
994,40.76,0.9,-28.27,24.39
995,29.78,0.9,-28.27,24.39
996,48.18,0.9,-28.27,24.39
997,31.75,0.9,-28.27,24.39
998,40.13,0.9,-28.27,24.39
999,53.48,0.9,-28.28,24.39
1000,23.99,0.9,-28.27,24.39
1001,31.21,0.9,-28.27,24.39
1002,28.49,0.9,-28.26,24.39
1003,37.77,0.9,-28.27,24.39
1004,36.33,0.9,-28.28,24.39
1005,52.22,0.9,-28.27,24.39
1006,2.06,0.9,-31.84,25.12
1007,64.75,0.9,-23.27,23.32
1008,30.84,0.9,-28.27,24.39
1009,50.06,0.9,-28.27,24.39
1010,26.95,0.9,-28.27,24.39
1011,45.98,0.9,-28.27,24.39
1012,42.84,0.9,-28.27,24.39
1013,26.26,0.9,-28.28,24.39
1014,36.51,0.9,-28.27,24.39
1015,40.29,0.9,-28.27,24.39
1016,21.31,0.9,-28.27,24.39
1017,45.05,0.9,-28.2,24.38
1018,48.89,0.9,-28.27,24.39
1019,49.49,0.9,-28.27,24.39
1020,29.33,0.9,-28.27,24.39
1021,34.42,0.9,-28.23,24.38
1022,57.78,0.9,-28.27,24.39
1023,36.87,0.9,-28.27,24.39
1024,44.58,0.9,-28.27,24.39
1025,37.21,0.9,-28.27,24.39
1026,44.2,0.9,-28.27,24.39
1027,45.16,0.9,-28.27,24.39
1028,54.93,0.9,-28.27,24.39
1029,35.76,0.9,-28.28,24.39
1030,35.06,0.9,-28.27,24.39
1031,46.56,0.9,-28.27,24.39
1032,48.93,0.9,-28.28,24.39
1033,35.59,0.9,-28.27,24.39
1034,45.25,0.9,-28.27,24.39
1035,50.32,0.9,-28.27,24.39
1036,53.99,0.9,-28.27,24.39
1037,29.64,0.9,-28.26,24.39
1038,68.67,0.9,-15.4,21.45
1039,49.3,0.9,-28.27,24.39
1040,40.01,0.9,-28.28,24.39
1041,34.75,0.9,-28.27,24.39
1042,37.79,0.9,-28.27,24.39
1043,35.47,0.9,-28.27,24.39
1044,52.12,0.9,-28.27,24.39
1045,44.09,0.9,-28.26,24.39
1046,51.14,0.9,-28.26,24.39
1047,44.09,0.9,-28.21,24.38
1048,42.78,0.9,-28.27,24.39
1049,46.96,0.9,-28.27,24.39
1050,35.28,0.9,-28.27,24.39
1051,53.26,0.9,-28.28,24.39
1052,38.34,0.9,-28.27,24.39
1053,32.5,0.9,-28.16,24.37
1054,38.77,0.9,-28.28,24.39
1055,47.77,0.9,-28.27,24.39
1056,30.76,0.9,-28.27,24.39
1057,34.84,0.9,-28.26,24.39
1058,46.18,0.9,-28.27,24.39
1059,56.8,0.9,-28.27,24.39
1060,52.95,0.9,-28.27,24.39
1061,37.22,0.9,-28.27,24.39
1062,39.63,0.9,-28.27,24.39
1063,44.57,0.9,-28.26,24.39
1064,55.75,0.9,-28.27,24.39
1065,35.66,0.9,-28.26,24.39
1066,27.52,0.9,-28.27,24.39
1067,28.96,0.9,-28.26,24.39
1068,45.96,0.9,-28.28,24.39
1069,28.9,0.9,-28.27,24.39
1070,32.91,0.9,-28.26,24.39
1071,48.08,0.9,-28.28,24.39
1072,31.04,0.9,-28.27,24.39
1073,21.39,0.9,-28.27,24.39
1074,39.16,0.9,-28.28,24.39
1075,46.45,0.9,-28.27,24.39
1076,40.97,0.9,-28.27,24.39
1077,25.67,0.9,-28.15,24.37
1078,41.09,0.9,-28.27,24.39
1079,36.36,0.9,-28.27,24.39
1080,41.35,0.9,-28.28,24.39
1081,42.68,0.9,-28.23,24.38
1082,41.34,0.9,-28.14,24.37
1083,44.25,0.9,-28.2,24.38
1084,39.52,0.9,-28.27,24.39
1085,35.29,0.9,-28.27,24.39
1086,27.93,0.9,-28.27,24.39
1087,37.21,0.9,-28.27,24.39
1088,40.5,0.9,-28.23,24.39
1089,41.81,0.9,-28.27,24.39
1090,27.87,0.9,-28.27,24.39
1091,26.8,0.9,-28.27,24.39
1092,32.91,0.9,-28.27,24.39
1093,43.03,0.9,-28.27,24.39
1094,43.22,0.9,-28.26,24.39
1095,53.85,0.9,-28.28,24.39
1096,37.17,0.9,-28.27,24.39
1097,12.94,0.9,-28.2,24.38
1098,32.54,0.9,-28.15,24.37
1099,39.83,0.9,-28.27,24.39
1100,44.39,0.9,-28.27,24.39
1101,39.45,0.9,-28.27,24.39
1102,45.01,0.9,-28.27,24.39
1103,18.53,0.9,-28.27,24.39
1104,43.14,0.9,-28.27,24.39
1105,38.13,0.9,-28.26,24.39
1106,58.19,0.9,-28.27,24.39
1107,48.65,0.9,-28.27,24.39
1108,21.78,0.9,-28.26,24.39
1109,53.49,0.9,-28.28,24.39
1110,47.63,0.9,-28.27,24.39
1111,47.67,0.9,-28.27,24.39
1112,35.48,0.9,-28.26,24.39
1113,51.55,0.9,-28.27,24.39
1114,35.32,0.9,-28.27,24.39
1115,19.16,0.9,-28.26,24.39
1116,43.36,0.9,-28.26,24.39
1117,15.93,0.9,-28.15,24.37
1118,17.22,0.9,-28.27,24.39
1119,29.37,0.9,-28.27,24.39
1120,38.61,0.9,-28.28,24.39
1121,39.71,0.9,-28.27,24.39
1122,44.41,0.9,-28.27,24.39
1123,52.02,0.9,-28.27,24.39
1124,26.74,0.9,-28.27,24.39
1125,50.97,0.9,-28.27,24.39
1126,40.59,0.9,-28.27,24.39
1127,48.94,0.9,-28.27,24.39
1128,43.11,0.9,-28.27,24.39
1129,43.42,0.9,-28.27,24.39
1130,37.18,0.9,-28.27,24.39
1131,39.42,0.9,-28.27,24.39
1132,12.82,0.9,-28.21,24.38
1133,26.65,0.9,-28.26,24.39
1134,33.04,0.9,-28.27,24.39
1135,43.61,0.9,-28.27,24.39
1136,34.85,0.9,-28.27,24.39
1137,38.82,0.9,-28.26,24.39
1138,34.63,0.9,-28.26,24.39
1139,35.75,0.9,-28.23,24.38
1140,28.98,0.9,-28.27,24.39
1141,42.73,0.9,-28.26,24.39
1142,30.1,0.9,-28.14,24.37
1143,46.51,0.9,-28.28,24.39
1144,28.46,0.9,-28.27,24.39
1145,34.11,0.9,-28.26,24.39
1146,15.59,0.9,-28.15,24.37
1147,37.25,0.9,-28.27,24.39
1148,12.85,0.9,-28.2,24.38
1149,34.6,0.9,-28.26,24.39
1150,27.88,0.9,-28.26,24.39
1151,22.07,0.9,-28.26,24.39
1152,22.72,0.9,-28.27,24.39
1153,22.48,0.9,-28.27,24.39
1154,46.64,0.9,-28.28,24.39
1155,36.83,0.9,-28.28,24.39
1156,44.89,0.9,-28.17,24.37
1157,34.49,0.9,-28.26,24.39
1158,64.87,0.9,-22.58,23.16
1159,50.27,0.9,-28.27,24.39
1160,20.79,0.9,-28.17,24.37
1161,46.67,0.9,-28.27,24.39
1162,36.51,0.9,-28.27,24.39
1163,45.26,0.9,-28.28,24.39
1164,40.83,0.9,-28.27,24.39
1165,42.75,0.9,-28.26,24.39
1166,36.24,0.9,-28.28,24.39
1167,52.62,0.9,-28.27,24.39
1168,46.93,0.9,-28.27,24.39
1169,32.9,0.9,-28.26,24.39
1170,15.43,0.9,-28.15,24.37
1171,31.14,0.9,-28.27,24.39
1172,16.28,0.9,-28.26,24.39
1173,51.09,0.9,-28.27,24.39
1174,53.3,0.9,-28.28,24.39
1175,19.12,0.9,-28.27,24.39
1176,44.51,0.9,-28.26,24.39
1177,39.39,0.9,-28.28,24.39
1178,52.78,0.9,-28.27,24.39
1179,40.42,0.9,-28.27,24.39
1180,31.18,0.9,-28.26,24.39
1181,52.13,0.9,-28.27,24.39
1182,44.75,0.9,-28.27,24.39
1183,50.6,0.9,-28.27,24.39
1184,41.88,0.9,-28.23,24.39
1185,34.33,0.9,-28.22,24.38
1186,39.95,0.9,-28.27,24.39
1187,45.07,0.9,-28.27,24.39
1188,35.25,0.9,-28.27,24.39
1189,47.96,0.9,-28.27,24.39
1190,34.39,0.9,-28.26,24.39
1191,32.34,0.9,-28.27,24.39
1192,43.36,0.9,-28.26,24.39
1193,55.07,0.9,-28.27,24.39
1194,33.48,0.9,-28.27,24.39
1195,45.37,0.9,-28.27,24.39
1196,41.81,0.9,-28.27,24.39
1197,20.66,0.9,-28.27,24.39
1198,48.88,0.9,-28.27,24.39
1199,38.31,0.9,-28.27,24.39
1200,25.93,0.9,-28.15,24.37
1201,58.57,0.9,-28.26,24.39
1202,38.29,0.9,-28.27,24.39
1203,45.86,0.9,-28.27,24.39
1204,39.08,0.9,-28.28,24.39
1205,55.48,0.9,-28.27,24.39
1206,31.42,0.9,-28.26,24.39
1207,40.04,0.9,-28.28,24.39
1208,46.31,0.9,-28.27,24.39
1209,22.71,0.9,-28.27,24.39
1210,35.49,0.9,-28.27,24.39
1211,38.22,0.9,-28.27,24.39
1212,47.34,0.9,-28.27,24.39
1213,40.04,0.9,-28.28,24.39
1214,49.37,0.9,-28.27,24.39
1215,36.5,0.9,-28.27,24.39
1216,16.15,0.9,-28.14,24.37
1217,37.79,0.9,-28.27,24.39
1218,40.18,0.9,-28.27,24.39
1219,40.13,0.9,-28.28,24.39
1220,22.24,0.9,-28.26,24.39
1221,31.07,0.9,-28.26,24.39
1222,46.32,0.9,-28.27,24.39
1223,63.11,0.9,-24.76,23.65
1224,38.89,0.9,-28.28,24.39
1225,32.31,0.9,-28.27,24.39
1226,40.48,0.9,-28.27,24.39
1227,29.32,0.9,-28.27,24.39
1228,36.62,0.9,-28.27,24.39
1229,40.93,0.9,-28.27,24.39
1230,42.02,0.9,-28.26,24.39
1231,37.95,0.9,-28.27,24.39
1232,43.39,0.9,-28.24,24.39
1233,38.39,0.9,-28.27,24.39
1234,62.2,0.9,-25.29,23.76
1235,57.3,0.9,-28.27,24.39
1236,32.67,0.9,-28.27,24.39
1237,37.31,0.9,-28.27,24.39
1238,39.67,0.9,-28.27,24.39
1239,33.4,0.9,-28.26,24.39
1240,23.37,0.9,-28.27,24.39
1241,41.34,0.9,-28.28,24.39
1242,26.53,0.9,-28.25,24.39
1243,17.71,0.9,-28.27,24.39
1244,32.21,0.9,-28.27,24.39
1245,42.66,0.9,-28.27,24.39
1246,49.12,0.9,-28.27,24.39
1247,44.65,0.9,-28.26,24.39
1248,37.92,0.9,-28.27,24.39
1249,27.19,0.9,-28.27,24.39
1250,30.73,0.9,-28.27,24.39
1251,56.33,0.9,-28.27,24.39
1252,26.16,0.9,-28.22,24.38
1253,23.25,0.9,-28.27,24.39
1254,50.05,0.9,-28.27,24.39
1255,42.13,0.9,-28.27,24.39
1256,32.04,0.9,-28.23,24.39
1257,34.88,0.9,-28.27,24.39
1258,35.68,0.9,-28.26,24.39
1259,38.35,0.9,-28.27,24.39
1260,35.65,0.9,-28.26,24.39
1261,30.3,0.9,-28.27,24.39
1262,53.59,0.9,-28.27,24.39
1263,44.16,0.9,-28.25,24.39
1264,40.07,0.9,-28.28,24.39
1265,45.38,0.9,-28.26,24.39
1266,14.81,0.9,-28.17,24.37
1267,29.56,0.9,-28.16,24.37
1268,12.26,0.9,-28.22,24.38
1269,28.81,0.9,-28.27,24.39
1270,35.55,0.9,-28.27,24.39
1271,34.85,0.9,-28.27,24.39
1272,42.2,0.9,-28.21,24.38
1273,21.88,0.9,-28.27,24.39
1274,45.24,0.9,-28.27,24.39
1275,38.83,0.9,-28.28,24.39
1276,28.04,0.9,-28.27,24.39
1277,43.17,0.9,-28.27,24.39
1278,28.66,0.9,-28.26,24.39
1279,25.91,0.9,-28.23,24.39
1280,36.9,0.9,-28.27,24.39
1281,39.91,0.9,-28.27,24.39
1282,56.98,0.9,-28.27,24.39
1283,25.31,0.9,-28.26,24.39
1284,22.23,0.9,-28.27,24.39
1285,34.91,0.9,-28.27,24.39
1286,19.85,0.9,-28.27,24.39
1287,25.31,0.9,-28.27,24.39
1288,6.44,0.9,-28.59,24.46
1289,30.01,0.9,-28.27,24.39
1290,22.48,0.9,-28.27,24.39
1291,12.48,0.9,-28.22,24.38
1292,44.13,0.9,-28.27,24.39
1293,47.24,0.9,-28.27,24.39
1294,27.42,0.9,-28.27,24.39
1295,21.3,0.9,-28.26,24.39
1296,44.17,0.9,-28.25,24.39
1297,28.89,0.9,-28.28,24.39
1298,12.83,0.9,-28.2,24.38
1299,17.3,0.9,-28.23,24.39
1300,34.87,0.9,-28.27,24.39
1301,40.1,0.9,-28.28,24.39
1302,38.51,0.9,-28.26,24.39
1303,28.81,0.9,-28.26,24.39
1304,36.92,0.9,-28.27,24.39
1305,39.44,0.9,-28.28,24.39
1306,24.08,0.9,-28.27,24.39
1307,38.96,0.9,-28.27,24.39
1308,32.65,0.9,-28.23,24.38
1309,38.39,0.9,-28.27,24.39
1310,19.96,0.9,-28.26,24.39
1311,43.94,0.9,-28.27,24.39
1312,36.36,0.9,-28.27,24.39
1313,37.74,0.9,-28.27,24.39
1314,48.21,0.9,-28.27,24.39
1315,21.58,0.9,-28.27,24.39
1316,44.12,0.9,-28.25,24.39
1317,38.42,0.9,-28.27,24.39
1318,38.63,0.9,-28.27,24.39
1319,29.31,0.9,-28.24,24.39
1320,39.38,0.9,-28.28,24.39
1321,52.28,0.9,-28.27,24.39
1322,26.97,0.9,-28.26,24.39
1323,38.31,0.9,-28.27,24.39
1324,37.76,0.9,-28.27,24.39
1325,57.32,0.9,-28.27,24.39
1326,33.35,0.9,-28.26,24.39
1327,34.26,0.9,-28.26,24.39
1328,39.3,0.9,-28.28,24.39
1329,45.19,0.9,-28.24,24.39
1330,37.58,0.9,-28.27,24.39
1331,24.39,0.9,-28.23,24.39
1332,19.22,0.9,-28.26,24.39
1333,14.07,0.9,-28.18,24.37
1334,31.48,0.9,-28.27,24.39
1335,34.68,0.9,-28.27,24.39
1336,55.48,0.9,-28.28,24.39
1337,39.79,0.9,-28.27,24.39
1338,43.43,0.9,-28.23,24.38
1339,47.88,0.9,-28.27,24.39
1340,17.69,0.9,-28.26,24.39
1341,60.52,0.9,-26.88,24.1
1342,19.98,0.9,-28.26,24.39
1343,31.55,0.9,-28.23,24.38
1344,53.68,0.9,-28.28,24.39
1345,41.8,0.9,-28.14,24.37
1346,45.82,0.9,-28.27,24.39
1347,39.55,0.9,-28.27,24.39
1348,49.34,0.9,-28.27,24.39
1349,42.82,0.9,-28.26,24.39
1350,33.04,0.9,-28.27,24.39
1351,46.19,0.9,-28.27,24.39
1352,11.28,0.9,-28.25,24.39
1353,33.1,0.9,-28.27,24.39
1354,37.74,0.9,-28.27,24.39
1355,28.72,0.9,-28.27,24.39
1356,30.56,0.9,-28.25,24.39
1357,40.85,0.9,-28.27,24.39
1358,49.8,0.9,-28.28,24.39
1359,34.01,0.9,-28.26,24.39
1360,38.34,0.9,-28.27,24.39
1361,44.85,0.9,-28.27,24.39
1362,36.69,0.9,-28.27,24.39
1363,21.98,0.9,-28.27,24.39
1364,34.63,0.9,-28.27,24.39
1365,31.69,0.9,-28.26,24.39
1366,33.91,0.9,-28.27,24.39
1367,42.91,0.9,-28.26,24.39
1368,41.89,0.9,-28.13,24.36
1369,23.74,0.9,-28.27,24.39
1370,30.19,0.9,-28.26,24.39
1371,48.84,0.9,-28.27,24.39
1372,29.04,0.9,-28.27,24.39
1373,42.67,0.9,-28.27,24.39
1374,39.2,0.9,-28.28,24.39
1375,27.71,0.9,-28.27,24.39
1376,39.89,0.9,-28.27,24.39
1377,25.69,0.9,-28.27,24.39
1378,33.86,0.9,-28.28,24.39
1379,43.58,0.9,-28.25,24.39
1380,45.17,0.9,-28.26,24.39
1381,30.36,0.9,-28.27,24.39
1382,44.23,0.9,-28.25,24.39
1383,34.18,0.9,-28.26,24.39
1384,57.16,0.9,-28.28,24.39
1385,38.03,0.9,-28.27,24.39
1386,50.93,0.9,-28.27,24.39
1387,20.45,0.9,-28.27,24.39
1388,39.44,0.9,-28.27,24.39
1389,46.67,0.9,-28.27,24.39
1390,34.46,0.9,-28.27,24.39
1391,38.98,0.9,-28.28,24.39
1392,20.85,0.9,-28.26,24.39
1393,30.96,0.9,-28.26,24.39
1394,47.34,0.9,-28.27,24.39
1395,46.84,0.9,-28.27,24.39
1396,36.66,0.9,-28.27,24.39
1397,45.14,0.9,-28.27,24.39
1398,36.93,0.9,-28.27,24.39
1399,34.28,0.9,-28.25,24.39
1400,47.27,0.9,-28.28,24.39
1401,38.91,0.9,-28.28,24.39
1402,39.82,0.9,-28.27,24.39
1403,27.4,0.9,-28.26,24.39
1404,42.18,0.9,-28.26,24.39
1405,32.09,0.9,-28.27,24.39
1406,26.81,0.9,-28.27,24.39
1407,24.56,0.9,-28.24,24.39
1408,42.77,0.9,-28.25,24.39
1409,42.2,0.9,-28.27,24.39
1410,42.03,0.9,-28.27,24.39
1411,45.93,0.9,-28.27,24.39
1412,41.76,0.9,-28.26,24.39
1413,31.71,0.9,-28.26,24.39
1414,49.07,0.9,-28.27,24.39
1415,34.66,0.9,-28.26,24.39
1416,54.13,0.9,-28.27,24.39
1417,45.79,0.9,-28.27,24.39
1418,47.59,0.9,-28.27,24.39
1419,19.89,0.9,-28.26,24.39
1420,45.81,0.9,-28.27,24.39
1421,41.52,0.9,-28.27,24.39
1422,41.76,0.9,-28.27,24.39
1423,40.19,0.9,-28.27,24.39
1424,31.32,0.9,-28.27,24.39
1425,50.87,0.9,-28.27,24.39
1426,33.13,0.9,-28.27,24.39
1427,37.89,0.9,-28.27,24.39
1428,23.34,0.9,-28.27,24.39
1429,39.88,0.9,-28.27,24.39
1430,35.55,0.9,-28.25,24.39
1431,38.78,0.9,-28.27,24.39
1432,45.9,0.9,-28.27,24.39
1433,32.36,0.9,-28.27,24.39
1434,40.33,0.9,-28.28,24.39
1435,48.99,0.9,-28.28,24.39
1436,38.57,0.9,-28.26,24.39
1437,28.61,0.9,-28.27,24.39
1438,29.74,0.9,-28.27,24.39
1439,49.99,0.9,-28.27,24.39
1440,47.16,0.9,-28.27,24.39
1441,52.52,0.9,-28.27,24.39
1442,39.08,0.9,-28.26,24.39
1443,32.16,0.9,-28.15,24.37
1444,34.75,0.9,-28.26,24.39
