Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
1582,37.173,37.173,3.963,0,6.695
1583,10.812,10.812,0.002,-0.816,10.518
1584,42.796,42.796,3.912,0,6.731
1585,43.758,43.758,-0.001,-0.67,10.428
1586,7.387,7.387,3.941,0,6.682
1587,20.863,20.863,-0.001,-0.966,10.607
1588,35.099,35.099,0.004,-0.96,10.604
1589,25.283,25.283,3.945,0,6.673
1590,30.033,30.033,-0.001,-0.772,10.49
1591,20.866,20.325,3.862,0,6.725
1592,38.405,38.405,3.933,0,6.684
1593,16.939,16.939,3.938,0,6.686
1594,13.88,13.88,-0.002,-0.698,10.445
1595,21.298,20.749,3.965,0,6.759
1596,39.628,39.628,0.006,-0.93,10.585
1597,7.437,7.437,-0.002,-1.096,10.684
1598,13.973,13.973,3.901,0,6.76
1599,36.572,36.572,-0.001,-0.902,10.569
1600,27.648,27.648,0.005,-1.067,10.667
1601,22.477,22.477,-0.003,-1.142,10.711
1602,19.24,19.24,-0.003,-1.324,10.816
1603,8.762,8.762,-0.005,-1.798,11.081
1604,15.655,15.655,3.949,0,6.71
1605,25.841,25.841,3.898,0,6.718
1606,25.144,25.144,-0.002,-0.733,10.467
1607,23.88,23.88,3.946,0,6.685
1608,26.662,26.662,-0.001,-0.889,10.561
1609,19.418,19.418,-0.001,-1.051,10.658
1610,28.238,28.238,3.921,0,6.72
1611,23.161,23.161,3.902,0,6.697
1612,24.441,24.441,3.876,0,6.754
1613,44.289,43.512,4.587,0,6.706
1614,25.041,25.041,3.833,0,6.687
1615,40.227,40.227,-0.003,-1.363,10.838
1616,18.977,18.475,-0.003,-1.367,10.841
1617,25.653,25.653,-0.002,-0.807,10.512
1618,10.185,10.185,3.963,0,6.758
1619,21.727,21.727,0.005,-0.955,10.601
1620,35.084,35.084,-0.0,-0.618,10.396
1621,14.122,14.122,-0.001,-0.928,10.585
1622,21.841,21.841,-0.001,-0.967,10.608
1623,20.597,20.597,3.823,0,6.72
1624,28.05,28.05,-0.002,-0.974,10.612
1625,8.093,8.093,-0.001,-1.281,10.791
1626,42.474,42.474,-0.001,-0.787,10.5
1627,18.032,18.032,-0.001,-0.859,10.543
1628,5.905,5.905,3.939,0,6.726
1629,44.765,44.765,4.061,0,6.734
1630,11.749,11.749,3.943,0,6.727
1631,42.088,42.088,3.85,0,6.711
1632,34.003,34.003,3.946,0,6.724
1633,43.648,42.875,3.87,0,6.717
1634,6.05,6.05,4.008,0,6.66
1635,26.257,26.257,0.005,-1.08,10.674
1636,25.667,25.667,-0.001,-0.79,10.502
1637,31.485,30.801,-0.001,-0.907,10.572
1638,14.08,14.08,-0.001,-0.709,10.452
1639,18.49,18.49,-0.003,-0.653,10.418
1640,41.442,41.442,0.005,-1.077,10.673
1641,10.61,10.61,-0.001,-0.939,10.591
1642,39.868,39.118,0.002,-0.873,10.551
1643,22.023,22.023,3.917,0,6.695
1644,10.987,10.987,-0.003,-1.048,10.656
1645,26.05,26.05,3.844,0,6.724
1646,40.019,40.019,3.873,0,6.736
1647,41.556,41.556,3.914,0,6.691
1648,24.377,24.377,-0.001,-0.782,10.497
1649,32.776,32.776,0.005,-1.004,10.63
1650,20.378,20.378,-0.001,-0.937,10.59
1651,41.335,41.335,3.93,0,6.684
1652,14.497,14.497,3.938,0,6.67
1653,40.802,40.802,3.96,0,6.692
1654,26.664,26.664,-0.003,-1.023,10.641
1655,25.602,24.889,-0.001,-0.788,10.5
1656,35.642,35.642,3.848,0,6.707
1657,44.279,43.502,4.082,0,6.721
1658,5.595,5.595,3.804,0,6.7
1659,26.742,26.742,-0.003,-1.055,10.66
1660,34.331,34.331,-0.0,-1.423,10.872
1661,30.108,30.108,-0.001,-0.75,10.477
1662,16.372,16.372,0.006,-0.794,10.504
1663,13.754,13.754,0.002,-0.653,10.418
1664,5.143,5.143,3.533,0,6.726
1665,19.612,19.612,3.841,0,6.706
1666,26.762,26.762,3.96,0,6.677
1667,5.582,5.582,3.795,0,6.695
1668,9.086,9.086,3.911,0,6.686
1669,6.303,6.303,3.91,0,6.719
1670,25.534,25.534,0.004,-0.688,10.439
1671,11.791,11.791,-0.0,-1.002,10.628
1672,39.458,39.458,3.901,0,6.671
1673,26.822,26.822,0.005,-0.737,10.469
1674,38.177,38.177,-0.0,-0.77,10.489
1675,44.359,44.359,3.894,0,6.719
1676,42.112,42.112,3.832,0,6.723
1677,15.806,15.806,3.837,0,6.706
1678,41.964,41.964,0.002,-0.984,10.618
1679,36.081,36.081,3.84,0,6.7
1680,40.265,40.265,-0.003,-1.377,10.846
1681,6.221,5.999,3.908,0,6.72
1682,21.963,21.963,3.947,0,6.752
1683,43.447,43.447,3.84,0,6.7
1684,7.263,7.263,3.953,0,6.692
1685,39.791,39.042,3.98,0,6.697
1686,23.336,23.336,3.855,0,6.717
1687,41.016,41.016,0.005,-0.741,10.472
1688,19.601,19.601,-0.0,-0.605,10.388
1689,36.526,36.526,3.834,0,6.7
1690,17.113,17.113,-0.001,-0.853,10.539
1691,31.729,31.043,3.842,0,6.705
1692,28.079,28.079,0.006,-0.739,10.47
1693,22.37,22.37,3.851,0,6.688
1694,37.322,36.59,0.005,-0.713,10.454
1695,39.051,38.306,0.006,-0.96,10.603
1696,24.58,24.58,3.85,0,6.689
1697,44.156,44.156,3.893,0,6.723
1698,14.531,14.531,3.906,0,6.732
1699,32.785,32.089,-0.001,-0.649,10.415
1700,16.712,16.712,-0.001,-0.976,10.613
1701,15.623,15.623,0.006,-0.777,10.493
1702,18.002,18.002,-0.002,-0.822,10.521
1703,37.562,37.562,-0.001,-0.836,10.529
1704,41.877,41.877,-0.0,-0.536,10.345
1705,32.506,32.506,0.005,-1.611,10.979
1706,18.038,18.038,-0.001,-1.011,10.634
1707,5.03,5.03,3.44,0,6.718
1708,22.714,22.714,0.005,-0.755,10.48
1709,42.203,42.203,3.984,0,6.696
1710,38.703,38.703,3.932,0,6.68
1711,29.643,29.643,0.004,-0.786,10.499
1712,36.035,35.312,3.851,0,6.708
1713,18.683,18.683,3.815,0,6.702
1714,39.113,39.113,3.907,0,6.745
1715,39.188,39.188,0.005,-0.66,10.422
1716,5.234,5.234,3.593,0,6.721
1717,27.479,27.479,3.83,0,6.695
1718,22.186,22.186,3.848,0,6.689
1719,9.21,9.21,3.962,0,6.687
1720,10.695,10.695,0.004,-1.161,10.722
1721,40.117,40.117,3.878,0,6.719
1722,37.37,37.37,3.967,0,6.695
1723,43.574,42.801,3.841,0,6.72
1724,9.383,9.383,3.869,0,6.669
1725,32.403,32.403,-0.0,-0.662,10.423
1726,13.09,13.09,3.976,0,6.729
1727,7.032,7.032,3.807,0,6.711
1728,37.423,37.423,0.005,-0.762,10.485
1729,38.398,38.398,-0.001,-0.855,10.541
1730,25.529,25.529,3.92,0,6.734
1731,36.217,36.217,3.835,0,6.706
1732,38.007,38.007,-0.001,-0.828,10.524
1733,18.06,17.557,-0.001,-0.807,10.512
1734,40.213,40.213,-0.001,-0.923,10.581
1735,5.85,5.85,3.857,0,6.721
1736,26.409,26.409,-0.001,-0.768,10.488
1737,31.742,31.742,-0.001,-0.996,10.625
1738,18.457,18.457,3.932,0,6.685
1739,11.186,11.186,3.967,0,6.693
1740,32.221,32.221,0.005,-0.925,10.583
1741,17.181,17.181,-0.0,-0.62,10.398
1742,30.573,30.573,-0.001,-0.89,10.562
1743,29.453,29.453,3.853,0,6.71
1744,44.003,44.003,-0.003,-0.997,10.626
1745,29.027,29.027,3.933,0,6.75
1746,27.792,27.792,0.004,-1.012,10.635
1747,25.605,25.605,0.005,-1.06,10.663
1748,38.418,38.418,0.001,-0.827,10.524
1749,19.905,19.905,-0.001,-0.871,10.55
1750,40.721,40.721,-0.001,-0.881,10.556
1751,10.315,10.315,-0.002,-0.743,10.473
1752,32.382,32.382,0.006,-0.877,10.554
1753,20.373,20.373,3.991,0,6.737
1754,40.096,40.096,0.005,-0.754,10.48
1755,38.439,38.439,-0.001,-0.817,10.518
1756,39.269,39.269,-0.001,-1.128,10.703
1757,16.838,16.838,0.006,-1.677,11.015
1758,13.192,13.192,0.007,-0.664,10.424
1759,24.085,24.085,3.888,0,6.726
1760,7.625,7.625,-0.002,-1.387,10.852
1761,22.1,22.1,3.89,0,6.728
1762,27.993,27.993,-0.001,-0.928,10.585
1763,7.029,7.029,3.841,0,6.733
1764,40.241,39.489,3.975,0,6.693
1765,10.829,10.529,3.87,0,6.697
1766,10.224,10.224,3.857,0,6.711
1767,41.456,41.456,-0.001,-0.787,10.5
1768,18.898,18.898,3.907,0,6.752
1769,35.348,35.348,-0.003,-1.399,10.859
1770,10.927,10.927,-0.001,-0.867,10.548
1771,30.105,30.105,3.908,0,6.734
1772,37.677,36.942,0.005,-0.737,10.469
1773,6.392,6.392,3.886,0,6.722
1774,21.073,21.073,0.005,-0.962,10.604
1775,20.435,20.435,-0.003,-0.914,10.576
1776,6.931,6.701,3.96,0,6.696
1777,27.564,27.564,0.005,-1.056,10.66
1778,23.706,23.706,-0.002,-0.668,10.427
1779,39.084,39.084,-0.001,-0.788,10.5
1780,29.965,29.965,3.918,0,6.699
1781,10.861,10.569,-0.003,-1.06,10.663
1782,27.533,27.533,-0.004,-0.643,10.412
1783,42.312,42.312,-0.001,-0.89,10.562
1784,14.237,13.828,3.831,0,6.76
1785,17.316,17.316,3.911,0,6.7
1786,17.239,16.777,3.865,0,6.712
1787,36.257,35.532,3.984,0,6.701
1788,31.322,31.322,3.852,0,6.741
1789,41.379,41.379,0.005,-0.975,10.612
1790,16.059,16.059,3.882,0,6.722
1791,17.127,17.127,-0.001,-0.858,10.542
1792,25.765,25.146,3.975,0,6.735
1793,17.398,17.398,-0.003,-0.801,10.508
1794,23.045,23.045,0.004,-1.296,10.8
1795,21.743,21.743,-0.001,-0.734,10.467
1796,27.763,27.763,0.006,-0.881,10.557
1797,39.439,38.692,3.87,0,6.717
1798,31.479,31.479,3.847,0,6.706
1799,33.689,33.689,3.989,0,6.719
1800,16.945,16.945,-0.002,-0.895,10.565
1801,28.689,28.689,3.862,0,6.734
1802,29.306,29.306,-0.003,-1.402,10.861
1803,5.945,5.945,3.973,0,6.705
1804,42.303,42.303,3.974,0,6.713
1805,28.464,28.464,-0.001,-0.733,10.467
1806,44.909,44.128,8.404,0,6.951
1807,33.738,33.738,0.005,-0.759,10.483
1808,19.17,19.17,-0.0,-0.656,10.42
1809,6.159,6.159,3.863,0,6.7
1810,11.768,11.768,-0.0,-0.694,10.443
1811,5.014,5.014,3.416,0,6.729
1812,44.696,44.696,3.694,0,6.727
1813,34.757,34.757,3.898,0,6.727
1814,32.395,32.395,-0.0,-0.659,10.422
1815,31.984,31.984,-0.001,-1.164,10.724
1816,7.961,7.961,0.005,-1.306,10.806
1817,8.159,8.159,-0.002,-1.272,10.786
1818,8.218,8.218,0.002,-1.248,10.772
1819,10.045,10.045,0.005,-1.045,10.654
1820,18.941,18.941,-0.001,-0.677,10.433
1821,23.102,23.102,0.005,-0.701,10.447
1822,42.001,42.001,3.857,0,6.714
1823,14.339,14.339,-0.002,-0.688,10.439
1824,28.098,28.098,3.955,0,6.747
1825,33.752,33.752,3.97,0,6.694
1826,17.93,17.93,-0.0,-0.611,10.392
1827,13.633,13.633,-0.0,-0.625,10.4
1828,5.48,5.48,3.744,0,6.729
1829,26.643,26.643,-0.003,-1.134,10.706
1830,37.732,37.732,3.956,0,6.706
1831,6.687,6.687,3.848,0,6.718
1832,32.476,32.476,-0.0,-1.032,10.646
1833,9.898,9.898,3.901,0,6.717
1834,24.355,24.355,3.852,0,6.71
1835,38.003,38.003,3.95,0,6.765
1836,6.872,6.872,3.948,0,6.692
1837,29.1,29.1,-0.001,-0.771,10.49
1838,6.523,6.523,3.994,0,6.716
1839,25.294,25.294,0.004,-0.761,10.484
1840,12.043,12.043,3.825,0,6.688
1841,28.647,28.647,-0.003,-1.406,10.863
1842,15.373,15.373,-0.001,-0.938,10.59
1843,27.452,27.452,0.005,-0.76,10.483
1844,34.217,34.217,-0.001,-0.758,10.482
1845,32.916,32.916,3.871,0,6.718
1846,21.629,21.629,-0.0,-0.745,10.474
1847,5.065,5.065,3.462,0,6.738
1848,43.051,43.051,3.966,0,6.71
1849,25.219,25.219,-0.001,-0.964,10.606
1850,24.52,24.52,0.005,-0.906,10.572
1851,28.389,28.389,-0.001,-0.753,10.479
1852,34.142,34.142,-0.001,-1.138,10.709
1853,13.612,13.249,3.948,0,6.688
1854,43.384,43.383,-0.001,-0.755,10.481
1855,36.337,36.337,3.833,0,6.699
1856,41.672,41.672,3.875,0,6.719
1857,37.545,37.545,3.971,0,6.692
1858,14.668,14.668,-0.001,-1.318,10.813
1859,16.099,16.099,-0.001,-0.825,10.523
1860,12.202,12.202,0.005,-0.789,10.501
1861,12.44,12.44,3.842,0,6.716
1862,26.788,26.156,-0.001,-0.765,10.486
1863,31.304,31.304,3.877,0,6.662
1864,11.949,11.949,-0.002,-0.677,10.433
1865,15.638,15.638,3.868,0,6.711
1866,39.298,39.298,0.006,-0.947,10.596
1867,11.594,11.594,-0.004,-0.765,10.486
1868,36.016,36.016,3.972,0,6.733
1869,36.009,36.009,3.836,0,6.699
1870,17.407,17.407,0.006,-1.498,10.915
1871,30.769,30.769,0.005,-1.112,10.694
1872,35.504,35.504,0.004,-0.945,10.595
1873,17.433,17.433,0.005,-0.8,10.507
1874,31.387,31.387,-0.003,-1.386,10.851
1875,16.64,16.64,3.933,0,6.745
1876,13.313,13.313,0.005,-0.668,10.427
1877,13.897,13.897,3.841,0,6.702
1878,22.443,22.443,3.908,0,6.71
1879,18.118,18.118,3.9,0,6.721
1880,28.681,28.027,0.004,-0.795,10.505
1881,14.06,13.684,-0.001,-0.812,10.515
1882,22.964,22.964,3.85,0,6.762
1883,11.441,11.441,-0.004,-1.217,10.755
1884,42.2,42.2,-0.003,-0.975,10.612
1885,33.956,33.956,-0.001,-0.849,10.537
1886,38.512,38.512,-0.001,-0.847,10.536
1887,41.454,41.454,0.005,-0.831,10.527
1888,15.212,15.212,3.845,0,6.674
1889,7.066,7.066,3.895,0,6.775
1890,8.2,8.2,-0.003,-1.904,11.139
1891,22.16,21.596,3.843,0,6.708
1892,17.269,17.269,-0.001,-0.865,10.547
1893,12.532,12.532,0.006,-0.76,10.483
1894,34.154,34.154,-0.002,-0.85,10.538
1895,16.251,16.251,-0.001,-0.853,10.54
1896,29.975,29.975,3.898,0,6.668
1897,15.828,15.828,-0.001,-1.465,10.896
1898,26.65,26.65,-0.001,-0.917,10.578
1899,35.008,35.008,-0.001,-0.74,10.471
1900,36.984,36.984,-0.001,-0.883,10.558
1901,9.898,9.898,-0.001,-0.658,10.421
1902,42.759,42.759,3.823,0,6.714
1903,42.356,42.356,-0.001,-0.88,10.556
1904,20.545,20.545,-0.002,-0.669,10.428
1905,20.563,20.563,-0.003,-0.666,10.426
1906,39.881,39.881,-0.003,-1.304,10.805
1907,23.356,23.356,0.005,-0.731,10.466
1908,43.73,43.73,-0.0,-0.74,10.471
1909,22.52,22.52,-0.003,-0.739,10.47
1910,40.939,40.939,3.971,0,6.761
1911,34.507,34.507,0.005,-0.657,10.42
1912,17.371,17.371,0.005,-0.997,10.626
1913,27.759,27.759,0.007,-1.568,10.954
1914,10.104,10.104,-0.001,-0.631,10.405
1915,27.706,27.706,-0.003,-1.481,10.905
1916,29.588,29.588,-0.001,-0.903,10.57
1917,25.729,25.111,0.006,-0.802,10.509
1918,8.015,8.015,0.005,-1.358,10.836
1919,42.184,42.184,0.005,-0.931,10.586
1920,6.637,6.637,3.972,0,6.696
1921,13.19,12.838,0.006,-1.086,10.678
1922,24.517,24.517,-0.003,-0.729,10.464
1923,6.708,6.708,3.846,0,6.693
1924,32.65,31.955,0.006,-0.931,10.586
1925,36.234,36.234,3.849,0,6.678
1926,5.444,5.444,3.702,0,6.716
1927,27.187,27.187,-0.001,-0.917,10.578
1928,24.8,24.8,3.94,0,6.688
1929,30.05,30.05,3.848,0,6.728
1930,39.04,39.04,-0.001,-0.788,10.5
1931,28.625,28.625,3.861,0,6.713
1932,35.222,35.222,3.895,0,6.722
1933,12.442,12.442,3.844,0,6.715
1934,27.695,27.695,0.006,-1.643,10.996
1935,32.712,32.712,-0.0,-0.633,10.405
1936,24.887,24.887,-0.002,-0.69,10.44
1937,12.824,12.824,3.95,0,6.688
1938,28.469,28.469,3.878,0,6.725
1939,22.459,22.459,3.874,0,6.733
1940,32.721,32.721,-0.002,-1.003,10.629
1941,17.087,17.087,-0.001,-0.911,10.574
1942,13.012,13.012,3.946,0,6.755
1943,13.601,13.601,-0.002,-1.608,10.977
1944,34.654,34.654,3.9,0,6.727
1945,25.554,25.554,0.005,-0.68,10.434
1946,42.592,42.592,-0.0,-0.99,10.621
1947,26.337,26.337,0.005,-0.679,10.434
1948,19.105,19.105,-0.001,-0.762,10.484
1949,7.207,6.958,3.858,0,6.659
1950,30.282,30.282,-0.001,-0.97,10.61
1951,10.261,10.261,3.891,0,6.685
1952,9.563,9.563,3.895,0,6.739
1953,11.995,11.995,3.92,0,6.684
1954,10.648,10.648,0.004,-1.029,10.644
1955,36.862,36.862,-0.001,-0.884,10.558
1956,5.136,5.136,3.517,0,6.668
1957,29.171,29.171,-0.001,-0.699,10.446
1958,5.418,5.418,3.695,0,6.719
1959,16.761,16.761,3.953,0,6.712
1960,20.552,20.552,3.873,0,6.717
1961,22.127,22.127,-0.004,-1.231,10.763
1962,22.183,22.183,-0.001,-0.959,10.603
1963,12.856,12.856,-0.001,-1.035,10.648
1964,16.132,16.132,3.957,0,6.693
1965,32.092,31.402,-0.001,-0.869,10.549
1966,12.499,12.499,3.903,0,6.723
1967,29.427,29.427,3.838,0,6.659
1968,23.747,23.747,-0.002,-0.667,10.426
1969,18.259,18.259,-0.001,-0.813,10.516
1970,34.45,33.74,0.005,-0.68,10.434
1971,42.193,42.193,3.979,0,6.72
1972,8.244,8.244,-0.002,-2.18,11.288
1973,9.443,9.443,3.87,0,6.718
1974,32.945,32.945,-0.003,-1.414,10.868
1975,24.631,24.631,3.976,0,6.699
1976,33.784,33.08,-0.002,-0.935,10.589
1977,10.74,10.74,-0.0,-1.559,10.949
1978,5.695,5.695,3.832,0,6.712
1979,38.902,38.902,-0.001,-0.82,10.52
1980,41.547,41.547,-0.001,-0.76,10.483
1981,9.975,9.975,3.973,0,6.66
1982,43.656,43.656,-0.003,-1.346,10.829
1983,19.526,19.013,3.849,0,6.709
1984,24.643,24.643,-0.003,-0.723,10.461
1985,9.292,9.292,3.927,0,6.687
1986,30.251,30.251,0.003,-0.979,10.615
1987,41.8,41.8,3.881,0,6.719
1988,11.434,11.434,3.851,0,6.71
1989,17.298,16.817,-0.001,-0.842,10.533
1990,8.941,8.941,-0.002,-1.619,10.983
1991,40.444,40.444,-0.001,-0.94,10.592
1992,7.503,7.503,0.0,-1.165,10.724
1993,5.966,5.966,3.901,0,6.717
1994,11.245,11.245,3.841,0,6.725
1995,31.576,31.576,0.006,-0.815,10.516
1996,18.843,18.843,-0.002,-0.875,10.553
1997,22.518,22.518,-0.001,-1.028,10.644
1998,11.434,11.434,0.005,-1.504,10.918
1999,34.363,34.363,0.005,-0.672,10.43
2000,41.705,41.705,-0.0,-0.616,10.395
2001,44.751,44.751,4.012,0,6.732
2002,15.97,15.97,3.973,0,6.697
2003,33.431,33.431,3.829,0,6.721
2004,6.127,6.127,4.035,0,6.722
2005,10.255,9.962,-0.001,-0.739,10.471
2006,12.693,12.693,-0.002,-0.731,10.466
2007,29.009,29.009,-0.001,-0.792,10.503
2008,35.201,35.201,3.876,0,6.721
2009,21.088,21.088,-0.0,-0.621,10.398
2010,21.241,20.693,3.973,0,6.676
2011,39.016,39.016,-0.003,-0.833,10.528
2012,30.076,30.076,-0.0,-0.663,10.424
2013,38.553,38.553,-0.0,-0.734,10.467
2014,35.359,35.359,-0.002,-0.688,10.439
2015,33.064,32.366,3.864,0,6.749
2016,35.648,35.648,0.005,-0.839,10.531
2017,25.669,25.669,-0.003,-0.896,10.565
2018,7.565,7.565,-0.001,-0.76,10.483
2019,5.984,5.984,3.876,0,6.728
2020,21.535,21.535,3.925,0,6.681
2021,23.044,22.466,3.927,0,6.681
2022,24.497,24.497,-0.001,-0.646,10.413
2023,21.474,21.474,-0.004,-0.9,10.568
2024,39.075,39.075,3.932,0,6.684
2025,40.436,40.436,3.831,0,6.686
2026,34.849,34.849,3.879,0,6.758
2027,14.666,14.273,3.879,0,6.717
2028,15.783,15.783,3.832,0,6.703
2029,18.278,18.278,0.005,-0.65,10.416
2030,39.315,39.315,0.005,-1.048,10.656
2031,12.799,12.458,0.004,-0.793,10.503
2032,13.178,13.178,3.987,0,6.702
2033,6.743,6.743,3.865,0,6.729
2034,24.138,24.138,-0.003,-0.708,10.452
2035,26.573,25.944,3.852,0,6.72
2036,14.252,13.857,0.005,-1.217,10.754
2037,9.882,9.882,3.929,0,6.685
2038,20.236,20.236,3.856,0,6.674
2039,15.517,15.517,-0.002,-0.971,10.61
2040,24.563,24.563,3.84,0,6.715
2041,9.457,9.457,-0.003,-0.623,10.4
2042,30.783,30.783,-0.001,-1.346,10.829
2043,37.831,37.831,-0.001,-0.884,10.558
2044,9.232,9.232,3.818,0,6.757
2045,24.323,24.323,3.944,0,6.715
2046,7.951,7.753,-0.003,-1.624,10.985
2047,44.587,44.587,3.799,0,6.696
2048,33.574,33.574,-0.001,-0.913,10.576
2049,43.767,43.767,-0.0,-0.635,10.407
2050,7.94,7.94,3.964,0,6.762
2051,38.868,38.868,-0.001,-1.425,10.874
2052,43.163,43.163,0.004,-0.749,10.477
2053,30.151,30.151,-0.002,-0.731,10.466
2054,37.944,37.944,3.938,0,6.682
2055,24.87,24.87,3.901,0,6.73
2056,16.175,16.175,0.005,-0.875,10.553
2057,19.59,19.59,-0.002,-0.711,10.453
2058,16.935,16.935,-0.001,-0.898,10.566
2059,32.092,31.403,-0.001,-0.843,10.533
2060,18.532,18.532,3.958,0,6.723
2061,19.141,19.141,-0.004,-0.88,10.556
2062,15.642,15.208,3.879,0,6.712
2063,15.914,15.914,0.005,-0.927,10.584
2064,23.804,23.804,-0.0,-1.596,10.97
2065,34.402,34.402,-0.001,-0.785,10.499
2066,6.583,6.583,3.944,0,6.696
2067,5.647,5.647,3.856,0,6.687
2068,17.746,17.746,0.005,-0.92,10.58
2069,15.495,15.495,3.834,0,6.699
2070,6.777,6.526,3.906,0,6.751
2071,19.299,18.79,-0.002,-0.774,10.492
2072,19.384,19.384,3.872,0,6.733
2073,44.163,44.163,3.883,0,6.724
2074,23.289,23.289,-0.001,-1.022,10.641
2075,9.949,9.949,3.892,0,6.728
2076,12.801,12.801,3.851,0,6.721
2077,30.524,30.524,3.961,0,6.696
2078,27.807,27.807,-0.0,-1.02,10.639
2079,37.855,37.855,3.943,0,6.756
2080,19.607,19.607,3.884,0,6.721
2081,22.55,22.55,-0.003,-1.372,10.844
2082,18.523,18.523,0.004,-0.595,10.382
2083,15.338,15.338,0.005,-0.847,10.536
2084,5.041,5.041,3.446,0,6.689
2085,42.703,42.703,3.867,0,6.718
2086,19.535,19.535,3.912,0,6.742
2087,7.479,7.479,-0.001,-1.207,10.748
2088,25.163,25.163,-0.003,-0.736,10.468
2089,21.195,21.195,3.844,0,6.703
2090,43.559,43.559,3.92,0,6.775
2091,8.974,8.715,-0.001,-1.511,10.922
2092,10.078,9.801,-0.003,-1.016,10.637
2093,26.061,25.439,0.005,-0.974,10.612
2094,31.291,31.291,3.825,0,6.713
2095,14.814,14.814,3.845,0,6.716
2096,23.021,23.021,3.959,0,6.729
2097,35.18,35.18,-0.003,-0.755,10.48
2098,11.073,11.073,3.913,0,6.664
2099,14.704,14.704,3.841,0,6.671
2100,24.832,24.832,-0.002,-0.786,10.499
2101,32.058,32.058,0.002,-1.112,10.693
2102,32.642,32.642,-0.003,-0.782,10.497
2103,31.918,31.918,3.841,0,6.729
2104,10.917,10.917,0.004,-0.864,10.546
2105,40.322,40.322,-0.003,-0.895,10.565
2106,25.368,25.368,3.843,0,6.712
2107,35.803,35.803,0.003,-0.938,10.591
2108,42.604,42.604,3.829,0,6.723
2109,8.792,8.792,0.005,-1.826,11.097
2110,31.33,31.33,-0.001,-1.036,10.649
2111,26.591,26.591,-0.003,-1.38,10.848
2112,30.372,30.372,0.005,-0.876,10.553
2113,14.339,14.339,-0.001,-0.932,10.587
2114,12.909,12.909,3.941,0,6.667
2115,42.665,42.665,-0.003,-0.779,10.495
2116,36.749,36.749,-0.001,-0.846,10.535
2117,27.856,27.856,3.829,0,6.706
2118,16.352,15.914,-0.001,-0.744,10.474
2119,21.582,21.582,-0.002,-0.796,10.505
2120,27.147,27.147,3.886,0,6.655
2121,5.884,5.884,3.966,0,6.783
2122,21.044,20.5,-0.003,-1.023,10.641
2123,38.426,38.426,3.935,0,6.714
2124,39.755,39.755,3.835,0,6.664
2125,21.444,21.444,-0.003,-1.125,10.701
2126,19.647,19.647,-0.001,-0.861,10.544
2127,12.978,12.978,-0.003,-1.356,10.834
2128,23.989,23.395,-0.003,-1.376,10.846
2129,13.253,13.253,-0.004,-0.773,10.491
2130,42.131,42.131,3.83,0,6.674
2131,14.981,14.981,4.003,0,6.757
2132,40.213,40.213,-0.003,-1.245,10.771
2133,19.1,19.1,-0.001,-0.795,10.504
2134,11.588,11.588,-0.0,-1.554,10.946
2135,23.841,23.841,4.002,0,6.697
2136,15.902,15.902,3.791,0,6.667
2137,23.509,23.509,3.905,0,6.723
2138,17.745,17.745,3.975,0,6.666
2139,40.185,40.185,3.845,0,6.728
2140,41.392,41.392,-0.003,-1.402,10.861
2141,23.611,23.611,3.963,0,6.679
2142,11.73,11.73,-0.003,-0.738,10.47
2143,15.317,15.317,0.005,-1.028,10.644
2144,34.051,33.345,0.006,-1.293,10.798
2145,35.932,35.932,-0.003,-1.35,10.831
2146,6.254,6.254,3.898,0,6.662
2147,42.285,42.285,3.856,0,6.662
2148,7.092,7.092,3.821,0,6.753
2149,11.717,11.717,3.854,0,6.741
2150,6.165,6.165,3.966,0,6.738
2151,37.554,37.554,-0.001,-0.855,10.541
2152,43.154,43.154,3.925,0,6.724
2153,12.95,12.95,3.902,0,6.687
2154,8.961,8.961,0.005,-2.056,11.222
2155,43.388,43.388,-0.002,-0.701,10.448
2156,12.661,12.661,3.916,0,6.753
2157,25.133,25.133,3.807,0,6.674
2158,38.853,38.853,3.924,0,6.69
2159,15.993,15.993,0.003,-1.057,10.661
2160,14.543,14.543,3.909,0,6.662
2161,39.107,39.107,-0.002,-0.886,10.56
2162,8.297,8.297,-0.003,-1.195,10.742
2163,44.651,43.871,7.076,0,6.688
2164,33.183,33.183,3.833,0,6.733
2165,18.151,18.151,3.843,0,6.709
2166,29.618,28.953,-0.001,-0.93,10.586
2167,28.585,28.585,-0.001,-1.054,10.659
2168,8.896,8.896,-0.001,-2.057,11.222
2169,11.306,11.306,3.827,0,6.757
2170,17.31,17.31,-0.0,-0.641,10.411
2171,17.078,17.078,-0.001,-0.878,10.555
2172,15.183,15.183,-0.003,-1.427,10.875
2173,6.204,6.204,3.904,0,6.721
2174,16.511,16.511,3.891,0,6.732
2175,17.87,17.87,3.88,0,6.78
2176,17.973,17.973,-0.003,-1.122,10.699
2177,39.272,39.272,-0.001,-0.676,10.432
2178,15.051,15.051,-0.002,-0.729,10.464
2179,17.434,17.434,3.912,0,6.756
2180,7.231,7.231,3.854,0,6.726
2181,40.245,40.245,-0.003,-0.883,10.557
2182,16.43,16.43,-0.002,-0.889,10.561
2183,32.845,32.845,0.005,-0.695,10.444
2184,22.045,22.045,-0.003,-1.37,10.842
2185,39.105,39.105,-0.002,-0.881,10.556
2186,31.18,31.18,3.884,0,6.719
