Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
623,38.67,0.7,0.3,-88.99,38.67
624,33.72,0.7,0.3,-58.56,34.61
625,43.06,0.7,0.3,-75.78,42.02
626,21.36,0.7,0.3,0,6.78
627,35.45,0.7,0.3,-69.04,36.09
628,26.58,0.7,0.3,0,6.79
629,20.64,0.7,0.3,0,6.8
630,41.67,0.7,0.3,-69.04,41.18
631,44.01,0.7,0.3,-86.32,43.29
632,51.82,0.7,0.3,-165.74,61.34
633,44.07,0.7,0.3,-87.15,43.39
634,26.33,0.7,0.3,0,6.78
635,37.24,0.7,0.3,-80.82,37.65
636,23.19,0.7,0.3,0,6.79
637,31.48,0.7,0.3,-45.89,32.69
638,45.54,0.7,0.3,-97.85,44.62
639,50.34,0.7,0.3,-182.36,62.72
640,46.57,0.7,0.3,-111.67,46.14
641,39.23,0.7,0.3,-91.95,39.04
642,30.43,0.7,0.3,-39.34,31.63
643,24.94,0.7,0.3,0,6.81
644,36.92,0.7,0.3,-78.8,37.39
645,42.35,0.7,0.3,-73.67,41.76
646,33.37,0.7,0.3,-56.39,34.29
647,59.66,0.7,0.3,-138.2,48.86
648,44.33,0.7,0.3,-87.82,43.47
649,48.37,0.7,0.3,-232.17,66.58
650,39.55,0.7,0.3,-94.8,39.38
651,35.66,0.7,0.3,-70.94,36.35
652,33.44,0.7,0.3,-57.07,34.39
653,34.43,0.7,0.3,-62.16,35.13
654,53.19,0.7,0.3,-203.49,59.48
655,33.4,0.7,0.3,-57.3,34.43
656,46.05,0.7,0.3,-102.86,45.18
657,50.84,0.7,0.3,-187.92,63.17
658,41.65,0.7,0.3,-66.41,40.84
659,40.78,0.7,0.3,-62.5,40.33
660,29.79,0.7,0.3,0,6.74
661,42.85,0.7,0.3,-75.09,41.94
662,35.12,0.7,0.3,-65.67,35.62
663,22.43,0.7,0.3,0,6.73
664,40.76,0.7,0.3,-63.26,40.43
665,47.31,0.7,0.3,-225.42,66.08
666,37.44,0.7,0.3,-80.98,37.67
667,27.54,0.7,0.3,0,6.79
668,37.75,0.7,0.3,-82.39,37.85
669,55.77,0.7,0.3,-130.71,53.08
670,40.25,0.7,0.3,-98.66,39.84
671,54.01,0.7,0.3,-182.75,57.76
672,40.73,0.7,0.3,-63.12,40.41
673,26.62,0.7,0.3,0,6.76
674,48.33,0.7,0.3,-211.73,65.04
675,35.98,0.7,0.3,-72.51,36.56
676,25.01,0.7,0.3,0,6.63
677,39.23,0.7,0.3,-92.39,39.09
678,28.61,0.7,0.3,0,6.74
679,9.58,0.7,0.3,0,6.77
680,17.98,0.7,0.3,0,6.76
681,33.2,0.7,0.3,-55.26,34.13
682,39.96,0.7,0.3,-96.86,39.63
683,65.88,0.7,0.3,-76.58,37.1
684,35.25,0.7,0.3,-66.68,35.76
685,38.83,0.7,0.3,-90.56,38.87
686,44.18,0.7,0.3,-87.1,43.38
687,45.39,0.7,0.3,-99.89,44.85
688,57.56,0.7,0.3,-106.36,50.66
689,17.76,0.7,0.3,0,6.55
690,34.76,0.7,0.3,-63.57,35.33
691,38.07,0.7,0.3,-83.31,37.96
692,32.88,0.7,0.3,-53.54,33.87
693,57.42,0.7,0.3,-132.48,53.25
694,31.47,0.7,0.3,-44.85,32.53
695,34.42,0.7,0.3,-62.08,35.12
696,58.6,0.7,0.3,-106.09,50.63
697,35.47,0.7,0.3,-68.07,35.95
698,26.36,0.7,0.3,0,6.79
699,30.37,0.7,0.3,-38.1,31.42
700,29.4,0.7,0.3,0,6.71
701,29.82,0.7,0.3,0,6.74
702,31.88,0.7,0.3,-48.27,33.07
703,20.2,0.7,0.3,0,6.79
704,43.82,0.7,0.3,-83.66,42.98
705,51.23,0.7,0.3,-170.41,61.74
706,29.3,0.7,0.3,0,6.62
707,52.92,0.7,0.3,-201.0,59.27
708,59.71,0.7,0.3,-101.73,50.18
709,43.36,0.7,0.3,-81.53,42.72
710,32.74,0.7,0.3,-51.64,33.58
711,29.9,0.7,0.3,0,6.78
712,42.59,0.7,0.3,-73.53,41.74
713,39.54,0.7,0.3,-93.13,39.18
714,34.94,0.7,0.3,-64.38,35.44
715,46.13,0.7,0.3,-109.87,45.94
716,47.95,0.7,0.3,-123.81,47.41
717,47.6,0.7,0.3,-117.2,46.72
718,40.23,0.7,0.3,-97.76,39.74
719,35.23,0.7,0.3,-68.45,36.01
720,37.03,0.7,0.3,-79.39,37.46
721,48.86,0.7,0.3,-236.88,66.93
722,43.34,0.7,0.3,-81.39,42.71
723,29.99,0.7,0.3,0,6.76
724,21.3,0.7,0.3,0,6.68
725,29.44,0.7,0.3,0,6.73
726,36.93,0.7,0.3,-78.25,37.31
727,19.44,0.7,0.3,0,6.68
728,54.9,0.7,0.3,-167.31,56.43
729,22.61,0.7,0.3,0,6.79
730,22.74,0.7,0.3,0,6.72
731,49.45,0.7,0.3,-194.3,63.68
732,37.79,0.7,0.3,-83.45,37.98
733,41.87,0.7,0.3,-70.3,41.34
734,47.79,0.7,0.3,-123.56,47.38
735,24.14,0.7,0.3,0,6.8
736,27.32,0.7,0.3,0,6.75
737,31.65,0.7,0.3,-47.04,32.87
738,24.99,0.7,0.3,0,6.81
739,45.89,0.7,0.3,-101.99,45.08
740,39.94,0.7,0.3,-97.62,39.72
741,44.23,0.7,0.3,-85.3,43.17
742,30.46,0.7,0.3,-38.26,31.45
743,39.82,0.7,0.3,-94.33,39.32
744,35.71,0.7,0.3,-71.09,36.37
745,50.51,0.7,0.3,-180.72,62.58
746,40.24,0.7,0.3,-98.8,39.86
747,59.88,0.7,0.3,-139.45,48.98
748,34.3,0.7,0.3,-62.28,35.15
749,35.4,0.7,0.3,-67.51,35.88
750,37.79,0.7,0.3,-83.31,37.96
751,57.15,0.7,0.3,-112.35,51.27
752,37.5,0.7,0.3,-79.94,37.53
753,50.59,0.7,0.3,-201.62,64.25
754,27.56,0.7,0.3,0,6.76
755,39.14,0.7,0.3,-90.54,38.86
756,42.94,0.7,0.3,-75.47,41.98
757,45.67,0.7,0.3,-96.23,44.44
758,37.11,0.7,0.3,-79.55,37.48
759,51.87,0.7,0.3,-159.73,60.84
760,36.63,0.7,0.3,-75.47,36.95
761,23.85,0.7,0.3,0,6.78
762,28.16,0.7,0.3,0,6.8
763,30.29,0.7,0.3,-36.92,31.22
764,58.64,0.7,0.3,-107.84,50.82
765,40.54,0.7,0.3,-60.25,40.03
766,21.74,0.7,0.3,0,6.77
767,41.6,0.7,0.3,-66.47,40.85
768,35.97,0.7,0.3,-72.63,36.57
769,34.81,0.7,0.3,-63.53,35.32
770,54.44,0.7,0.3,-182.58,57.75
771,31.91,0.7,0.3,-48.29,33.07
772,40.75,0.7,0.3,-62.32,40.31
773,41.16,0.7,0.3,-65.86,40.77
774,41.55,0.7,0.3,-67.85,41.03
775,24.8,0.7,0.3,0,6.76
776,31.17,0.7,0.3,-43.43,32.3
777,37.49,0.7,0.3,-82.16,37.82
778,34.83,0.7,0.3,-64.7,35.49
779,16.24,0.7,0.3,0,6.7
780,36.47,0.7,0.3,-74.32,36.8
781,19.98,0.7,0.3,0,6.79
782,33.58,0.7,0.3,-57.21,34.41
783,50.97,0.7,0.3,-176.55,62.24
784,58.17,0.7,0.3,-111.58,51.2
785,30.8,0.7,0.3,-40.37,31.8
786,52.85,0.7,0.3,-205.28,59.62
787,50.92,0.7,0.3,-178.2,62.38
788,30.07,0.7,0.3,0,6.55
789,45.08,0.7,0.3,-95.64,44.37
790,32.29,0.7,0.3,-50.45,33.4
791,22.54,0.7,0.3,0,6.61
792,34.34,0.7,0.3,-62.43,35.17
793,32.2,0.7,0.3,-50.08,33.35
794,26.94,0.7,0.3,0,6.78
795,23.43,0.7,0.3,0,6.74
796,52.45,0.7,0.3,-201.85,59.34
797,35.56,0.7,0.3,-69.92,36.21
798,36.56,0.7,0.3,-75.18,36.91
799,27.25,0.7,0.3,0,6.59
800,50.62,0.7,0.3,-197.51,63.93
801,28.89,0.7,0.3,0,6.76
802,31.48,0.7,0.3,-45.21,32.58
803,7.28,0.7,0.3,0,6.7
804,39.4,0.7,0.3,-94.47,39.34
805,25.22,0.7,0.3,0,6.57
806,23.77,0.7,0.3,0,6.79
807,23.1,0.7,0.3,0,6.72
808,51.03,0.7,0.3,-163.33,61.14
809,31.75,0.7,0.3,-46.27,32.75
810,31.43,0.7,0.3,-45.31,32.6
811,29.51,0.7,0.3,0,6.73
812,22.16,0.7,0.3,0,6.73
813,20.2,0.7,0.3,0,6.77
814,44.29,0.7,0.3,-87.84,43.47
815,14.25,0.7,0.3,0,6.71
816,52.02,0.7,0.3,-173.75,62.01
817,49.15,0.7,0.3,-227.8,66.25
818,26.27,0.7,0.3,0,6.79
819,49.85,0.7,0.3,-222.22,65.84
820,35.13,0.7,0.3,-67.45,35.87
821,8.62,0.7,0.3,0,6.55
822,47.25,0.7,0.3,-121.19,47.14
823,57.36,0.7,0.3,-117.27,51.77
824,60.86,0.7,0.3,-107.4,45.68
825,35.7,0.7,0.3,-70.43,36.28
826,51.43,0.7,0.3,-175.22,62.13
827,40.77,0.7,0.3,-61.42,40.19
828,43.45,0.7,0.3,-79.57,42.49
829,38.76,0.7,0.3,-89.13,38.69
830,47.26,0.7,0.3,-118.84,46.89
831,36.67,0.7,0.3,-76.0,37.02
832,26.92,0.7,0.3,0,6.78
833,27.76,0.7,0.3,0,6.8
834,23.51,0.7,0.3,0,6.76
835,29.85,0.7,0.3,0,6.77
836,54.03,0.7,0.3,-177.7,57.33
837,43.3,0.7,0.3,-78.75,42.39
838,29.37,0.7,0.3,0,6.72
839,42.94,0.7,0.3,-76.45,42.1
840,38.54,0.7,0.3,-88.35,38.59
841,38.3,0.7,0.3,-85.02,38.18
842,39.93,0.7,0.3,-97.78,39.74
843,45.52,0.7,0.3,-96.21,44.43
844,52.28,0.7,0.3,-157.2,60.62
845,48.43,0.7,0.3,-106.93,45.62
846,35.77,0.7,0.3,-70.93,36.34
847,38.25,0.7,0.3,-87.23,38.46
848,31.72,0.7,0.3,-46.42,32.77
849,42.63,0.7,0.3,-75.43,41.98
850,45.65,0.7,0.3,-97.49,44.58
851,44.21,0.7,0.3,-84.95,43.13
852,38.28,0.7,0.3,-86.92,38.42
853,37.29,0.7,0.3,-80.57,37.61
854,36.14,0.7,0.3,-73.57,36.7
855,49.2,0.7,0.3,-199.71,64.1
856,32.37,0.7,0.3,-49.51,33.26
857,68.73,0.7,0.3,-38.16,31.43
858,45.34,0.7,0.3,-97.31,44.56
859,41.63,0.7,0.3,-67.87,41.03
860,38.91,0.7,0.3,-88.76,38.65
861,43.7,0.7,0.3,-82.0,42.78
862,25.74,0.7,0.3,0,6.75
863,39.82,0.7,0.3,-96.72,39.61
864,29.05,0.7,0.3,0,6.73
865,23.91,0.7,0.3,0,6.8
866,18.21,0.7,0.3,0,6.69
867,34.18,0.7,0.3,-61.98,35.1
868,42.47,0.7,0.3,-74.96,41.92
869,38.58,0.7,0.3,-88.72,38.64
870,34.13,0.7,0.3,-60.68,34.92
871,21.93,0.7,0.3,0,6.7
872,57.84,0.7,0.3,-109.89,51.02
873,28.33,0.7,0.3,0,6.74
874,33.53,0.7,0.3,-56.8,34.36
875,14.14,0.7,0.3,0,6.78
876,29.58,0.7,0.3,0,6.71
877,46.16,0.7,0.3,-106.31,45.56
878,38.48,0.7,0.3,-87.91,38.54
879,39.0,0.7,0.3,-90.41,38.85
880,38.94,0.7,0.3,-90.75,38.89
881,52.6,0.7,0.3,-204.99,59.6
882,38.32,0.7,0.3,-87.21,38.45
883,59.15,0.7,0.3,-118.25,51.87
884,59.17,0.7,0.3,-111.43,51.18
885,37.07,0.7,0.3,-77.46,37.21
886,39.84,0.7,0.3,-94.99,39.4
887,19.9,0.7,0.3,0,6.78
888,28.17,0.7,0.3,0,6.59
889,36.08,0.7,0.3,-73.07,36.63
890,33.05,0.7,0.3,-54.67,34.04
891,20.25,0.7,0.3,0,6.61
892,50.3,0.7,0.3,-198.45,64.0
893,49.14,0.7,0.3,-215.72,65.34
894,30.22,0.7,0.3,-36.45,31.14
895,39.98,0.7,0.3,-98.55,39.83
896,40.52,0.7,0.3,-61.88,40.25
897,34.05,0.7,0.3,-59.18,34.7
898,23.51,0.7,0.3,0,6.6
899,38.42,0.7,0.3,-88.39,38.6
900,47.24,0.7,0.3,-119.23,46.93
901,34.71,0.7,0.3,-63.25,35.28
902,44.09,0.7,0.3,-83.82,43.0
903,35.59,0.7,0.3,-69.51,36.15
904,56.43,0.7,0.3,-126.48,52.67
905,48.68,0.7,0.3,-229.75,66.4
906,41.64,0.7,0.3,-67.71,41.01
907,51.59,0.7,0.3,-181.41,62.64
908,29.1,0.7,0.3,0,6.65
909,34.11,0.7,0.3,-60.94,34.96
910,33.13,0.7,0.3,-54.93,34.08
911,39.24,0.7,0.3,-91.77,39.02
912,47.29,0.7,0.3,-220.84,65.73
913,49.31,0.7,0.3,-200.44,64.16
914,31.8,0.7,0.3,-47.4,32.93
915,44.71,0.7,0.3,-92.82,44.05
916,39.87,0.7,0.3,-94.99,39.4
917,52.62,0.7,0.3,-197.32,58.97
918,39.24,0.7,0.3,-93.44,39.22
919,36.72,0.7,0.3,-77.06,37.16
920,25.87,0.7,0.3,0,6.79
921,44.56,0.7,0.3,-89.23,43.63
922,52.5,0.7,0.3,-206.71,59.74
923,24.51,0.7,0.3,0,6.74
924,15.83,0.7,0.3,0,6.71
925,50.07,0.7,0.3,-199.47,64.08
926,50.52,0.7,0.3,-155.43,60.47
927,61.57,0.7,0.3,-113.14,46.29
928,42.62,0.7,0.3,-72.54,41.62
929,51.42,0.7,0.3,-179.16,62.46
930,31.8,0.7,0.3,-47.52,32.95
931,47.06,0.7,0.3,-118.54,46.86
932,26.48,0.7,0.3,0,6.77
933,29.7,0.7,0.3,0,6.54
934,52.1,0.7,0.3,-179.18,62.46
935,41.95,0.7,0.3,-68.04,41.05
936,48.61,0.7,0.3,-208.84,64.81
937,20.09,0.7,0.3,0,6.8
938,54.46,0.7,0.3,-175.78,57.17
939,45.11,0.7,0.3,-94.92,44.29
940,26.38,0.7,0.3,0,6.77
941,27.83,0.7,0.3,0,6.79
942,43.31,0.7,0.3,-79.74,42.51
943,40.23,0.7,0.3,-99.31,39.92
944,39.83,0.7,0.3,-97.34,39.69
945,35.5,0.7,0.3,-68.86,36.06
946,31.87,0.7,0.3,-48.42,33.09
947,38.54,0.7,0.3,-86.84,38.41
948,45.18,0.7,0.3,-95.63,44.37
949,45.52,0.7,0.3,-100.11,44.87
950,41.69,0.7,0.3,-69.51,41.24
951,43.45,0.7,0.3,-82.42,42.83
952,43.76,0.7,0.3,-83.41,42.95
953,36.36,0.7,0.3,-73.41,36.68
954,47.98,0.7,0.3,-228.26,66.29
955,40.05,0.7,0.3,-98.68,39.84
956,35.01,0.7,0.3,-67.15,35.83
957,27.37,0.7,0.3,0,6.8
958,33.8,0.7,0.3,-58.56,34.61
959,40.5,0.7,0.3,-61.17,40.16
960,49.72,0.7,0.3,-191.35,63.44
961,44.58,0.7,0.3,-89.63,43.68
962,34.88,0.7,0.3,-65.87,35.65
963,34.66,0.7,0.3,-63.99,35.39
964,26.44,0.7,0.3,0,6.76
965,43.65,0.7,0.3,-83.47,42.95
966,51.59,0.7,0.3,-155.58,60.48
967,40.2,0.7,0.3,-99.23,39.91
968,37.9,0.7,0.3,-84.58,38.12
969,30.55,0.7,0.3,-40.19,31.77
970,29.31,0.7,0.3,0,6.79
971,75.8,0.7,0.3,-13.1,15.6
972,35.89,0.7,0.3,-71.82,36.46
973,28.71,0.7,0.3,0,6.79
974,30.68,0.7,0.3,-40.33,31.79
975,34.53,0.7,0.3,-63.5,35.32
976,24.1,0.7,0.3,0,6.66
977,43.59,0.7,0.3,-80.08,42.55
978,40.14,0.7,0.3,-97.07,39.65
979,47.51,0.7,0.3,-123.28,47.36
980,62.8,0.7,0.3,-87.6,43.44
981,30.81,0.7,0.3,-41.73,32.02
982,26.07,0.7,0.3,0,6.79
983,20.61,0.7,0.3,0,6.8
984,24.72,0.7,0.3,0,6.69
985,45.86,0.7,0.3,-101.39,45.02
986,50.9,0.7,0.3,-178.72,62.42
987,25.92,0.7,0.3,0,6.75
988,24.29,0.7,0.3,0,6.78
989,50.39,0.7,0.3,-176.47,62.24
990,44.46,0.7,0.3,-90.36,43.76
991,41.06,0.7,0.3,-64.03,40.53
992,53.9,0.7,0.3,-172.51,56.88
993,36.2,0.7,0.3,-73.82,36.73
994,38.09,0.7,0.3,-83.37,37.97
995,32.68,0.7,0.3,-51.79,33.61
996,32.46,0.7,0.3,-50.52,33.41
997,29.03,0.7,0.3,0,6.65
998,35.1,0.7,0.3,-66.83,35.78
999,44.53,0.7,0.3,-89.22,43.63
1000,52.9,0.7,0.3,-195.53,58.83
1001,28.48,0.7,0.3,0,6.8
1002,62.27,0.7,0.3,-91.56,43.9
1003,44.87,0.7,0.3,-94.37,44.23
1004,44.38,0.7,0.3,-86.44,43.31
1005,38.88,0.7,0.3,-90.53,38.86
1006,26.16,0.7,0.3,0,6.66
1007,31.27,0.7,0.3,-43.94,32.38
1008,37.83,0.7,0.3,-82.76,37.89
1009,24.98,0.7,0.3,0,6.78
1010,57.41,0.7,0.3,-127.91,52.81
1011,35.66,0.7,0.3,-71.08,36.36
1012,24.63,0.7,0.3,0,6.79
1013,46.25,0.7,0.3,-108.05,45.75
1014,34.24,0.7,0.3,-60.62,34.91
1015,44.93,0.7,0.3,-94.37,44.23
1016,40.62,0.7,0.3,-62.76,40.37
1017,41.07,0.7,0.3,-65.25,40.69
1018,20.91,0.7,0.3,0,6.77
1019,39.54,0.7,0.3,-93.45,39.22
1020,26.37,0.7,0.3,0,6.75
1021,16.17,0.7,0.3,0,6.78
1022,31.12,0.7,0.3,-42.36,32.12
1023,34.86,0.7,0.3,-65.27,35.57
1024,21.6,0.7,0.3,0,6.58
1025,30.06,0.7,0.3,0,6.78
1026,21.15,0.7,0.3,0,6.8
1027,27.2,0.7,0.3,0,6.75
1028,43.65,0.7,0.3,-83.42,42.95
1029,27.61,0.7,0.3,0,6.56
1030,52.8,0.7,0.3,-172.41,61.9
1031,30.79,0.7,0.3,-40.62,31.84
1032,21.0,0.7,0.3,0,6.78
1033,22.62,0.7,0.3,0,6.79
1034,37.1,0.7,0.3,-77.68,37.24
1035,38.65,0.7,0.3,-89.3,38.71
1036,33.34,0.7,0.3,-55.74,34.2
1037,29.6,0.7,0.3,0,6.77
1038,44.67,0.7,0.3,-91.16,43.86
1039,34.62,0.7,0.3,-64.82,35.5
1040,35.87,0.7,0.3,-72.18,36.51
1041,44.63,0.7,0.3,-92.06,43.96
1042,56.94,0.7,0.3,-118.31,51.87
1043,26.95,0.7,0.3,0,6.79
1044,49.04,0.7,0.3,-221.23,65.76
1045,37.31,0.7,0.3,-80.2,37.57
1046,32.83,0.7,0.3,-53.63,33.88
1047,41.69,0.7,0.3,-68.59,41.12
1048,46.64,0.7,0.3,-112.35,46.21
1049,26.39,0.7,0.3,0,6.78
1050,43.69,0.7,0.3,-81.69,42.74
1051,19.47,0.7,0.3,0,6.79
1052,27.45,0.7,0.3,0,6.75
1053,30.5,0.7,0.3,-38.5,31.48
1054,60.91,0.7,0.3,-114.12,46.4
1055,45.29,0.7,0.3,-95.03,44.3
1056,49.54,0.7,0.3,-214.1,65.22
1057,26.16,0.7,0.3,0,6.77
1058,39.22,0.7,0.3,-91.17,38.94
1059,35.51,0.7,0.3,-69.14,36.1
1060,43.25,0.7,0.3,-76.62,42.13
1061,37.94,0.7,0.3,-82.69,37.88
1062,28.92,0.7,0.3,0,6.77
1063,39.36,0.7,0.3,-93.61,39.24
1064,35.86,0.7,0.3,-69.66,36.17
1065,52.42,0.7,0.3,-204.68,59.57
1066,58.28,0.7,0.3,-114.86,51.53
1067,16.87,0.7,0.3,0,6.75
1068,27.61,0.7,0.3,0,6.74
1069,45.76,0.7,0.3,-103.17,45.21
1070,54.61,0.7,0.3,-169.78,56.65
1071,50.28,0.7,0.3,-175.13,62.13
1072,39.44,0.7,0.3,-93.64,39.24
1073,45.73,0.7,0.3,-101.05,44.98
1074,44.43,0.7,0.3,-90.64,43.8
1075,55.15,0.7,0.3,-156.06,55.43
1076,42.2,0.7,0.3,-69.93,41.29
1077,43.47,0.7,0.3,-82.7,42.86
1078,45.82,0.7,0.3,-98.54,44.7
1079,36.85,0.7,0.3,-78.24,37.31
1080,29.21,0.7,0.3,0,6.75
1081,25.46,0.7,0.3,0,6.78
1082,25.83,0.7,0.3,0,6.78
1083,37.45,0.7,0.3,-81.88,37.78
1084,34.6,0.7,0.3,-63.17,35.27
1085,47.6,0.7,0.3,-122.14,47.24
1086,46.21,0.7,0.3,-106.61,45.59
1087,26.85,0.7,0.3,0,6.77
1088,26.45,0.7,0.3,0,6.78
1089,37.19,0.7,0.3,-77.74,37.25
1090,51.72,0.7,0.3,-166.23,61.39
1091,44.85,0.7,0.3,-92.93,44.06
1092,49.15,0.7,0.3,-224.32,65.99
1093,40.89,0.7,0.3,-62.6,40.34
1094,46.34,0.7,0.3,-107.75,45.71
1095,26.71,0.7,0.3,0,6.76
1096,46.42,0.7,0.3,-111.55,46.12
1097,45.81,0.7,0.3,-100.39,44.9
1098,41.99,0.7,0.3,-71.03,41.43
1099,36.52,0.7,0.3,-75.95,37.01
1100,31.42,0.7,0.3,-44.22,32.43
1101,36.41,0.7,0.3,-74.29,36.79
1102,42.94,0.7,0.3,-75.08,41.94
1103,24.98,0.7,0.3,0,6.79
1104,53.85,0.7,0.3,-187.35,58.15
1105,31.93,0.7,0.3,-47.76,32.99
1106,32.22,0.7,0.3,-50.33,33.38
1107,50.03,0.7,0.3,-186.92,63.09
1108,50.62,0.7,0.3,-162.37,61.06
1109,48.65,0.7,0.3,-215.46,65.32
1110,27.78,0.7,0.3,0,6.76
1111,42.57,0.7,0.3,-73.31,41.72
1112,35.02,0.7,0.3,-65.4,35.59
1113,59.81,0.7,0.3,-142.59,49.29
1114,26.01,0.7,0.3,0,6.77
1115,17.03,0.7,0.3,0,6.71
1116,49.18,0.7,0.3,-204.5,64.48
1117,42.9,0.7,0.3,-77.0,42.17
1118,42.97,0.7,0.3,-78.42,42.35
1119,49.14,0.7,0.3,-227.6,66.24
1120,36.92,0.7,0.3,-77.55,37.22
1121,38.29,0.7,0.3,-86.65,38.38
1122,44.06,0.7,0.3,-84.52,43.08
1123,27.33,0.7,0.3,0,6.66
1124,47.01,0.7,0.3,-118.36,46.84
1125,32.24,0.7,0.3,-49.17,33.21
1126,49.27,0.7,0.3,-227.87,66.26
1127,47.3,0.7,0.3,-101.5,45.03
1128,37.0,0.7,0.3,-79.41,37.46
1129,54.14,0.7,0.3,-183.26,57.8
1130,41.06,0.7,0.3,-65.43,40.71
1131,19.63,0.7,0.3,0,6.56
1132,38.59,0.7,0.3,-86.61,38.38
1133,29.36,0.7,0.3,0,6.79
1134,16.26,0.7,0.3,0,6.75
1135,43.56,0.7,0.3,-82.33,42.82
1136,28.15,0.7,0.3,0,6.73
1137,42.56,0.7,0.3,-74.12,41.82
1138,48.2,0.7,0.3,-102.19,45.1
1139,31.14,0.7,0.3,-43.21,32.26
1140,47.78,0.7,0.3,-220.13,65.68
1141,28.04,0.7,0.3,0,6.78
1142,48.02,0.7,0.3,-221.5,65.78
1143,34.28,0.7,0.3,-61.14,34.98
1144,38.84,0.7,0.3,-88.25,38.58
1145,45.01,0.7,0.3,-97.64,44.6
1146,34.63,0.7,0.3,-64.34,35.44
1147,49.83,0.7,0.3,-184.04,62.85
1148,50.78,0.7,0.3,-173.81,62.02
1149,62.22,0.7,0.3,-98.89,44.74
1150,25.08,0.7,0.3,0,6.75
1151,36.2,0.7,0.3,-74.12,36.77
1152,39.02,0.7,0.3,-92.37,39.09
1153,43.26,0.7,0.3,-78.87,42.4
1154,33.66,0.7,0.3,-58.94,34.67
1155,32.65,0.7,0.3,-52.78,33.76
1156,46.18,0.7,0.3,-105.62,45.48
1157,44.99,0.7,0.3,-93.48,44.12
1158,25.24,0.7,0.3,0,6.76
1159,33.4,0.7,0.3,-55.58,34.18
1160,27.73,0.7,0.3,0,6.77
1161,58.32,0.7,0.3,-117.18,51.76
1162,49.39,0.7,0.3,-204.52,64.48
1163,36.53,0.7,0.3,-74.24,36.79
1164,38.9,0.7,0.3,-88.71,38.64
1165,45.71,0.7,0.3,-102.94,45.19
1166,51.25,0.7,0.3,-175.04,62.12
1167,64.69,0.7,0.3,-62.51,40.33
1168,54.67,0.7,0.3,-163.6,56.11
1169,36.71,0.7,0.3,-75.54,36.96
1170,33.73,0.7,0.3,-57.53,34.46
1171,32.64,0.7,0.3,-51.18,33.51
1172,45.13,0.7,0.3,-93.77,44.16
1173,28.41,0.7,0.3,0,6.65
1174,24.6,0.7,0.3,0,6.79
1175,29.92,0.7,0.3,0,6.69
1176,45.14,0.7,0.3,-95.5,44.35
1177,41.65,0.7,0.3,-67.4,40.97
1178,31.97,0.7,0.3,-48.39,33.08
1179,33.47,0.7,0.3,-56.57,34.32
1180,43.86,0.7,0.3,-84.45,43.07
1181,42.66,0.7,0.3,-75.0,41.93
1182,28.69,0.7,0.3,0,6.58
1183,56.31,0.7,0.3,-130.29,53.04
1184,30.43,0.7,0.3,-38.45,31.48
1185,41.51,0.7,0.3,-67.65,41.0
1186,37.86,0.7,0.3,-83.8,38.03
1187,24.8,0.7,0.3,0,6.67
1188,43.72,0.7,0.3,-82.79,42.87
1189,58.15,0.7,0.3,-111.67,51.2
1190,35.03,0.7,0.3,-65.46,35.59
1191,29.55,0.7,0.3,0,6.79
1192,15.75,0.7,0.3,0,6.79
1193,37.69,0.7,0.3,-82.26,37.83
1194,37.99,0.7,0.3,-82.73,37.89
1195,39.8,0.7,0.3,-96.97,39.64
1196,48.18,0.7,0.3,-119.13,46.92
1197,47.83,0.7,0.3,-229.66,66.39
1198,11.36,0.7,0.3,0,6.79
1199,31.09,0.7,0.3,-43.83,32.36
1200,54.83,0.7,0.3,-165.92,56.31
1201,17.88,0.7,0.3,0,6.75
1202,42.66,0.7,0.3,-73.96,41.8
1203,42.61,0.7,0.3,-74.4,41.85
1204,36.48,0.7,0.3,-75.58,36.96
1205,45.95,0.7,0.3,-100.31,44.9
1206,38.39,0.7,0.3,-85.36,38.22
1207,41.58,0.7,0.3,-67.18,40.94
1208,35.63,0.7,0.3,-70.61,36.3
1209,21.15,0.7,0.3,0,6.79
1210,17.87,0.7,0.3,0,6.75
1211,30.14,0.7,0.3,0,6.76
1212,47.1,0.7,0.3,-94.45,44.24
1213,41.7,0.7,0.3,-66.89,40.9
1214,54.97,0.7,0.3,-175.94,57.18
1215,39.96,0.7,0.3,-96.41,39.57
1216,27.66,0.7,0.3,0,6.59
1217,40.72,0.7,0.3,-62.53,40.34
1218,43.14,0.7,0.3,-78.76,42.39
1219,37.64,0.7,0.3,-80.61,37.62
1220,43.08,0.7,0.3,-77.68,42.26
1221,31.8,0.7,0.3,-47.3,32.91
1222,45.29,0.7,0.3,-97.72,44.61
1223,40.6,0.7,0.3,-60.63,40.08
1224,30.6,0.7,0.3,-40.66,31.84
1225,38.86,0.7,0.3,-88.98,38.67
1226,29.68,0.7,0.3,0,6.78
1227,52.98,0.7,0.3,-185.07,57.96
1228,43.76,0.7,0.3,-83.76,42.99
1229,46.21,0.7,0.3,-108.32,45.78
1230,43.68,0.7,0.3,-86.0,43.25
1231,34.04,0.7,0.3,-59.79,34.79
1232,51.54,0.7,0.3,-183.2,62.79
1233,45.66,0.7,0.3,-100.77,44.95
1234,18.43,0.7,0.3,0,6.75
1235,52.13,0.7,0.3,-206.93,59.75
1236,30.61,0.7,0.3,-39.24,31.61
1237,26.79,0.7,0.3,0,6.78
1238,43.03,0.7,0.3,-78.03,42.3
