Episode,Kick_Speed,friction,Rewards,Stop_Distance
2337,44.85,0.9,-50.22,3.9
2338,43.42,0.9,-50.21,3.9
2339,36.3,0.9,-50.19,3.9
2340,43.67,0.9,-50.23,3.9
2341,27.68,0.9,-50.2,3.9
2342,37.98,0.9,-50.22,3.9
2343,28.55,0.9,-50.21,3.9
2344,49.6,0.9,-50.18,3.9
2345,12.97,0.9,-50.21,3.9
2346,37.28,0.9,-50.19,3.9
2347,32.67,0.9,-50.23,3.9
2348,25.75,0.9,-50.2,3.9
2349,44.76,0.9,-50.24,3.9
2350,30.69,0.9,-50.2,3.9
2351,15.03,0.9,-50.24,3.9
2352,36.68,0.9,-50.22,3.9
2353,48.95,0.9,-50.24,3.9
2354,37.97,0.9,-50.24,3.9
2355,43.48,0.9,-50.21,3.9
2356,31.47,0.9,-50.19,3.9
2357,8.16,0.9,-49.87,3.91
2358,34.66,0.9,-50.24,3.9
2359,49.24,0.9,-50.18,3.9
2360,47.46,0.9,-50.21,3.9
2361,51.14,0.9,-50.2,3.9
2362,43.54,0.9,-50.21,3.9
2363,37.1,0.9,-50.21,3.9
2364,35.44,0.9,-50.24,3.9
2365,35.99,0.9,-50.2,3.9
2366,39.61,0.9,-50.22,3.9
2367,53.37,0.9,-50.23,3.9
2368,38.19,0.9,-50.21,3.9
2369,30.48,0.9,-50.25,3.9
2370,45.21,0.9,-50.19,3.9
2371,34.58,0.9,-50.22,3.9
2372,29.12,0.9,-50.23,3.9
2373,39.76,0.9,-50.25,3.9
2374,37.98,0.9,-50.25,3.9
2375,41.04,0.9,-50.22,3.9
2376,40.24,0.9,-50.21,3.9
2377,37.93,0.9,-50.25,3.9
2378,52.14,0.9,-50.2,3.9
2379,56.71,0.9,-50.24,3.9
2380,54.68,0.9,-50.2,3.9
2381,25.67,0.9,-50.25,3.9
2382,11.31,0.9,-50.2,3.9
2383,66.72,0.9,-50.2,3.9
2384,39.43,0.9,-50.21,3.9
2385,37.13,0.9,-50.18,3.9
2386,46.9,0.9,-50.21,3.9
2387,26.88,0.9,-50.21,3.9
2388,26.57,0.9,-50.19,3.9
2389,56.32,0.9,-50.22,3.9
2390,30.05,0.9,-50.19,3.9
2391,28.71,0.9,-50.23,3.9
2392,34.91,0.9,-50.23,3.9
2393,35.49,0.9,-50.25,3.9
2394,56.0,0.9,-50.22,3.9
2395,20.68,0.9,-50.22,3.9
2396,34.71,0.9,-50.23,3.9
2397,21.27,0.9,-50.22,3.9
2398,58.74,0.9,-50.21,3.9
2399,43.21,0.9,-50.18,3.9
2400,51.97,0.9,-50.22,3.9
2401,33.93,0.9,-50.19,3.9
2402,43.89,0.9,-50.21,3.9
2403,44.7,0.9,-50.25,3.9
2404,50.95,0.9,-50.24,3.9
2405,33.5,0.9,-50.21,3.9
2406,41.96,0.9,-50.23,3.9
2407,39.6,0.9,-50.24,3.9
2408,26.34,0.9,-50.23,3.9
2409,41.69,0.9,-50.18,3.9
2410,30.21,0.9,-50.25,3.9
2411,47.03,0.9,-50.25,3.9
2412,46.14,0.9,-50.23,3.9
2413,59.59,0.9,-50.22,3.9
2414,20.14,0.9,-50.21,3.9
2415,44.87,0.9,-50.25,3.9
2416,39.24,0.9,-50.21,3.9
2417,39.6,0.9,-50.24,3.9
2418,33.36,0.9,-50.19,3.9
2419,43.33,0.9,-50.2,3.9
2420,33.87,0.9,-50.21,3.9
2421,50.94,0.9,-50.24,3.9
2422,33.98,0.9,-50.23,3.9
2423,17.76,0.9,-50.19,3.9
2424,44.1,0.9,-50.21,3.9
2425,25.92,0.9,-50.24,3.9
2426,29.79,0.9,-50.21,3.9
2427,33.22,0.9,-50.19,3.9
2428,27.48,0.9,-50.2,3.9
2429,18.13,0.9,-50.2,3.9
2430,55.36,0.9,-50.25,3.9
2431,37.79,0.9,-50.19,3.9
2432,32.56,0.9,-50.21,3.9
2433,47.28,0.9,-50.25,3.9
2434,51.39,0.9,-50.2,3.9
2435,36.08,0.9,-50.23,3.9
2436,40.07,0.9,-50.24,3.9
2437,22.31,0.9,-50.2,3.9
2438,32.24,0.9,-50.2,3.9
2439,28.44,0.9,-50.19,3.9
2440,35.89,0.9,-50.25,3.9
2441,35.65,0.9,-50.25,3.9
2442,36.53,0.9,-50.21,3.9
2443,40.74,0.9,-50.19,3.9
2444,56.36,0.9,-50.25,3.9
2445,31.11,0.9,-50.23,3.9
2446,42.01,0.9,-50.22,3.9
2447,40.29,0.9,-50.23,3.9
2448,36.79,0.9,-50.24,3.9
2449,36.82,0.9,-50.21,3.9
2450,37.77,0.9,-50.25,3.9
2451,53.68,0.9,-50.23,3.9
2452,20.93,0.9,-50.2,3.9
2453,26.51,0.9,-50.22,3.9
2454,19.09,0.9,-50.22,3.9
2455,30.96,0.9,-50.25,3.9
2456,33.44,0.9,-50.2,3.9
2457,26.33,0.9,-50.22,3.9
2458,30.45,0.9,-50.18,3.9
2459,17.38,0.9,-50.25,3.9
2460,41.25,0.9,-50.2,3.9
2461,40.47,0.9,-50.21,3.9
2462,34.39,0.9,-50.25,3.9
2463,28.69,0.9,-50.23,3.9
2464,48.83,0.9,-50.24,3.9
2465,26.03,0.9,-50.18,3.9
2466,49.39,0.9,-50.25,3.9
2467,20.73,0.9,-50.25,3.9
2468,47.41,0.9,-50.2,3.9
2469,19.47,0.9,-50.24,3.9
2470,31.73,0.9,-50.22,3.9
2471,49.46,0.9,-50.25,3.9
2472,49.44,0.9,-50.23,3.9
2473,36.64,0.9,-50.21,3.9
2474,26.07,0.9,-50.23,3.9
2475,27.24,0.9,-50.23,3.9
2476,28.01,0.9,-50.21,3.9
2477,30.98,0.9,-50.19,3.9
2478,49.5,0.9,-50.19,3.9
2479,40.37,0.9,-50.19,3.9
2480,44.03,0.9,-50.21,3.9
2481,53.02,0.9,-50.2,3.9
2482,49.56,0.9,-50.21,3.9
2483,27.54,0.9,-50.23,3.9
2484,37.69,0.9,-50.22,3.9
2485,17.07,0.9,-50.23,3.9
2486,30.52,0.9,-50.22,3.9
2487,37.6,0.9,-50.19,3.9
2488,53.58,0.9,-50.22,3.9
2489,24.75,0.9,-50.19,3.9
2490,55.72,0.9,-50.25,3.9
2491,20.79,0.9,-50.22,3.9
2492,51.5,0.9,-50.18,3.9
2493,33.93,0.9,-50.22,3.9
2494,47.93,0.9,-50.24,3.9
2495,43.23,0.9,-50.21,3.9
2496,35.03,0.9,-50.22,3.9
2497,27.12,0.9,-50.18,3.9
2498,33.63,0.9,-50.21,3.9
2499,28.15,0.9,-50.19,3.9
2500,29.98,0.9,-50.19,3.9
2501,71.44,0.9,-50.22,3.9
2502,39.28,0.9,-50.25,3.9
2503,45.14,0.9,-50.23,3.9
2504,30.79,0.9,-50.21,3.9
2505,36.31,0.9,-50.21,3.9
2506,27.11,0.9,-50.25,3.9
2507,46.18,0.9,-50.24,3.9
2508,42.5,0.9,-50.25,3.9
2509,37.1,0.9,-50.25,3.9
2510,33.64,0.9,-50.24,3.9
2511,37.83,0.9,-50.24,3.9
2512,39.58,0.9,-50.24,3.9
2513,33.9,0.9,-50.19,3.9
2514,41.83,0.9,-50.2,3.9
2515,34.24,0.9,-50.25,3.9
2516,37.34,0.9,-50.25,3.9
2517,40.51,0.9,-50.2,3.9
2518,31.13,0.9,-50.21,3.9
2519,54.31,0.9,-50.25,3.9
2520,18.24,0.9,-50.22,3.9
2521,25.83,0.9,-50.22,3.9
2522,23.51,0.9,-50.21,3.9
2523,25.18,0.9,-50.22,3.9
2524,36.8,0.9,-50.24,3.9
2525,37.55,0.9,-50.21,3.9
2526,27.95,0.9,-50.22,3.9
2527,34.42,0.9,-50.24,3.9
2528,16.63,0.9,-50.22,3.9
2529,43.77,0.9,-50.21,3.9
2530,27.33,0.9,-50.19,3.9
2531,49.74,0.9,-50.25,3.9
2532,43.74,0.9,-50.18,3.9
2533,25.92,0.9,-50.22,3.9
2534,24.4,0.9,-50.2,3.9
2535,24.16,0.9,-50.23,3.9
2536,56.01,0.9,-50.2,3.9
2537,44.34,0.9,-50.19,3.9
2538,38.09,0.9,-50.2,3.9
2539,36.2,0.9,-50.19,3.9
2540,17.26,0.9,-50.2,3.9
2541,38.69,0.9,-50.23,3.9
2542,6.11,0.9,-48.34,3.96
2543,18.04,0.9,-50.22,3.9
2544,56.62,0.9,-50.19,3.9
2545,38.98,0.9,-50.25,3.9
2546,39.29,0.9,-50.21,3.9
2547,31.18,0.9,-50.21,3.9
2548,29.9,0.9,-50.18,3.9
2549,40.87,0.9,-50.21,3.9
2550,46.33,0.9,-50.24,3.9
2551,28.09,0.9,-50.22,3.9
2552,5.22,0.9,-46.45,4.02
2553,55.91,0.9,-50.2,3.9
2554,42.56,0.9,-50.24,3.9
2555,34.01,0.9,-50.22,3.9
2556,42.48,0.9,-50.22,3.9
2557,37.58,0.9,-50.18,3.9
2558,49.61,0.9,-50.21,3.9
2559,49.21,0.9,-50.24,3.9
2560,32.05,0.9,-50.25,3.9
2561,39.98,0.9,-50.23,3.9
2562,37.98,0.9,-50.22,3.9
2563,31.59,0.9,-50.19,3.9
2564,51.39,0.9,-50.19,3.9
2565,49.48,0.9,-50.23,3.9
2566,36.85,0.9,-50.21,3.9
2567,36.35,0.9,-50.21,3.9
2568,26.05,0.9,-50.23,3.9
2569,41.97,0.9,-50.2,3.9
2570,39.97,0.9,-50.25,3.9
2571,47.5,0.9,-50.19,3.9
2572,36.95,0.9,-50.24,3.9
2573,34.68,0.9,-50.18,3.9
2574,40.66,0.9,-50.22,3.9
2575,37.98,0.9,-50.22,3.9
2576,54.56,0.9,-50.2,3.9
2577,40.49,0.9,-50.24,3.9
2578,39.39,0.9,-50.23,3.9
2579,34.8,0.9,-50.25,3.9
2580,28.5,0.9,-50.24,3.9
2581,36.52,0.9,-50.24,3.9
2582,39.31,0.9,-50.19,3.9
2583,30.45,0.9,-50.24,3.9
2584,22.18,0.9,-50.23,3.9
2585,20.9,0.9,-50.25,3.9
2586,38.26,0.9,-50.23,3.9
2587,34.33,0.9,-50.24,3.9
2588,56.2,0.9,-50.2,3.9
2589,47.07,0.9,-50.2,3.9
2590,39.58,0.9,-50.23,3.9
2591,26.81,0.9,-50.18,3.9
2592,30.77,0.9,-50.2,3.9
2593,26.07,0.9,-50.2,3.9
2594,35.74,0.9,-50.25,3.9
2595,51.32,0.9,-50.19,3.9
2596,52.38,0.9,-50.24,3.9
2597,39.33,0.9,-50.19,3.9
2598,49.71,0.9,-50.2,3.9
2599,48.2,0.9,-50.22,3.9
2600,39.18,0.9,-50.25,3.9
2601,53.6,0.9,-50.21,3.9
2602,46.22,0.9,-50.19,3.9
2603,58.18,0.9,-50.24,3.9
2604,20.44,0.9,-50.23,3.9
2605,29.61,0.9,-50.22,3.9
2606,36.27,0.9,-50.2,3.9
2607,41.01,0.9,-50.19,3.9
2608,36.53,0.9,-50.2,3.9
2609,42.25,0.9,-50.21,3.9
2610,21.43,0.9,-50.19,3.9
2611,51.66,0.9,-50.23,3.9
2612,45.69,0.9,-50.24,3.9
2613,47.41,0.9,-50.22,3.9
2614,37.21,0.9,-50.22,3.9
2615,29.42,0.9,-50.22,3.9
2616,46.49,0.9,-50.21,3.9
2617,42.13,0.9,-50.22,3.9
2618,38.99,0.9,-50.24,3.9
2619,37.82,0.9,-50.22,3.9
2620,53.6,0.9,-50.24,3.9
2621,45.36,0.9,-50.21,3.9
2622,23.66,0.9,-50.19,3.9
2623,39.94,0.9,-50.22,3.9
2624,33.89,0.9,-50.19,3.9
2625,54.99,0.9,-50.2,3.9
2626,68.02,0.9,-50.24,3.9
2627,46.56,0.9,-50.25,3.9
2628,51.47,0.9,-50.23,3.9
2629,33.17,0.9,-50.23,3.9
2630,27.44,0.9,-50.22,3.9
2631,41.73,0.9,-50.22,3.9
2632,43.52,0.9,-50.24,3.9
2633,34.27,0.9,-50.2,3.9
2634,54.81,0.9,-50.23,3.9
2635,52.49,0.9,-50.19,3.9
2636,50.18,0.9,-50.21,3.9
2637,42.42,0.9,-50.2,3.9
2638,57.69,0.9,-50.23,3.9
2639,41.99,0.9,-50.2,3.9
2640,48.73,0.9,-50.24,3.9
2641,43.52,0.9,-50.24,3.9
2642,42.7,0.9,-50.21,3.9
2643,38.61,0.9,-50.21,3.9
2644,23.63,0.9,-50.25,3.9
2645,49.25,0.9,-50.23,3.9
2646,43.0,0.9,-50.2,3.9
2647,39.82,0.9,-50.21,3.9
2648,36.45,0.9,-50.19,3.9
2649,29.78,0.9,-50.2,3.9
2650,28.98,0.9,-50.24,3.9
2651,8.0,0.9,-49.84,3.91
2652,32.28,0.9,-50.19,3.9
2653,47.4,0.9,-50.22,3.9
2654,19.03,0.9,-50.23,3.9
2655,48.51,0.9,-50.25,3.9
2656,33.62,0.9,-50.24,3.9
2657,25.64,0.9,-50.22,3.9
2658,51.3,0.9,-50.24,3.9
2659,40.56,0.9,-50.19,3.9
2660,25.19,0.9,-50.19,3.9
2661,38.42,0.9,-50.24,3.9
2662,34.19,0.9,-50.2,3.9
2663,27.11,0.9,-50.18,3.9
2664,39.06,0.9,-50.22,3.9
2665,32.0,0.9,-50.19,3.9
2666,26.93,0.9,-50.19,3.9
2667,32.74,0.9,-50.25,3.9
2668,27.76,0.9,-50.22,3.9
2669,24.87,0.9,-50.22,3.9
2670,16.78,0.9,-50.24,3.9
2671,34.33,0.9,-50.22,3.9
2672,25.2,0.9,-50.25,3.9
2673,43.26,0.9,-50.24,3.9
2674,32.36,0.9,-50.24,3.9
2675,50.13,0.9,-50.19,3.9
2676,21.23,0.9,-50.24,3.9
2677,53.6,0.9,-50.21,3.9
2678,34.9,0.9,-50.18,3.9
2679,34.62,0.9,-50.24,3.9
2680,48.49,0.9,-50.19,3.9
2681,33.46,0.9,-50.18,3.9
2682,36.0,0.9,-50.18,3.9
2683,35.52,0.9,-50.24,3.9
2684,22.0,0.9,-50.21,3.9
2685,1,0.9,0,6.81
2686,43.27,0.9,-50.21,3.9
2687,38.52,0.9,-50.19,3.9
2688,21.26,0.9,-50.24,3.9
2689,52.77,0.9,-50.24,3.9
2690,37.9,0.9,-50.2,3.9
2691,39.62,0.9,-50.2,3.9
2692,41.47,0.9,-50.18,3.9
2693,52.85,0.9,-50.24,3.9
2694,25.18,0.9,-50.24,3.9
2695,33.52,0.9,-50.25,3.9
2696,49.53,0.9,-50.23,3.9
2697,30.04,0.9,-50.25,3.9
2698,25.43,0.9,-50.24,3.9
2699,47.86,0.9,-50.2,3.9
2700,37.02,0.9,-50.21,3.9
2701,54.86,0.9,-50.22,3.9
2702,57.01,0.9,-50.19,3.9
2703,37.7,0.9,-50.24,3.9
2704,34.01,0.9,-50.21,3.9
2705,39.96,0.9,-50.22,3.9
2706,26.13,0.9,-50.23,3.9
2707,48.97,0.9,-50.19,3.9
2708,21.3,0.9,-50.21,3.9
2709,24.64,0.9,-50.25,3.9
2710,41.92,0.9,-50.23,3.9
2711,40.12,0.9,-50.19,3.9
2712,31.88,0.9,-50.22,3.9
2713,29.57,0.9,-50.21,3.9
2714,26.34,0.9,-50.19,3.9
2715,37.9,0.9,-50.2,3.9
2716,40.34,0.9,-50.21,3.9
2717,12.08,0.9,-50.19,3.9
2718,31.47,0.9,-50.23,3.9
2719,43.07,0.9,-50.22,3.9
2720,35.79,0.9,-50.24,3.9
2721,33.71,0.9,-50.19,3.9
2722,25.7,0.9,-50.23,3.9
2723,31.14,0.9,-50.23,3.9
2724,47.88,0.9,-50.2,3.9
2725,32.65,0.9,-50.21,3.9
2726,43.98,0.9,-50.24,3.9
2727,19.83,0.9,-50.2,3.9
2728,32.15,0.9,-50.25,3.9
2729,29.83,0.9,-50.25,3.9
2730,27.6,0.9,-50.21,3.9
2731,42.21,0.9,-50.2,3.9
2732,49.51,0.9,-50.24,3.9
2733,47.14,0.9,-50.21,3.9
2734,47.73,0.9,-50.23,3.9
2735,26.53,0.9,-50.21,3.9
2736,33.3,0.9,-50.21,3.9
2737,26.93,0.9,-50.19,3.9
2738,51.3,0.9,-50.18,3.9
2739,18.55,0.9,-50.2,3.9
2740,25.89,0.9,-50.21,3.9
2741,42.29,0.9,-50.24,3.9
2742,34.97,0.9,-50.23,3.9
2743,32.23,0.9,-50.22,3.9
2744,20.77,0.9,-50.19,3.9
2745,20.82,0.9,-50.21,3.9
2746,16.68,0.9,-50.21,3.9
2747,38.17,0.9,-50.22,3.9
2748,32.36,0.9,-50.23,3.9
2749,21.19,0.9,-50.19,3.9
2750,49.01,0.9,-50.2,3.9
2751,22.67,0.9,-50.2,3.9
2752,27.73,0.9,-50.25,3.9
2753,49.09,0.9,-50.22,3.9
2754,63.6,0.9,-50.24,3.9
2755,41.88,0.9,-50.25,3.9
2756,70.8,0.9,-50.21,3.9
2757,25.42,0.9,-50.21,3.9
2758,54.1,0.9,-50.22,3.9
2759,46.86,0.9,-50.24,3.9
2760,35.07,0.9,-50.25,3.9
2761,32.82,0.9,-50.19,3.9
2762,26.72,0.9,-50.2,3.9
2763,22.64,0.9,-50.22,3.9
2764,17.67,0.9,-50.18,3.9
2765,61.69,0.9,-50.24,3.9
2766,41.71,0.9,-50.21,3.9
2767,33.32,0.9,-50.2,3.9
2768,30.31,0.9,-50.21,3.9
2769,34.54,0.9,-50.18,3.9
2770,42.63,0.9,-50.2,3.9
2771,43.9,0.9,-50.2,3.9
2772,33.73,0.9,-50.21,3.9
2773,35.37,0.9,-50.19,3.9
2774,42.51,0.9,-50.25,3.9
2775,45.2,0.9,-50.25,3.9
2776,32.06,0.9,-50.21,3.9
2777,44.04,0.9,-50.2,3.9
2778,33.44,0.9,-50.2,3.9
2779,37.41,0.9,-50.22,3.9
2780,32.79,0.9,-50.25,3.9
2781,43.87,0.9,-50.19,3.9
2782,36.64,0.9,-50.23,3.9
2783,50.24,0.9,-50.2,3.9
2784,42.17,0.9,-50.19,3.9
2785,29.99,0.9,-50.18,3.9
2786,47.54,0.9,-50.25,3.9
2787,52.08,0.9,-50.22,3.9
2788,52.3,0.9,-50.24,3.9
2789,42.21,0.9,-50.2,3.9
2790,44.39,0.9,-50.2,3.9
2791,24.24,0.9,-50.19,3.9
2792,39.68,0.9,-50.23,3.9
2793,23.47,0.9,-50.18,3.9
2794,61.14,0.9,-50.24,3.9
2795,50.13,0.9,-50.21,3.9
2796,47.39,0.9,-50.24,3.9
2797,49.0,0.9,-50.21,3.9
2798,54.89,0.9,-50.23,3.9
2799,52.5,0.9,-50.19,3.9
2800,43.69,0.9,-50.19,3.9
2801,40.21,0.9,-50.18,3.9
2802,37.57,0.9,-50.22,3.9
2803,28.36,0.9,-50.21,3.9
2804,41.68,0.9,-50.2,3.9
2805,24.98,0.9,-50.23,3.9
2806,45.38,0.9,-50.24,3.9
2807,26.68,0.9,-50.18,3.9
2808,54.87,0.9,-50.25,3.9
2809,29.08,0.9,-50.2,3.9
2810,49.01,0.9,-50.23,3.9
2811,14.19,0.9,-50.23,3.9
2812,41.34,0.9,-50.22,3.9
2813,37.67,0.9,-50.21,3.9
2814,18.81,0.9,-50.25,3.9
2815,51.07,0.9,-50.24,3.9
2816,50.46,0.9,-50.22,3.9
2817,55.47,0.9,-50.21,3.9
2818,29.37,0.9,-50.21,3.9
2819,27.45,0.9,-50.25,3.9
2820,40.36,0.9,-50.25,3.9
2821,42.71,0.9,-50.25,3.9
2822,27.79,0.9,-50.19,3.9
2823,44.9,0.9,-50.23,3.9
2824,41.26,0.9,-50.19,3.9
2825,25.52,0.9,-50.22,3.9
2826,39.3,0.9,-50.24,3.9
2827,43.72,0.9,-50.25,3.9
2828,60.03,0.9,-50.2,3.9
2829,20.88,0.9,-50.24,3.9
2830,29.83,0.9,-50.22,3.9
2831,18.49,0.9,-50.24,3.9
2832,25.57,0.9,-50.24,3.9
2833,40.29,0.9,-50.23,3.9
2834,58.27,0.9,-50.25,3.9
2835,34.16,0.9,-50.18,3.9
2836,42.54,0.9,-50.24,3.9
2837,47.0,0.9,-50.22,3.9
2838,20.13,0.9,-50.21,3.9
2839,44.4,0.9,-50.23,3.9
2840,45.71,0.9,-50.19,3.9
2841,39.2,0.9,-50.19,3.9
2842,42.67,0.9,-50.2,3.9
2843,55.66,0.9,-50.22,3.9
2844,31.94,0.9,-50.24,3.9
2845,45.44,0.9,-50.24,3.9
2846,56.59,0.9,-50.24,3.9
2847,19.94,0.9,-50.21,3.9
2848,15.38,0.9,-50.21,3.9
2849,31.56,0.9,-50.24,3.9
2850,21.88,0.9,-50.19,3.9
2851,34.77,0.9,-50.2,3.9
2852,46.25,0.9,-50.2,3.9
2853,29.0,0.9,-50.22,3.9
2854,24.57,0.9,-50.2,3.9
2855,34.19,0.9,-50.19,3.9
2856,22.85,0.9,-50.24,3.9
2857,37.09,0.9,-50.22,3.9
2858,32.45,0.9,-50.21,3.9
2859,43.88,0.9,-50.22,3.9
2860,36.48,0.9,-50.24,3.9
2861,53.9,0.9,-50.19,3.9
2862,30.6,0.9,-50.24,3.9
2863,42.21,0.9,-50.22,3.9
2864,53.22,0.9,-50.24,3.9
2865,58.41,0.9,-50.2,3.9
2866,17.19,0.9,-50.25,3.9
2867,47.2,0.9,-50.22,3.9
2868,33.41,0.9,-50.22,3.9
2869,48.31,0.9,-50.24,3.9
2870,41.13,0.9,-50.23,3.9
2871,23.18,0.9,-50.18,3.9
2872,41.89,0.9,-50.19,3.9
2873,31.8,0.9,-50.19,3.9
2874,37.53,0.9,-50.2,3.9
2875,42.46,0.9,-50.25,3.9
2876,42.81,0.9,-50.25,3.9
2877,34.75,0.9,-50.19,3.9
2878,14.79,0.9,-50.22,3.9
2879,40.65,0.9,-50.25,3.9
2880,15.74,0.9,-50.22,3.9
2881,44.57,0.9,-50.19,3.9
2882,59.32,0.9,-50.23,3.9
2883,49.7,0.9,-50.21,3.9
2884,25.47,0.9,-50.21,3.9
2885,35.82,0.9,-50.2,3.9
2886,53.49,0.9,-50.19,3.9
2887,37.72,0.9,-50.24,3.9
2888,33.4,0.9,-50.23,3.9
2889,45.99,0.9,-50.22,3.9
2890,32.87,0.9,-50.24,3.9
2891,33.96,0.9,-50.19,3.9
2892,39.59,0.9,-50.2,3.9
2893,40.67,0.9,-50.18,3.9
2894,34.57,0.9,-50.22,3.9
2895,36.92,0.9,-50.25,3.9
2896,46.11,0.9,-50.22,3.9
2897,8.04,0.9,-49.83,3.91
2898,67.74,0.9,-50.21,3.9
2899,14.02,0.9,-50.21,3.9
2900,51.52,0.9,-50.25,3.9
2901,12.88,0.9,-50.2,3.9
2902,37.65,0.9,-50.25,3.9
2903,50.76,0.9,-50.21,3.9
2904,34.35,0.9,-50.21,3.9
2905,31.77,0.9,-50.23,3.9
2906,25.76,0.9,-50.18,3.9
2907,68.42,0.9,-50.21,3.9
2908,32.46,0.9,-50.25,3.9
2909,39.07,0.9,-50.19,3.9
2910,47.46,0.9,-50.24,3.9
2911,20.62,0.9,-50.23,3.9
2912,40.74,0.9,-50.18,3.9
2913,25.04,0.9,-50.23,3.9
2914,31.47,0.9,-50.18,3.9
2915,38.61,0.9,-50.23,3.9
2916,28.38,0.9,-50.21,3.9
2917,49.29,0.9,-50.22,3.9
2918,22.71,0.9,-50.21,3.9
2919,42.59,0.9,-50.24,3.9
2920,17.61,0.9,-50.19,3.9
2921,20.98,0.9,-50.22,3.9
2922,28.54,0.9,-50.18,3.9
2923,30.59,0.9,-50.19,3.9
2924,19.67,0.9,-50.25,3.9
2925,35.3,0.9,-50.21,3.9
2926,29.85,0.9,-50.2,3.9
2927,29.74,0.9,-50.23,3.9
2928,12.5,0.9,-50.18,3.9
2929,29.52,0.9,-50.25,3.9
2930,32.97,0.9,-50.24,3.9
2931,54.92,0.9,-50.23,3.9
2932,39.87,0.9,-50.23,3.9
2933,34.01,0.9,-50.18,3.9
2934,32.21,0.9,-50.22,3.9
2935,49.2,0.9,-50.23,3.9
2936,33.66,0.9,-50.19,3.9
2937,32.38,0.9,-50.22,3.9
2938,31.02,0.9,-50.22,3.9
2939,43.36,0.9,-50.2,3.9
2940,34.83,0.9,-50.21,3.9
2941,42.14,0.9,-50.2,3.9
2942,31.37,0.9,-50.24,3.9
2943,31.21,0.9,-50.23,3.9
2944,51.12,0.9,-50.25,3.9
2945,47.76,0.9,-50.23,3.9
2946,44.74,0.9,-50.22,3.9
2947,32.89,0.9,-50.18,3.9
2948,60.98,0.9,-50.25,3.9
2949,53.51,0.9,-50.22,3.9
2950,40.68,0.9,-50.23,3.9
2951,33.84,0.9,-50.23,3.9
2952,43.86,0.9,-50.22,3.9
2953,57.88,0.9,-50.24,3.9
2954,41.74,0.9,-50.22,3.9
2955,47.83,0.9,-50.21,3.9
2956,34.45,0.9,-50.2,3.9
2957,21.19,0.9,-50.24,3.9
2958,41.65,0.9,-50.19,3.9
2959,26.53,0.9,-50.22,3.9
2960,24.16,0.9,-50.23,3.9
2961,48.15,0.9,-50.21,3.9
2962,26.43,0.9,-50.25,3.9
2963,37.83,0.9,-50.23,3.9
2964,43.32,0.9,-50.2,3.9
2965,42.43,0.9,-50.19,3.9
2966,29.89,0.9,-50.25,3.9
2967,50.63,0.9,-50.19,3.9
2968,29.68,0.9,-50.18,3.9
2969,18.36,0.9,-50.21,3.9
2970,41.78,0.9,-50.24,3.9
2971,43.09,0.9,-50.25,3.9
2972,12.73,0.9,-50.19,3.9
2973,38.82,0.9,-50.25,3.9
2974,30.72,0.9,-50.19,3.9
2975,19.13,0.9,-50.2,3.9
2976,34.34,0.9,-50.25,3.9
2977,38.03,0.9,-50.25,3.9
2978,33.57,0.9,-50.21,3.9
2979,43.88,0.9,-50.21,3.9
2980,29.83,0.9,-50.25,3.9
2981,45.58,0.9,-50.18,3.9
2982,35.42,0.9,-50.24,3.9
2983,25.12,0.9,-50.24,3.9
2984,16.41,0.9,-50.23,3.9
2985,35.61,0.9,-50.24,3.9
2986,34.53,0.9,-50.23,3.9
2987,61.1,0.9,-50.21,3.9
2988,45.03,0.9,-50.18,3.9
2989,54.56,0.9,-50.2,3.9
2990,56.48,0.9,-50.23,3.9
2991,30.14,0.9,-50.24,3.9
2992,44.54,0.9,-50.18,3.9
2993,18.23,0.9,-50.19,3.9
2994,29.49,0.9,-50.24,3.9
2995,47.85,0.9,-50.2,3.9
2996,29.3,0.9,-50.23,3.9
2997,49.05,0.9,-50.25,3.9
2998,35.84,0.9,-50.18,3.9
2999,35.82,0.9,-50.2,3.9
3000,42.23,0.9,-50.19,3.9
3001,48.98,0.9,-50.18,3.9
3002,47.31,0.9,-50.23,3.9
3003,31.13,0.9,-50.23,3.9
3004,56.01,0.9,-50.24,3.9
3005,42.84,0.9,-50.23,3.9
3006,36.24,0.9,-50.21,3.9
3007,46.0,0.9,-50.22,3.9
3008,47.67,0.9,-50.2,3.9
3009,57.41,0.9,-50.22,3.9
3010,31.61,0.9,-50.24,3.9
3011,47.31,0.9,-50.25,3.9
3012,17.52,0.9,-50.23,3.9
3013,43.61,0.9,-50.19,3.9
3014,55.65,0.9,-50.21,3.9
3015,33.3,0.9,-50.22,3.9
3016,51.13,0.9,-50.22,3.9
3017,15.03,0.9,-50.19,3.9
3018,38.75,0.9,-50.23,3.9
3019,34.81,0.9,-50.19,3.9
3020,30.53,0.9,-50.21,3.9
3021,4.17,0.9,-42.21,4.17
3022,34.48,0.9,-50.24,3.9
3023,37.67,0.9,-50.19,3.9
3024,18.51,0.9,-50.2,3.9
3025,23.94,0.9,-50.21,3.9
3026,25.11,0.9,-50.23,3.9
3027,36.9,0.9,-50.2,3.9
3028,31.45,0.9,-50.19,3.9
3029,40.45,0.9,-50.22,3.9
3030,29.19,0.9,-50.25,3.9
3031,57.25,0.9,-50.21,3.9
3032,28.09,0.9,-50.19,3.9
3033,45.19,0.9,-50.24,3.9
3034,49.14,0.9,-50.22,3.9
