Episode,Kick_Speed,friction,variance_friction,Rewards,Stop_Distance
624,44.55,0.7,0.3,-92.18,43.97
625,27.07,0.7,0.3,0,6.79
626,35.29,0.7,0.3,-67.23,35.84
627,38.72,0.7,0.3,-87.87,38.54
628,41.92,0.7,0.3,-68.11,41.06
629,51.28,0.7,0.3,-171.34,61.81
630,29.15,0.7,0.3,0,6.76
631,29.48,0.7,0.3,0,6.76
632,46.79,0.7,0.3,-114.2,46.41
633,37.38,0.7,0.3,-81.11,37.68
634,34.32,0.7,0.3,-62.67,35.2
635,18.64,0.7,0.3,0,6.79
636,39.38,0.7,0.3,-92.4,39.09
637,36.23,0.7,0.3,-72.56,36.56
638,47.73,0.7,0.3,-117.55,46.76
639,37.94,0.7,0.3,-82.51,37.86
640,28.75,0.7,0.3,0,6.61
641,49.33,0.7,0.3,-223.39,65.92
642,52.62,0.7,0.3,-191.73,58.51
643,41.47,0.7,0.3,-66.29,40.82
644,25.4,0.7,0.3,0,6.62
645,50.28,0.7,0.3,-210.41,64.94
646,34.09,0.7,0.3,-60.43,34.88
647,31.24,0.7,0.3,-44.44,32.46
648,49.17,0.7,0.3,-196.33,63.84
649,43.48,0.7,0.3,-80.46,42.59
650,55.17,0.7,0.3,-164.3,56.17
651,44.79,0.7,0.3,-92.85,44.05
652,17.34,0.7,0.3,0,6.8
653,39.89,0.7,0.3,-96.3,39.56
654,32.6,0.7,0.3,-51.63,33.58
655,44.54,0.7,0.3,-89.44,43.66
656,43.66,0.7,0.3,-81.69,42.74
657,37.52,0.7,0.3,-81.75,37.77
658,64.11,0.7,0.3,-69.78,41.27
659,37.5,0.7,0.3,-80.36,37.59
660,38.63,0.7,0.3,-88.5,38.61
661,45.24,0.7,0.3,-98.29,44.67
662,25.88,0.7,0.3,0,6.8
663,28.7,0.7,0.3,0,6.76
664,34.51,0.7,0.3,-63.63,35.34
665,45.73,0.7,0.3,-102.95,45.19
666,40.72,0.7,0.3,-62.85,40.38
667,32.09,0.7,0.3,-49.34,33.23
668,27.15,0.7,0.3,0,6.76
669,40.28,0.7,0.3,-60.13,40.02
670,32.41,0.7,0.3,-50.31,33.38
671,39.38,0.7,0.3,-94.35,39.33
672,31.44,0.7,0.3,-45.43,32.62
673,41.33,0.7,0.3,-65.99,40.79
674,41.72,0.7,0.3,-67.93,41.04
675,46.67,0.7,0.3,-113.37,46.32
676,30.69,0.7,0.3,-40.94,31.89
677,47.33,0.7,0.3,-119.4,46.95
678,37.76,0.7,0.3,-83.66,38.01
679,34.81,0.7,0.3,-64.14,35.41
680,46.99,0.7,0.3,-103.12,45.21
681,30.38,0.7,0.3,-38.85,31.54
682,31.16,0.7,0.3,-43.78,32.35
683,38.5,0.7,0.3,-86.84,38.41
684,42.58,0.7,0.3,-74.85,41.91
685,44.21,0.7,0.3,-87.82,43.47
686,37.04,0.7,0.3,-77.07,37.16
687,25.24,0.7,0.3,0,6.73
688,46.04,0.7,0.3,-106.72,45.6
689,51.86,0.7,0.3,-175.37,62.15
690,25.32,0.7,0.3,0,6.65
691,35.98,0.7,0.3,-72.22,36.52
692,56.72,0.7,0.3,-138.86,53.86
693,44.98,0.7,0.3,-97.42,44.57
694,31.71,0.7,0.3,-46.45,32.78
695,44.78,0.7,0.3,-94.09,44.19
696,37.0,0.7,0.3,-76.68,37.11
697,30.47,0.7,0.3,-38.49,31.48
698,26.74,0.7,0.3,0,6.8
699,31.33,0.7,0.3,-44.98,32.55
700,39.81,0.7,0.3,-96.11,39.54
701,40.26,0.7,0.3,-97.8,39.74
702,19.51,0.7,0.3,0,6.79
703,32.61,0.7,0.3,-52.76,33.75
704,41.3,0.7,0.3,-65.46,40.72
705,30.15,0.7,0.3,0,6.69
706,42.0,0.7,0.3,-68.8,41.15
707,47.02,0.7,0.3,-115.05,46.5
708,31.1,0.7,0.3,-43.41,32.29
709,48.94,0.7,0.3,-228.6,66.31
710,44.28,0.7,0.3,-88.6,43.56
711,33.48,0.7,0.3,-58.06,34.54
712,38.25,0.7,0.3,-86.9,38.41
713,57.16,0.7,0.3,-129.05,52.92
714,46.91,0.7,0.3,-113.47,46.33
715,40.91,0.7,0.3,-61.93,40.26
716,40.89,0.7,0.3,-62.6,40.34
717,31.36,0.7,0.3,-45.11,32.57
718,34.1,0.7,0.3,-59.95,34.81
719,60.26,0.7,0.3,-124.48,47.48
720,22.05,0.7,0.3,0,6.69
721,50.91,0.7,0.3,-193.29,63.6
722,61.87,0.7,0.3,-106.83,45.61
723,34.48,0.7,0.3,-63.6,35.33
724,34.92,0.7,0.3,-65.72,35.63
725,41.25,0.7,0.3,-66.06,40.8
726,45.57,0.7,0.3,-100.9,44.96
727,24.78,0.7,0.3,0,6.77
728,38.0,0.7,0.3,-85.04,38.18
729,46.55,0.7,0.3,-112.33,46.21
730,39.63,0.7,0.3,-95.05,39.41
731,31.45,0.7,0.3,-44.7,32.5
732,34.08,0.7,0.3,-59.7,34.78
733,21.86,0.7,0.3,0,6.79
734,32.0,0.7,0.3,-48.24,33.06
735,23.78,0.7,0.3,0,6.79
736,40.92,0.7,0.3,-61.74,40.23
737,46.71,0.7,0.3,-114.29,46.42
738,35.86,0.7,0.3,-69.88,36.2
739,34.67,0.7,0.3,-62.68,35.2
740,27.69,0.7,0.3,0,6.78
741,29.36,0.7,0.3,0,6.79
742,29.64,0.7,0.3,0,6.79
743,39.84,0.7,0.3,-95.84,39.51
744,46.29,0.7,0.3,-107.87,45.73
745,21.66,0.7,0.3,0,6.74
746,43.67,0.7,0.3,-84.09,43.03
747,54.49,0.7,0.3,-185.15,57.96
748,46.57,0.7,0.3,-110.97,46.06
749,41.82,0.7,0.3,-70.66,41.38
750,45.44,0.7,0.3,-98.63,44.71
751,27.53,0.7,0.3,0,6.61
752,31.74,0.7,0.3,-46.15,32.73
753,33.98,0.7,0.3,-58.9,34.66
754,58.05,0.7,0.3,-132.67,53.27
755,21.91,0.7,0.3,0,6.77
756,20.17,0.7,0.3,0,6.79
757,32.42,0.7,0.3,-50.29,33.38
758,47.16,0.7,0.3,-118.83,46.89
759,72.03,0.7,0.3,-39.31,26.54
760,33.63,0.7,0.3,-58.71,34.63
761,23.95,0.7,0.3,0,6.63
762,51.7,0.7,0.3,-160.69,60.92
763,69.5,0.7,0.3,-40.45,31.81
764,45.15,0.7,0.3,-97.08,44.53
765,52.34,0.7,0.3,-183.55,62.81
766,41.26,0.7,0.3,-65.31,40.7
767,25.0,0.7,0.3,0,6.69
768,35.36,0.7,0.3,-67.28,35.85
769,29.56,0.7,0.3,0,6.8
770,29.88,0.7,0.3,0,6.79
771,40.41,0.7,0.3,-98.96,39.88
772,44.63,0.7,0.3,-88.85,43.59
773,45.32,0.7,0.3,-101.25,45.0
774,43.26,0.7,0.3,-78.03,42.3
775,17.91,0.7,0.3,0,6.76
776,37.74,0.7,0.3,-81.44,37.73
777,34.7,0.7,0.3,-64.97,35.52
778,37.28,0.7,0.3,-78.72,37.38
779,21.75,0.7,0.3,0,6.78
780,44.23,0.7,0.3,-85.17,43.16
781,50.56,0.7,0.3,-178.97,62.44
782,29.13,0.7,0.3,0,6.76
783,47.79,0.7,0.3,-107.11,45.64
784,47.12,0.7,0.3,-118.58,46.87
785,30.06,0.7,0.3,0,6.75
786,37.87,0.7,0.3,-83.38,37.97
787,39.42,0.7,0.3,-91.87,39.03
788,31.66,0.7,0.3,-46.81,32.84
789,50.68,0.7,0.3,-166.86,61.44
790,23.09,0.7,0.3,0,6.78
791,36.26,0.7,0.3,-72.13,36.51
792,41.87,0.7,0.3,-69.6,41.25
793,41.88,0.7,0.3,-68.11,41.06
794,28.11,0.7,0.3,0,6.79
795,36.31,0.7,0.3,-74.95,36.88
796,18.61,0.7,0.3,0,6.75
797,27.53,0.7,0.3,0,6.8
798,26.55,0.7,0.3,0,6.79
799,38.11,0.7,0.3,-85.89,38.29
800,46.52,0.7,0.3,-110.86,46.05
801,47.69,0.7,0.3,-96.55,44.47
802,13.76,0.7,0.3,0,6.8
803,32.39,0.7,0.3,-49.87,33.31
804,27.39,0.7,0.3,0,6.76
805,16.25,0.7,0.3,0,6.76
806,39.0,0.7,0.3,-91.69,39.0
807,42.56,0.7,0.3,-72.59,41.63
808,46.89,0.7,0.3,-114.65,46.45
809,29.72,0.7,0.3,0,6.77
810,41.6,0.7,0.3,-66.8,40.89
811,29.53,0.7,0.3,0,6.8
812,20.01,0.7,0.3,0,6.8
813,43.9,0.7,0.3,-83.05,42.9
814,41.31,0.7,0.3,-65.17,40.68
815,39.77,0.7,0.3,-95.75,39.5
816,21.99,0.7,0.3,0,6.81
817,39.55,0.7,0.3,-93.3,39.2
818,35.76,0.7,0.3,-70.52,36.29
819,32.8,0.7,0.3,-52.2,33.67
820,47.62,0.7,0.3,-106.08,45.53
821,30.39,0.7,0.3,-37.93,31.39
822,16.38,0.7,0.3,0,6.76
823,34.58,0.7,0.3,-63.6,35.33
824,43.67,0.7,0.3,-81.66,42.74
825,55.24,0.7,0.3,-170.04,56.67
826,37.55,0.7,0.3,-81.56,37.74
827,24.39,0.7,0.3,0,6.79
828,15.99,0.7,0.3,0,6.59
829,40.77,0.7,0.3,-60.91,40.12
830,38.23,0.7,0.3,-86.66,38.38
831,40.4,0.7,0.3,-98.43,39.81
832,45.15,0.7,0.3,-93.75,44.15
833,57.3,0.7,0.3,-148.01,54.7
834,39.09,0.7,0.3,-91.13,38.94
835,37.64,0.7,0.3,-80.85,37.65
836,42.22,0.7,0.3,-73.31,41.72
837,42.43,0.7,0.3,-72.31,41.59
838,19.97,0.7,0.3,0,6.8
839,40.16,0.7,0.3,-96.9,39.63
840,54.33,0.7,0.3,-176.41,57.22
841,28.35,0.7,0.3,0,6.61
842,12.46,0.7,0.3,0,6.8
843,64.11,0.7,0.3,-71.88,41.54
844,36.13,0.7,0.3,-72.26,36.52
845,35.24,0.7,0.3,-67.9,35.93
846,35.06,0.7,0.3,-66.8,35.78
847,11.37,0.7,0.3,0,6.79
848,43.54,0.7,0.3,-81.15,42.68
849,32.99,0.7,0.3,-55.05,34.1
850,24.8,0.7,0.3,0,6.8
851,44.49,0.7,0.3,-88.4,43.54
852,40.43,0.7,0.3,-100.0,40.0
853,58.88,0.7,0.3,-104.02,50.42
854,28.22,0.7,0.3,0,6.76
855,41.46,0.7,0.3,-66.13,40.81
856,38.4,0.7,0.3,-85.28,38.21
857,33.94,0.7,0.3,-59.42,34.74
858,49.38,0.7,0.3,-217.12,65.45
859,18.08,0.7,0.3,0,6.77
860,21.78,0.7,0.3,0,6.78
861,42.77,0.7,0.3,-77.69,42.26
862,23.14,0.7,0.3,0,6.74
863,40.74,0.7,0.3,-63.61,40.48
864,25.71,0.7,0.3,0,6.79
865,38.75,0.7,0.3,-89.45,38.73
866,58.35,0.7,0.3,-147.48,49.76
867,41.95,0.7,0.3,-68.71,41.14
868,39.75,0.7,0.3,-94.0,39.29
869,36.24,0.7,0.3,-72.05,36.49
870,37.04,0.7,0.3,-79.27,37.45
871,36.4,0.7,0.3,-72.99,36.62
872,52.08,0.7,0.3,-203.89,59.51
873,34.31,0.7,0.3,-61.46,35.03
874,37.26,0.7,0.3,-78.94,37.4
875,28.49,0.7,0.3,0,6.76
876,28.02,0.7,0.3,0,6.78
877,8.77,0.7,0.3,0,6.79
878,56.14,0.7,0.3,-154.78,55.32
879,26.99,0.7,0.3,0,6.78
880,19.94,0.7,0.3,0,6.71
881,33.94,0.7,0.3,-59.2,34.7
882,25.2,0.7,0.3,0,6.71
883,41.27,0.7,0.3,-64.45,40.59
884,23.23,0.7,0.3,0,6.8
885,38.76,0.7,0.3,-89.3,38.71
886,54.16,0.7,0.3,-181.97,57.69
887,24.73,0.7,0.3,0,6.78
888,53.1,0.7,0.3,-162.12,61.04
889,40.99,0.7,0.3,-64.41,40.58
890,29.15,0.7,0.3,0,6.76
891,44.82,0.7,0.3,-94.31,44.22
892,44.19,0.7,0.3,-85.85,43.24
893,49.27,0.7,0.3,-199.86,64.11
894,32.84,0.7,0.3,-53.7,33.89
895,50.37,0.7,0.3,-200.63,64.17
896,45.07,0.7,0.3,-97.59,44.59
897,8.81,0.7,0.3,0,6.8
898,33.67,0.7,0.3,-58.07,34.54
899,36.13,0.7,0.3,-73.68,36.71
900,42.04,0.7,0.3,-68.79,41.15
901,20.17,0.7,0.3,0,6.78
902,36.04,0.7,0.3,-71.26,36.39
903,32.36,0.7,0.3,-50.06,33.34
904,34.7,0.7,0.3,-63.88,35.37
905,37.97,0.7,0.3,-83.45,37.98
906,25.18,0.7,0.3,0,6.77
907,55.23,0.7,0.3,-168.18,56.51
908,50.23,0.7,0.3,-198.68,64.02
909,49.14,0.7,0.3,-226.92,66.19
910,40.02,0.7,0.3,-97.15,39.66
911,28.3,0.7,0.3,0,6.79
912,44.92,0.7,0.3,-91.66,43.92
913,44.35,0.7,0.3,-88.47,43.55
914,34.48,0.7,0.3,-62.66,35.2
915,54.37,0.7,0.3,-182.92,57.77
916,38.24,0.7,0.3,-87.11,38.44
917,20.36,0.7,0.3,0,6.79
918,35.09,0.7,0.3,-65.37,35.58
919,35.0,0.7,0.3,-64.92,35.52
920,38.84,0.7,0.3,-90.01,38.8
921,61.61,0.7,0.3,-95.01,44.3
922,36.39,0.7,0.3,-73.84,36.73
923,36.61,0.7,0.3,-75.14,36.91
924,28.13,0.7,0.3,0,6.58
925,38.94,0.7,0.3,-89.8,38.77
926,39.55,0.7,0.3,-94.31,39.32
927,28.72,0.7,0.3,0,6.78
928,39.31,0.7,0.3,-93.64,39.24
929,7.39,0.7,0.3,0,6.8
930,30.38,0.7,0.3,-38.36,31.46
931,37.01,0.7,0.3,-78.25,37.31
932,26.55,0.7,0.3,0,6.77
933,38.78,0.7,0.3,-87.91,38.54
934,26.0,0.7,0.3,0,6.74
935,30.19,0.7,0.3,-37.03,31.24
936,47.37,0.7,0.3,-108.51,45.8
937,27.68,0.7,0.3,0,6.78
938,37.18,0.7,0.3,-80.46,37.6
939,29.82,0.7,0.3,0,6.75
940,29.81,0.7,0.3,0,6.73
941,31.89,0.7,0.3,-47.94,33.01
942,41.42,0.7,0.3,-68.16,41.07
943,55.32,0.7,0.3,-154.15,55.26
944,32.69,0.7,0.3,-52.54,33.72
945,37.95,0.7,0.3,-83.8,38.03
946,30.1,0.7,0.3,0,6.66
947,42.32,0.7,0.3,-72.97,41.67
948,45.88,0.7,0.3,-103.57,45.26
949,43.9,0.7,0.3,-82.28,42.81
950,37.82,0.7,0.3,-82.86,37.91
951,22.77,0.7,0.3,0,6.8
952,36.89,0.7,0.3,-76.38,37.07
953,25.19,0.7,0.3,0,6.69
954,47.17,0.7,0.3,-115.92,46.59
955,48.65,0.7,0.3,-210.37,64.93
956,31.24,0.7,0.3,-43.21,32.26
957,19.45,0.7,0.3,0,6.8
958,31.45,0.7,0.3,-45.06,32.56
959,45.07,0.7,0.3,-94.43,44.23
960,45.57,0.7,0.3,-99.83,44.84
961,24.55,0.7,0.3,0,6.68
962,40.06,0.7,0.3,-99.18,39.9
963,43.39,0.7,0.3,-78.77,42.39
964,39.08,0.7,0.3,-90.63,38.88
965,31.03,0.7,0.3,-42.24,32.11
966,32.78,0.7,0.3,-52.13,33.66
967,51.9,0.7,0.3,-171.67,61.84
968,35.14,0.7,0.3,-67.96,35.94
969,26.21,0.7,0.3,0,6.73
970,68.29,0.7,0.3,-59.18,34.7
971,40.69,0.7,0.3,-61.81,40.24
972,39.59,0.7,0.3,-94.77,39.38
973,43.95,0.7,0.3,-85.96,43.25
974,44.92,0.7,0.3,-96.34,44.45
975,51.95,0.7,0.3,-182.21,62.71
976,50.91,0.7,0.3,-191.63,63.46
977,46.94,0.7,0.3,-115.34,46.53
978,57.22,0.7,0.3,-130.59,53.07
979,44.96,0.7,0.3,-95.69,44.38
980,31.72,0.7,0.3,-47.63,32.97
981,13.18,0.7,0.3,0,6.78
982,43.19,0.7,0.3,-78.33,42.34
983,26.68,0.7,0.3,0,6.78
984,32.05,0.7,0.3,-49.04,33.19
985,31.58,0.7,0.3,-46.23,32.75
986,32.04,0.7,0.3,-49.1,33.19
987,49.99,0.7,0.3,-193.03,63.58
988,41.86,0.7,0.3,-69.62,41.25
989,44.0,0.7,0.3,-84.12,43.03
990,21.83,0.7,0.3,0,6.8
991,37.35,0.7,0.3,-81.32,37.71
992,27.11,0.7,0.3,0,6.7
993,49.24,0.7,0.3,-201.11,64.21
994,42.34,0.7,0.3,-71.41,41.48
995,67.31,0.7,0.3,-76.94,37.14
996,33.15,0.7,0.3,-54.33,33.99
997,37.79,0.7,0.3,-81.56,37.74
998,50.5,0.7,0.3,-191.68,63.47
999,46.72,0.7,0.3,-108.62,45.81
1000,59.35,0.7,0.3,-142.78,49.31
1001,46.51,0.7,0.3,-109.66,45.92
1002,31.2,0.7,0.3,-43.88,32.37
1003,32.44,0.7,0.3,-49.94,33.32
1004,50.86,0.7,0.3,-198.28,63.99
1005,36.25,0.7,0.3,-74.14,36.77
1006,13.8,0.7,0.3,0,6.8
1007,26.12,0.7,0.3,0,6.77
1008,38.35,0.7,0.3,-87.38,38.47
1009,38.48,0.7,0.3,-87.36,38.47
1010,24.17,0.7,0.3,0,6.69
1011,28.3,0.7,0.3,0,6.8
1012,39.32,0.7,0.3,-91.19,38.94
1013,23.97,0.7,0.3,0,6.77
1014,26.7,0.7,0.3,0,6.79
1015,16.43,0.7,0.3,0,6.8
1016,26.62,0.7,0.3,0,6.8
1017,31.97,0.7,0.3,-48.63,33.12
1018,44.05,0.7,0.3,-86.71,43.34
1019,33.82,0.7,0.3,-57.97,34.53
1020,22.21,0.7,0.3,0,6.79
1021,18.87,0.7,0.3,0,6.79
1022,23.59,0.7,0.3,0,6.78
1023,29.95,0.7,0.3,0,6.8
1024,41.71,0.7,0.3,-69.49,41.23
1025,28.45,0.7,0.3,0,6.55
1026,37.6,0.7,0.3,-82.55,37.87
1027,49.96,0.7,0.3,-186.74,63.07
1028,42.95,0.7,0.3,-79.07,42.42
1029,43.63,0.7,0.3,-83.81,43.0
1030,60.47,0.7,0.3,-119.75,46.99
1031,25.83,0.7,0.3,0,6.79
1032,36.3,0.7,0.3,-72.6,36.57
1033,62.51,0.7,0.3,-84.35,43.06
1034,38.53,0.7,0.3,-88.98,38.67
1035,18.66,0.7,0.3,0,6.73
1036,34.85,0.7,0.3,-64.28,35.43
1037,39.4,0.7,0.3,-94.47,39.34
1038,32.44,0.7,0.3,-50.08,33.35
1039,33.0,0.7,0.3,-54.33,33.99
1040,36.36,0.7,0.3,-73.89,36.74
1041,50.89,0.7,0.3,-180.13,62.54
1042,38.81,0.7,0.3,-89.82,38.78
1043,38.44,0.7,0.3,-86.78,38.4
1044,39.24,0.7,0.3,-91.06,38.93
1045,41.52,0.7,0.3,-67.02,40.92
1046,32.18,0.7,0.3,-49.51,33.26
1047,54.94,0.7,0.3,-163.24,56.07
1048,21.67,0.7,0.3,0,6.64
1049,33.58,0.7,0.3,-58.0,34.53
1050,36.93,0.7,0.3,-77.41,37.2
1051,66.43,0.7,0.3,-71.06,36.36
1052,33.11,0.7,0.3,-55.32,34.14
1053,35.33,0.7,0.3,-68.91,36.07
1054,31.92,0.7,0.3,-48.82,33.15
1055,49.61,0.7,0.3,-210.36,64.93
1056,24.64,0.7,0.3,0,6.57
1057,22.53,0.7,0.3,0,6.81
1058,41.5,0.7,0.3,-67.19,40.94
1059,39.54,0.7,0.3,-93.95,39.28
1060,22.88,0.7,0.3,0,6.76
1061,36.14,0.7,0.3,-73.72,36.72
1062,31.66,0.7,0.3,-46.67,32.81
1063,34.31,0.7,0.3,-61.01,34.97
1064,39.35,0.7,0.3,-92.26,39.07
1065,44.42,0.7,0.3,-90.59,43.79
1066,33.42,0.7,0.3,-56.97,34.38
1067,46.39,0.7,0.3,-108.42,45.79
1068,42.75,0.7,0.3,-76.74,42.14
1069,37.82,0.7,0.3,-82.54,37.87
1070,51.98,0.7,0.3,-150.74,60.06
1071,17.58,0.7,0.3,0,6.76
1072,39.85,0.7,0.3,-97.59,39.72
1073,55.38,0.7,0.3,-152.63,55.13
1074,30.92,0.7,0.3,-41.4,31.97
1075,35.66,0.7,0.3,-68.5,36.01
1076,24.77,0.7,0.3,0,6.8
1077,54.22,0.7,0.3,-184.39,57.9
1078,26.09,0.7,0.3,0,6.78
1079,51.19,0.7,0.3,-177.31,62.31
1080,38.31,0.7,0.3,-87.07,38.44
1081,39.51,0.7,0.3,-93.9,39.27
1082,31.37,0.7,0.3,-45.51,32.63
1083,43.24,0.7,0.3,-81.24,42.69
1084,38.02,0.7,0.3,-84.89,38.16
1085,46.42,0.7,0.3,-110.58,46.02
1086,22.9,0.7,0.3,0,6.78
1087,36.28,0.7,0.3,-73.05,36.63
1088,35.95,0.7,0.3,-71.16,36.38
1089,21.09,0.7,0.3,0,6.75
1090,39.52,0.7,0.3,-95.05,39.41
1091,19.1,0.7,0.3,0,6.72
1092,12.84,0.7,0.3,0,6.79
1093,54.44,0.7,0.3,-157.16,55.53
1094,34.82,0.7,0.3,-63.65,35.34
1095,20.07,0.7,0.3,0,6.66
1096,56.07,0.7,0.3,-166.76,56.38
1097,61.94,0.7,0.3,-93.95,44.18
1098,50.47,0.7,0.3,-189.07,63.26
1099,23.78,0.7,0.3,0,6.77
1100,35.06,0.7,0.3,-65.62,35.62
1101,46.0,0.7,0.3,-107.13,45.65
1102,32.4,0.7,0.3,-49.92,33.32
1103,51.31,0.7,0.3,-174.88,62.11
1104,45.71,0.7,0.3,-97.9,44.63
1105,30.36,0.7,0.3,-38.48,31.48
1106,40.15,0.7,0.3,-97.29,39.68
1107,26.75,0.7,0.3,0,6.75
1108,41.43,0.7,0.3,-66.98,40.91
1109,45.79,0.7,0.3,-101.72,45.05
1110,42.93,0.7,0.3,-76.38,42.1
1111,32.78,0.7,0.3,-52.4,33.7
1112,43.3,0.7,0.3,-78.36,42.34
1113,47.16,0.7,0.3,-119.73,46.99
1114,43.17,0.7,0.3,-77.38,42.22
1115,23.88,0.7,0.3,0,6.74
1116,34.67,0.7,0.3,-64.37,35.44
1117,30.83,0.7,0.3,-41.79,32.03
1118,36.16,0.7,0.3,-73.13,36.64
1119,38.61,0.7,0.3,-87.4,38.48
1120,51.64,0.7,0.3,-189.34,63.28
1121,35.93,0.7,0.3,-71.59,36.43
1122,52.76,0.7,0.3,-206.47,59.72
1123,37.44,0.7,0.3,-79.69,37.5
1124,44.76,0.7,0.3,-91.65,43.91
1125,31.26,0.7,0.3,-43.76,32.35
1126,48.42,0.7,0.3,-222.21,65.84
1127,40.13,0.7,0.3,-99.08,39.89
1128,38.3,0.7,0.3,-87.61,38.5
1129,44.65,0.7,0.3,-92.01,43.96
1130,43.68,0.7,0.3,-81.7,42.74
1131,35.8,0.7,0.3,-71.45,36.41
1132,25.4,0.7,0.3,0,6.59
1133,52.62,0.7,0.3,-158.25,60.71
1134,50.16,0.7,0.3,-187.6,63.14
1135,42.99,0.7,0.3,-78.89,42.4
1136,35.43,0.7,0.3,-68.49,36.01
1137,5.19,0.7,0.3,0,6.79
1138,49.81,0.7,0.3,-206.52,64.63
1139,28.6,0.7,0.3,0,6.8
1140,9.47,0.7,0.3,0,6.81
1141,30.48,0.7,0.3,-38.47,31.48
1142,39.76,0.7,0.3,-97.35,39.69
1143,27.95,0.7,0.3,0,6.77
1144,54.2,0.7,0.3,-188.19,58.22
1145,43.52,0.7,0.3,-80.32,42.58
1146,11.1,0.7,0.3,0,6.79
1147,42.86,0.7,0.3,-77.42,42.22
1148,21.02,0.7,0.3,0,6.73
1149,37.21,0.7,0.3,-79.01,37.41
1150,29.41,0.7,0.3,0,6.78
1151,42.38,0.7,0.3,-71.53,41.49
1152,33.42,0.7,0.3,-57.28,34.43
1153,40.24,0.7,0.3,-97.54,39.71
1154,38.19,0.7,0.3,-83.94,38.04
1155,35.95,0.7,0.3,-70.26,36.25
1156,32.48,0.7,0.3,-50.85,33.46
1157,44.91,0.7,0.3,-96.03,44.41
1158,31.9,0.7,0.3,-48.44,33.09
1159,24.86,0.7,0.3,0,6.75
1160,36.13,0.7,0.3,-72.35,36.53
1161,58.86,0.7,0.3,-149.39,49.94
1162,45.3,0.7,0.3,-98.23,44.66
1163,39.43,0.7,0.3,-94.18,39.31
1164,57.44,0.7,0.3,-120.72,52.11
1165,41.73,0.7,0.3,-68.51,41.11
1166,45.4,0.7,0.3,-98.29,44.67
1167,44.61,0.7,0.3,-89.12,43.62
1168,22.65,0.7,0.3,0,6.79
1169,40.31,0.7,0.3,-60.75,40.1
1170,23.79,0.7,0.3,0,6.77
1171,56.05,0.7,0.3,-163.57,56.1
1172,44.64,0.7,0.3,-91.06,43.85
1173,35.95,0.7,0.3,-71.82,36.46
1174,19.73,0.7,0.3,0,6.77
1175,34.79,0.7,0.3,-64.68,35.48
1176,60.1,0.7,0.3,-131.57,48.2
1177,22.17,0.7,0.3,0,6.71
1178,62.15,0.7,0.3,-84.28,43.05
1179,44.88,0.7,0.3,-92.65,44.03
1180,58.97,0.7,0.3,-145.26,49.55
1181,23.64,0.7,0.3,0,6.79
1182,52.81,0.7,0.3,-197.84,59.02
1183,32.88,0.7,0.3,-54.51,34.02
1184,42.72,0.7,0.3,-76.56,42.12
1185,36.5,0.7,0.3,-74.16,36.78
1186,26.94,0.7,0.3,0,6.79
1187,68.34,0.7,0.3,-40.56,31.83
1188,46.38,0.7,0.3,-109.64,45.92
1189,39.75,0.7,0.3,-97.28,39.68
1190,50.52,0.7,0.3,-205.73,64.57
1191,45.21,0.7,0.3,-96.48,44.47
1192,41.43,0.7,0.3,-66.41,40.84
1193,62.43,0.7,0.3,-88.45,43.54
1194,14.65,0.7,0.3,0,6.8
1195,42.7,0.7,0.3,-73.6,41.75
1196,35.63,0.7,0.3,-68.76,36.05
1197,33.92,0.7,0.3,-59.53,34.75
1198,14.81,0.7,0.3,0,6.79
1199,31.54,0.7,0.3,-46.57,32.8
1200,32.12,0.7,0.3,-48.16,33.05
1201,42.66,0.7,0.3,-73.67,41.76
1202,53.65,0.7,0.3,-169.44,56.62
1203,32.36,0.7,0.3,-50.95,33.48
1204,55.05,0.7,0.3,-169.86,56.65
1205,27.68,0.7,0.3,0,6.79
1206,62.61,0.7,0.3,-89.56,43.67
1207,30.95,0.7,0.3,-42.57,32.16
1208,38.67,0.7,0.3,-89.79,38.77
1209,25.6,0.7,0.3,0,6.77
1210,45.33,0.7,0.3,-97.17,44.54
1211,42.93,0.7,0.3,-76.33,42.09
1212,52.99,0.7,0.3,-197.53,58.99
1213,41.78,0.7,0.3,-69.37,41.22
1214,38.1,0.7,0.3,-83.77,38.02
1215,46.22,0.7,0.3,-107.08,45.64
1216,37.03,0.7,0.3,-78.78,37.38
1217,28.26,0.7,0.3,0,6.62
1218,22.52,0.7,0.3,0,6.79
1219,29.29,0.7,0.3,0,6.76
1220,54.44,0.7,0.3,-187.19,58.13
1221,43.46,0.7,0.3,-81.77,42.75
1222,52.42,0.7,0.3,-158.37,60.72
1223,33.81,0.7,0.3,-59.26,34.71
1224,43.94,0.7,0.3,-85.59,43.21
1225,39.98,0.7,0.3,-97.63,39.72
1226,16.92,0.7,0.3,0,6.77
1227,37.98,0.7,0.3,-82.74,37.89
1228,54.74,0.7,0.3,-180.74,57.59
1229,32.65,0.7,0.3,-52.41,33.7
1230,43.9,0.7,0.3,-86.46,43.31
1231,37.76,0.7,0.3,-82.87,37.91
1232,26.99,0.7,0.3,0,6.75
1233,35.83,0.7,0.3,-72.09,36.5
1234,43.68,0.7,0.3,-85.2,43.16
1235,32.34,0.7,0.3,-51.23,33.52
1236,41.36,0.7,0.3,-66.08,40.8
1237,16.7,0.7,0.3,0,6.8
1238,41.07,0.7,0.3,-65.12,40.67
